step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
190,-0.0008810997,-2.8191693e-05,0.0038100672,0.0020775662,0.0056216693,0.004379506,0.005067378,-0.003206305,-0.0005819013,-0.0012876774
191,-0.0016364234,0.00082654477,0.0029818332,0.0018753682,0.0057383818,0.0049757683,0.005364218,-0.0038090905,-0.00032336704,0.0010978552
192,-0.0017294844,0.0034624366,0.0017028745,0.00355478,0.005056749,0.0058131525,0.004653849,-0.004653258,-0.0013946623,0.0016108908
193,-0.0022672568,0.005267265,0.0018390366,0.0020143408,0.0045050965,0.0044091553,0.0044171643,-0.0048935525,-0.002635937,0.0008084388
194,-0.00031965857,0.0052700615,0.0008435476,0.00059323385,0.004901657,0.004008938,0.00527493,-0.0037275732,-0.001829056,0.0017116778
195,-0.0032851258,0.006017675,0.0026458886,0.0014981031,0.0023037533,0.003919795,0.005802289,-0.0019069342,-0.0005158111,0.00029327636
196,-0.001220511,0.005522263,0.00214378,0.0020880625,-0.0004982388,0.0037550202,0.007433107,-0.0024723746,-0.0013599257,9.068984e-05
197,-0.0028948642,0.0044475985,0.0036394075,0.0025769698,0.00063213933,0.004893554,0.007678616,-0.0020793788,0.0002075372,0.0018190853
198,-0.00090571074,0.0037818968,0.0022155596,0.00084269076,-0.00035351008,0.003930367,0.0073633185,-0.00070167106,0.002891738,0.0009015106
199,-0.0014071836,0.0027238308,0.00085734366,-0.00010230506,-0.0017300596,0.0032951017,0.007757376,-0.000713222,0.001428953,0.0008714309
200,-0.00015780129,0.0014454455,-0.0009299092,0.00066252507,-0.0018484477,0.003334275,0.007727256,0.00027866574,5.217654e-05,0.0008188294
201,-0.0015252007,8.974202e-05,0.0011920712,0.0027268059,-0.0034932308,0.004191148,0.006222756,-0.0005959455,0.0012900946,0.0023668958
202,0.001590126,-0.0012005594,-4.2182623e-05,0.0035787718,-0.00027861487,0.004659688,0.006522161,-0.00067325024,-2.5302745e-06,0.0015645977
203,0.00048977206,-0.0015895589,0.0006099756,0.0029082524,0.00030176825,0.0051731574,0.0062622884,-0.00038500933,-0.000980288,-0.00046188384
204,-4.4183136e-05,-0.0015795915,0.001259078,0.0011730912,0.0007109088,0.005429293,0.00567397,-8.661196e-05,0.0016520298,0.0019882973
205,0.0021222783,-0.0021091292,0.0019043529,0.0012470521,0.00032951133,0.0057242513,0.0040338417,0.00041071992,0.0004988218,0.0012546678
206,0.002577353,-0.0014866152,0.0024402079,0.0034456665,-0.00014382906,0.0053485986,0.0023374837,0.0006521366,0.0010457175,-0.00052353146
207,0.0024119648,0.0007764206,0.0012043605,0.0040157596,0.00051819254,0.006198274,0.0024075666,-7.4493764e-05,0.001775166,1.2343675e-05
208,0.0010960782,0.00062672194,0.0024663052,0.0045950958,0.001025167,0.00569398,0.001003154,-0.00048399498,0.0013548,-0.00034496942
209,-0.00054732076,-0.001936361,0.002321779,0.0021914234,0.00058931846,0.0039205165,0.00029855027,-0.0016574413,0.0025044673,-0.0014193365
210,-8.266874e-05,-0.0018045374,0.0037731954,0.00091895275,-0.00016673404,0.0029564137,-0.00014145025,-0.0019703591,0.0026003388,-0.0026004638
211,-0.00034863374,-0.00021654287,0.0012499053,-0.00016517448,0.0007330581,0.0012417214,0.000103324106,-0.0029431859,0.0013470855,-0.0025662526
212,-9.6560885e-05,-0.0017502081,0.0008121699,-0.0011457715,0.0010571083,0.00033785964,-0.0022996305,-0.0023151336,-0.00137781,-0.0039029324
213,0.00022471229,-0.001034865,0.00068931695,-0.0010437757,0.0019375493,0.0003073295,-0.00037626812,-0.0014648716,-0.0024401038,-0.003221271
214,0.0028698912,0.00012945708,0.002297788,-0.0015441601,0.003264795,0.0004941397,0.00065832614,0.0016956191,-0.0009884395,-0.0046571675
215,0.0003627455,0.0006476907,0.0035606197,-0.0020753716,0.0025640249,-0.00055561186,0.0014585598,0.0027109664,-0.00069431873,-0.0037484479
216,0.00060956745,-0.0014407829,0.0038956273,-0.0006637452,0.0010127121,-8.4452266e-05,0.00045889133,0.0029862397,-0.0021015292,-0.0041634794
217,-0.0008964356,-0.0031461774,0.0030097258,-0.0023801466,0.0016641674,0.0011085251,-0.0004904614,0.0023922666,-0.002276903,-0.003691415
218,-0.00041078843,-0.002624003,0.002934443,-0.0027188389,0.0026920445,0.0012441267,-0.0012675095,0.0037226665,-0.0025163302,-0.003094053
219,-6.7445595e-05,-0.0040174974,0.0025608952,-0.0025073392,0.0043260283,0.0014540033,0.00016145986,0.004189044,-0.004023759,-0.0032167041
220,-0.00014958488,-0.0049259113,0.0030313134,-0.0021405828,0.0030635637,0.0020165804,-0.0010858828,0.0037306317,-0.0032294975,-0.0039766873
221,0.00040186604,-0.006534332,0.0025380289,-0.003328536,0.0032370947,0.0015635128,-0.00091052294,0.0048181214,-0.0038025912,-0.0035887018
222,0.0022253997,-0.005191194,0.0032594248,-0.0038522887,0.0019922897,0.00080528884,-0.0014864196,0.003807665,-0.0027670478,-0.0029126834
223,0.0015565791,-0.004738711,0.0035782484,-0.0031564273,0.0013984261,0.0029328382,-0.0012844816,0.005402647,-0.0037482977,-0.0026860617
224,0.0004907669,-0.0036581445,0.0033346605,-0.003977855,0.0029458804,0.00097049744,-0.0023058972,0.005185573,-0.0030139391,-0.0039567268
225,0.0004066643,-0.0034612839,0.0030435098,-0.004543192,0.0028370824,-0.0004895293,-0.001819682,0.005150559,-0.00258589,-0.0011686435
226,-0.00017366525,-0.0040039644,0.003388961,-0.0017447273,0.0012384736,0.0005144593,-0.0021040768,0.0067139743,-0.0032750112,-0.0003606311
227,0.0011959281,-0.0031151788,0.0019389174,-0.0022065148,0.0019770458,0.0022903131,-0.002251321,0.0066989074,-0.0007274151,-0.00043301276
228,0.00052379153,-0.0029771728,0.0021957206,-0.0031523227,0.002883594,0.0003521667,-0.001531913,0.007921148,-0.0014266074,-0.0023015155
229,-0.0005822657,-0.0047958423,0.0038329586,-0.002961326,0.0023511208,-1.9991538e-05,-0.0009082549,0.0065316567,-0.0021610188,-0.002228296
230,0.00016141811,-0.0049467464,0.003488096,-0.0020125506,0.0012041169,5.0400777e-05,-0.0015112247,0.0069766818,-0.0016668407,-0.0027601821
231,-0.002042911,-0.005182463,0.004509072,-0.0029362717,0.0010204172,-0.0012242799,-0.0016492751,0.0061550667,-0.000461228,-0.0017784381
232,-0.00014263499,-0.0037898477,0.0033816728,-0.002371087,0.0017198822,-0.0010839477,-0.0019909162,0.006503479,0.0017386166,9.187311e-07
233,0.0013530117,-0.0030492088,0.0026114888,-0.0016943627,0.0027827085,-0.0022619956,-0.0017031993,0.005693518,0.0028974619,-8.385537e-05
234,0.001264751,-0.002564898,0.0041657034,-0.0003609703,0.002123179,-0.0031846082,-0.0011275028,0.0050835474,0.0013642885,0.0011262986
235,4.4603876e-05,-0.003205618,0.0015438395,0.00020120127,0.0022788548,-0.0027465725,-0.0011522354,0.0045991717,-0.00031065394,0.0022754904
236,-0.0009868657,-0.0040178006,0.002014774,-0.00057612115,0.002608098,-0.0015642409,-0.00067102455,0.0040973383,-0.0006251664,0.0013494351
237,-0.002390428,-0.0029428506,0.0032580334,-0.0017808408,0.0031299873,-0.0004012201,-0.00041256082,0.005263963,-0.0010938282,0.0009283509
238,-0.0037907867,-0.00057286135,0.0031133639,-0.00058888725,0.0040520765,0.0001548121,-0.000994071,0.0038060064,-0.0008727749,0.00046984773
239,-0.0055109435,0.00064479373,0.0018750696,0.0005010857,0.004289742,-0.00085036457,6.328369e-05,0.0032234525,-0.00013758788,0.0013487159
240,-0.0061440035,0.00047408903,0.0002169855,-0.0009210765,0.0028205228,-0.0019106861,-0.00046846658,0.0037697058,0.0008356608,-2.6733851e-05
241,-0.0053140456,0.00037261628,0.00088552776,0.0013682519,0.00038467062,-0.0010051029,0.0001330818,0.0037076112,0.0010091497,0.0018562536
242,-0.0038428244,0.001756766,0.0013587005,0.001964844,-0.00016299078,-0.0013553414,-0.0022547438,0.004962518,0.0014128522,0.0016424868
243,-0.0005982814,0.0015342416,-0.0001453613,0.0008651956,0.0004480295,-0.0010151697,-0.0045159175,0.0033124746,0.0038880631,0.0016235411
244,-0.0018666586,-0.00024082072,-0.0016965824,-0.0006026045,0.0027252478,-0.0010003919,-0.0051507303,0.0030495233,0.0037109216,0.002150428
245,-0.0013173729,0.0010872799,-0.0023221336,-0.0011024241,0.002439831,-1.8845361e-05,-0.0042525097,0.003454345,0.0045511588,0.0019386832
246,-0.002067139,0.00019369772,-0.000852443,-0.0015317599,0.0035590034,0.0006682932,-0.004490703,0.0020067627,0.0046669478,0.0019063598
247,-0.002654131,-0.0012439064,-0.0009377274,-0.001990766,0.0035284972,0.00086773775,-0.004806541,0.001612094,0.004926222,0.0028507796
248,-0.0012555094,-0.00020770708,0.00011777143,-0.00057641556,0.0034309158,0.0013230593,-0.006871442,-2.2058687e-06,0.0034605893,0.0035705776
249,-0.003923383,0.0017824128,0.0008484441,-0.002200688,0.0046048644,0.0019951367,-0.0051158248,8.431437e-05,0.00342895,0.004261583
250,-0.0027637081,0.0020327873,0.0014367073,-0.0015935986,0.003712945,-0.00022692293,-0.004919208,0.0013328374,0.0031355964,0.004705283
251,-0.0006352467,0.0015336954,0.00041178876,-0.0026254444,0.0041419496,0.00025190553,-0.004039262,0.00067822903,0.002655894,0.0045876866
252,-0.0030906904,0.0017642494,6.238479e-05,-0.004535506,0.005572937,0.0014074495,-0.002564919,0.0014830655,0.0019885972,0.0025435232
253,-0.00036059937,0.00070401083,-0.00020514608,-0.0044666994,0.0039763376,0.0022877823,-0.0021378507,0.001512524,0.0040456727,0.0025352163
254,0.0003402092,-2.9812207e-05,-8.66678e-05,-0.0026582982,0.004046181,0.0018418833,-0.0019948403,0.0016866857,0.003494797,-0.00015833211
255,-0.0007336607,0.0014296864,-0.0013522154,-0.0015552572,0.0041006845,0.003103339,-0.0009656052,0.0027518328,0.0029065828,-0.00024287283
256,-0.0017914558,0.0018627747,-0.0010085293,-0.002647236,0.0033112103,0.0028264483,-0.00044772078,0.005050524,0.005068191,-0.0005110739
257,-0.0016476349,0.0016184836,0.000998544,-0.0035652728,0.0043719215,0.0026848393,0.0016350291,0.0039098146,0.0061543062,-0.0005913022
258,-0.0015044023,-0.00022375377,-0.00053699705,-0.003125316,0.004654341,0.003159862,0.0020349573,0.0031859772,0.005673623,0.000983139
259,-0.0003915357,-0.0003000849,-0.00036285215,-0.0028459965,0.003183611,0.0025279475,0.0025356167,0.002917961,0.0046071475,0.001690232
260,-0.0015088095,-0.00017065869,0.0011126273,-0.00095769175,0.0033261238,0.0021669304,0.0030671149,0.0042000595,0.0052099023,0.0021673704
261,0.00025435153,0.0005960081,0.0027863507,-0.0016659639,0.0025052773,0.0029646812,0.003967476,0.005787893,0.00501728,0.0027336522
262,0.0013589266,0.0010070913,0.0023098432,-0.0019786544,0.003403761,0.0018897849,0.0041998965,0.0040041646,0.00434106,0.0023893584
263,0.0003652992,0.00061859714,0.0038345214,-0.004220612,0.0037297613,0.0023663833,0.005999182,0.0047004865,0.005397771,0.0026108345
264,-0.0024821959,0.0005481127,0.0044063157,-0.005066602,0.0030674778,0.002403107,0.0064076097,0.0035635808,0.004502698,0.0028723464
265,-0.0019900624,0.0021090284,0.0031561602,-0.005889797,0.0013954355,0.0018238791,0.006932536,0.0031313389,0.0047179353,0.0028300644
266,-3.226089e-05,0.0017850056,0.004280046,-0.005648279,0.0016395485,0.001998007,0.0075840964,0.002503068,0.0056206305,0.001351496
267,0.0011640895,0.0039401245,0.005628433,-0.006078116,0.0018409771,0.0012186829,0.0058234944,0.0010023693,0.00565364,0.0027378856
268,-0.00047826537,0.0029667944,0.005224956,-0.006482471,0.0019394688,0.00087220035,0.0043914635,0.0034327174,0.007983242,0.0027895842
269,5.5872202e-05,0.0023720923,0.004448082,-0.0056409547,6.908906e-05,0.0014020079,0.003702554,0.0037018314,0.007954817,0.0033634063
270,0.00026737715,0.0017570752,0.0051212083,-0.0047768243,-0.001272607,0.0018466163,0.003923725,0.0051295687,0.009325229,0.0041397316
271,0.0013782998,-0.00033356206,0.0049763997,-0.004263459,-0.00094181957,0.0007034884,0.002600431,0.0035341966,0.010977557,0.0043972977
272,0.003361612,-0.0013463199,0.0048571257,-0.0034425727,-0.001617817,0.0018155656,0.0025557694,0.001727606,0.008707428,0.0037374273
273,0.0037277003,-0.0008547168,0.0040828707,-0.003013264,-0.0027736204,0.0010864227,0.000610031,0.001645114,0.007281726,0.0026520225
274,0.002093057,-0.0018267729,0.0041180956,-0.0036272025,-0.0019282645,-0.00015287173,-0.0006357063,0.0018578551,0.0072628465,0.00084959634
275,-0.000112017755,-0.00052302895,0.0035245195,-0.002381014,-0.0022342543,-7.213647e-05,-0.0007535218,-0.0003979455,0.004266036,0.0017827755
276,0.000747499,0.0007069996,0.0026011593,-0.00090785883,-0.0023616722,-0.0022039763,-0.0014659459,0.00027435482,0.004678138,0.0021615967
277,0.0005435317,0.0010055412,0.00050333515,-0.0012518984,-0.002624236,-0.001989624,-0.00077111454,0.0015391114,0.0040031774,0.001719759
278,-0.00014061737,-0.0014840885,0.0019582585,-0.0011130135,-0.0010169833,0.00092018413,-0.0018310203,0.002599089,0.0036400203,0.0033944582
279,-1.2245892e-05,-0.0012144021,0.0012276358,-0.0028471763,-0.0011104827,-0.00019790934,-0.0023633654,0.0018970064,0.0033494402,0.0021250162
280,-0.0011185698,0.000119164586,-0.00019118308,-0.0035434382,-0.0014587402,-0.00033962957,-0.001043674,0.0018812927,0.0026665635,0.0021020602
281,0.0038532626,-0.0012985013,-0.0014179625,-0.0031509052,-0.0021658356,0.0014461923,-0.0017262163,0.002499867,0.0028840092,0.0025749418
282,0.0014041578,-0.0018542806,-0.0019004632,-0.002684155,0.0001035624,0.0022081847,-0.00088172825,0.0034451361,0.0017766935,0.0015075888
283,-0.00031715422,-0.0015865209,0.00040781504,-0.0036256842,0.00014391939,0.00306329,-0.0012262231,0.0052028913,0.0015278433,0.0017579077
284,0.0014363375,-0.0030220828,8.198111e-05,-0.0026683246,0.0012535056,0.0024918052,-0.0030556088,0.0041327435,0.0022152832,0.0015974981
285,0.0023772672,-0.0027966707,0.00013275797,-0.0019215024,0.0006767219,0.0013157219,-0.0058054654,0.004706481,0.000844146,0.0034493129
286,0.00035443233,-0.001900598,0.00066459365,-0.0023774037,0.0014130226,0.0009533435,-0.005145894,0.002761626,0.0015056537,0.003439616
287,-0.0007996757,-0.004445403,0.0010965185,-8.7596156e-05,0.00021482747,0.0009851963,-0.0060341265,0.0034017686,0.0038053254,0.0038927193
288,-5.2650917e-05,-0.0044577173,0.0019168986,0.00012199052,-0.0012066945,0.0005978349,-0.005147567,0.0025472546,0.0033350345,0.003802227
289,0.0008055717,-0.0021469723,0.0010474437,0.0005218246,0.00022360602,0.0017491068,-0.006699709,0.0012525578,0.0032306537,0.003829499
290,0.00023103376,-0.0023640036,0.0010869298,-0.00022783475,-0.0002927713,0.0011073991,-0.006006735,0.0006816608,0.004176681,0.004055519
291,-0.0013968259,-0.00015321538,0.0027633382,-0.0010704368,-0.00039404788,0.00043248336,-0.00484989,0.0011042426,0.0024427332,0.0022299765
292,-0.0024582073,-0.000624596,0.0026316831,-0.001021198,8.58005e-05,0.00195645,-0.0034911763,0.00071458804,0.0014873111,0.0013980631
293,-0.0024950348,-0.00032427392,0.003771715,-0.00075551635,-0.000113450835,0.0032958107,-0.0024653217,-0.0005224716,0.0015577235,2.7989498e-05
294,-0.0007910442,-0.0010300787,0.002963238,0.00012693384,0.00013577663,0.0019321248,-0.0025451037,-9.229544e-05,0.0004710271,9.6733325e-05
295,3.5034816e-05,0.00029698297,0.0028094947,-0.00043085407,-6.372029e-05,0.0007728904,-0.0035949815,0.0024683387,-0.0008563495,0.00075237505
296,0.0014770888,-4.2656127e-05,0.00253948,-8.540346e-06,0.0010726127,0.0007275048,-0.0029606947,0.0023416602,-0.00080892275,0.0011953539
297,0.001717996,0.0014711696,0.003910598,0.0009409033,0.00040779612,0.00071009964,-0.0044290824,0.0036549326,-0.0010833585,0.00034745186
298,0.0007691296,0.0012430231,0.0028367415,0.0024989955,0.0008001953,0.00013590278,-0.0025073644,0.004025388,-0.0034003493,0.00058895006
299,-0.0016264465,0.0016222318,0.0024522685,0.0015804243,0.002232162,0.00021945317,-0.0040776283,0.0033522106,-0.0031523583,0.00021726392
300,-0.00052388245,-0.0006175371,0.00287253,0.0007000568,0.002187632,-0.00018347,-0.0029363313,0.0032795274,-0.004284187,0.0009548981
301,0.00023404892,-7.0751e-05,0.0020029836,0.002179718,0.0019601793,0.00046953405,-0.0014180914,0.004434539,-0.00515325,0.00049924327
302,0.0005866889,0.00055595004,0.0018366139,0.0026817084,0.002259654,0.0019406457,-0.0006801298,0.005437544,-0.0050173406,0.0011429756
303,0.0013688182,-0.0012008997,0.0006813425,0.0006095333,0.0023649607,0.0012013707,-0.0010257869,0.0068511185,-0.0077518565,0.0012350943
304,-0.00020621679,-0.0016247788,0.0016302086,2.4424362e-05,0.0028589917,0.0006228463,-0.0008288448,0.006811184,-0.008085725,0.0008304514
305,-0.0011972899,-0.0024532275,0.00147378,-5.6838002e-05,0.002633966,-0.0009335489,-0.0011208428,0.007879271,-0.008086771,0.0015834408
306,-0.0018280097,0.00030158748,0.0014388652,0.00063034793,0.0031428696,-0.0011875755,-0.002941295,0.0074294545,-0.007213172,0.0012862291
307,0.00015574358,-0.0005863812,0.0019472655,-0.0014066205,0.0034874333,-0.0010988397,-0.00231737,0.0074529545,-0.0046650628,0.00016573693
308,0.00021342663,-0.0009321023,0.0012423499,0.0011718852,0.0042619416,-0.0020314348,-0.0014740183,0.008128329,-0.0047299513,0.0019081414
309,0.002802576,-0.00059264724,-0.00045578752,0.001147533,0.0046112374,-0.002228113,-0.0018001401,0.008355805,-0.00462515,0.0009109967
310,0.0008456582,-0.0011559282,-0.0012055334,0.0015893942,0.0056164768,-0.0014120083,-0.0025447854,0.008603042,-0.004173879,-0.00041695143
311,-0.0004155458,-0.0010096349,-0.0013681196,0.0042371023,0.0054247663,-0.00029184786,-0.0014857393,0.009483666,-0.0035484056,-0.0013220828
312,0.0010694332,-0.001572348,-0.00092454185,0.0040495503,0.0052079083,3.9945557e-05,-0.0022700985,0.009815688,-0.002875364,-0.00169532
313,0.0018984616,-0.0023643572,0.0012933242,0.005269778,0.005272832,-0.0006926526,-0.00385202,0.01031394,-0.00367226,-0.0006259408
314,0.0015061152,-0.0017816593,0.0021497249,0.0021157425,0.0052172253,-0.0011971256,-0.00288979,0.010578324,-0.004347408,0.00016712221
315,0.0020806696,0.00011340105,0.00055718643,0.0017807307,0.0039405595,0.00020684219,-0.0023715883,0.010625582,-0.0047082207,0.00010464601
316,0.00011842547,0.0009704433,0.00049186806,0.001516541,0.0029309993,-0.0011335696,-0.0032307107,0.011203391,-0.005363054,0.0012564914
317,-0.00045245822,0.0013898655,-1.2226248e-07,0.0030955896,0.0025683711,-0.0006496478,-0.0020542368,0.010283267,-0.006877745,0.0011549421
318,-0.0009477348,0.00050149224,-0.00013667437,0.0038062271,0.0014803738,0.00038824216,-0.0022467964,0.0097049475,-0.007628649,0.0021966612
319,-0.0011046461,0.000429828,-0.0009827251,0.0040789526,-0.0013617967,0.00013413878,-0.002579683,0.009497641,-0.008667829,0.0034686239
320,0.0007090414,0.001255377,-9.135331e-05,0.0016132642,0.00066451955,0.00046518774,-0.002286906,0.010278661,-0.006385699,0.0020753695
321,-0.0014154548,0.000553745,0.0014357232,0.00015383276,-0.0017268155,0.0023211672,-0.0020900497,0.008521783,-0.006579786,0.0020848243
322,0.0014625696,-0.0013276136,0.002123026,0.0023659768,-0.0025529158,0.0016942519,-0.0020439946,0.009391066,-0.0070861736,0.004695157
323,0.0009574605,0.001368115,0.0025538683,0.0011368383,-0.0037314615,0.0015885596,-0.000672798,0.010175191,-0.007956464,0.006649145
324,-0.001585369,0.0016027689,0.0015122285,-0.0002082949,-0.0048706625,0.0027895758,-0.0014667863,0.011007431,-0.00624237,0.006464597
325,-0.0011619136,0.0009286443,0.0012060336,0.0012171138,-0.004301207,0.0030697733,-0.0017416182,0.011793584,-0.007827175,0.0062622684
326,-0.0022931444,8.8834095e-05,0.0009188807,-0.00010609145,-0.0053726984,0.0015767763,-0.0005306084,0.011978756,-0.008081768,0.0056370045
327,-0.0023125638,0.0009812958,0.0025408035,0.0011796548,-0.004215876,0.0015549579,-0.00078990735,0.013538952,-0.0078083803,0.0050324346
328,4.427741e-05,0.0026446334,0.0017339055,0.00015858,-0.0035284522,0.0027553113,-0.0023218049,0.012855336,-0.00568804,0.0053312522
329,-0.00057821214,0.0023845711,0.0026005728,-0.0003807981,-0.0013365261,0.0030472958,-0.0015913689,0.014543322,-0.0058226646,0.0067876466
330,0.0010148861,0.003789533,0.0003947838,-0.001299324,-0.0016500904,0.0035863952,-0.0029898996,0.014279838,-0.006720904,0.0069458373
331,-0.0002975292,0.0012933965,0.0008094661,-0.00231613,0.00012016493,0.0023532677,-0.002628173,0.013639745,-0.006036987,0.0070664273
332,-0.0014408377,0.0017395559,-0.0018818837,0.00014459857,-0.00019156784,0.001630997,-0.00337893,0.0123448465,-0.0037559243,0.0069420664
333,-0.0018701829,-0.00062573486,-0.0022719563,0.0010984001,-0.00021432573,0.001740926,-0.0030172383,0.011189391,-0.0024065068,0.0055506947
334,0.0006207417,0.00021757849,-0.0020930977,0.0006225267,0.0003692395,0.0012637669,-0.0043002353,0.0088129295,-0.0025100887,0.0025406405
335,-7.1512186e-05,-0.00018914316,-0.0011242083,0.0019280692,0.0015201536,0.0008038209,-0.005781132,0.007082862,-0.0044562747,0.0020912895
336,0.0033780006,-0.0007178553,7.392898e-05,0.0008692653,0.0019048218,-0.00074071327,-0.004751417,0.006234468,-0.0037947183,0.0019762751
337,0.0038796305,0.00077009556,-0.0005234019,0.00048235728,0.0010980034,6.881045e-05,-0.00345312,0.0052160854,-0.005105792,0.0026800772
338,0.0026718236,0.0023688104,-0.0010593835,0.0004843631,0.0010369886,-0.00023855825,-0.0024044192,0.0038370742,-0.0045919935,0.003043319
339,0.0021608067,0.0028032726,-0.000730277,-0.00018251463,-2.71201e-05,-0.00087216246,-0.0032575612,0.006035453,-0.0068641724,0.0002796557
340,0.0015205288,0.0014741514,7.4952404e-05,-0.00069616566,-0.0017276811,-0.0013468349,-0.0035985736,0.0066886274,-0.006637386,0.00043275664
341,0.0011252901,0.0011981804,5.9978105e-05,-0.00029216736,-0.0024071713,-0.0024659706,-0.0028058991,0.0052507995,-0.005763798,0.00052839395
342,0.0031391012,0.0004820882,-2.9667804e-05,1.4081678e-05,-0.0022513184,-0.003040011,-0.0007311794,0.0062117646,-0.0053616147,-0.00022983365
343,-0.0010789034,0.0003248568,0.000533483,0.0011904467,-0.0029574696,-0.0018870807,3.0158233e-05,0.0070686643,-0.004537951,0.00022198593
344,-0.00094487687,0.00048148402,-0.0006265854,0.001594371,-0.002296382,-0.001679042,-8.447816e-05,0.006611289,-0.0035616052,0.00035258356
345,-0.0020711543,0.000785817,-0.0019510863,0.0017943942,-0.0013946651,-0.0008192984,-0.00134576,0.006496349,-0.0028147914,-2.0281872e-05
346,-0.0021438207,0.0024542501,-0.0011422001,0.0030981677,-0.0018777599,-0.002790038,-0.0027135583,0.0070785433,-0.0027150474,-0.00070964405
347,-0.003541007,0.0019720804,-0.000133838,0.0036944798,-0.00037930522,-0.0018170341,-0.00061174313,0.0056578764,-0.0026742318,-0.00021652576
348,-0.00012741539,0.0014137807,-0.0005216928,0.0027416162,-0.00039015946,-0.0014072483,-0.0016630001,0.0062175626,-0.001338107,-6.070415e-05
349,-0.00044486587,0.00067374855,0.0006443763,0.002217116,-0.0006638982,-0.0006457947,-0.0021612844,0.004592983,-0.0009416783,0.00088398537
350,-9.3669274e-05,0.0010479224,0.00069346296,0.0016410495,-0.002124317,-0.0008531186,-0.001158315,0.0060023894,-0.0007339407,0.00065940677
351,-0.002874532,0.0010640358,0.0024211328,0.0015346922,-0.0018797242,-0.00042521258,0.0024791404,0.005727906,-0.0010177456,0.0014596578
352,-0.0022066652,0.0025594248,0.0022423184,0.0014548823,-0.0014034193,-0.0010709452,0.0017246648,0.005252157,-0.00010571898,0.0027659752
353,-0.00030776128,0.0022341665,0.0016430626,-9.2767455e-05,-0.0020954357,-9.3345916e-05,0.0013111278,0.004329934,0.00070211367,0.0034043547
354,-0.00010058316,0.0015492439,0.0021451688,-0.00071812636,-0.0010742126,-0.0004964032,0.0007468633,0.0038989647,0.0012009568,0.0032047692
355,0.0009537764,-0.00071343535,0.0027750472,-0.0012611746,-0.00010313879,5.4992386e-05,0.00092992134,0.0041497517,0.0007306557,0.002173811
356,-0.00011509518,-0.0012943441,0.0025135444,-0.0023117182,-0.0010087889,-0.00017774505,0.00045759976,0.00318262,0.0019576787,0.0027124346
357,0.00016969825,-0.0012937734,0.0028542962,-0.00047521119,0.0006439266,-0.0008001111,-9.722531e-05,0.00068060204,0.0016824915,0.0034131587
358,0.0006075081,-0.0025542586,0.0030471338,-6.1290535e-05,0.0014859878,7.465606e-06,-0.0007179118,0.0002871414,0.0018823596,0.0016258085
359,-0.00017466629,-0.0012472606,0.0023957551,0.0012144514,0.00150375,-0.00014777789,-0.0004879494,0.001215936,0.0027125687,0.0021369003
360,-0.00079898816,-0.0021238828,0.0017868229,-0.00017998483,0.0026086173,-0.00063772866,-0.0022250055,0.0013000562,0.002725793,0.0033472253
361,-0.0013143937,-0.0013531633,-0.00038820753,-0.00017693562,0.0044170115,-3.1517073e-05,-0.0011421707,0.00061625283,0.0034135827,0.005078536
362,-6.890155e-05,-0.001693478,0.0016352137,0.0014110062,0.0032192545,4.233035e-05,-0.00017976086,0.0007073663,0.0031418556,0.0055174455
363,0.0020705762,-0.0006481715,0.0016369617,0.0031626895,0.0013261085,-0.00043579753,-0.0006392075,0.00087600807,0.0026168756,0.0041934284
364,0.005177929,-0.00077447447,0.0008807664,0.003034177,0.0015984598,-0.0013130377,-0.001736386,0.0011217919,0.002734192,0.0023752938
365,0.0030937458,-0.00053296785,0.0020481828,0.0044338363,0.00027284265,-0.0019659614,-0.0015503741,-8.3157865e-05,0.003969115,0.0017809295
366,0.0035909477,0.0013824793,0.0011478291,0.0026750427,0.00015338307,-0.0015994259,0.00021961183,0.00050208496,0.0046851593,0.0021079963
367,0.0029152427,0.00058343983,0.0024571202,0.0032442159,0.0007591914,-0.0002482702,-0.00017946096,0.0010331256,0.0035328802,0.0016926823
368,0.0031379121,-0.00085516245,0.0023618306,0.0028401492,-0.0008160511,-0.00039587347,0.0008386139,0.000790294,0.002655267,0.003065868
369,0.0032998798,8.1272614e-05,0.00289607,0.0032515696,-0.0017177303,-0.0014445903,0.00083901,0.0005555137,0.004563478,0.003558612
370,0.0019364164,-0.0020633368,0.0025435463,0.0017019246,-0.0015664173,-0.003088742,0.0019292283,0.0018879537,0.0069549903,0.0040597403
371,0.001448204,-0.0033109826,0.0019642839,0.0015014573,-0.0011638833,-0.0020707566,0.0013667928,0.0005370224,0.0059485147,0.0049059573
372,0.002851974,-0.004039305,0.00025530384,0.0016069426,-0.0021285673,-0.0012376301,0.0016037809,0.0003687576,0.006452194,0.004262112
373,0.0039011205,-0.0037375859,0.0020448095,0.001805398,-0.0028694496,0.000404051,0.0010219945,-0.00022557398,0.006101094,0.0055328505
374,0.0028539419,-0.0036176674,0.0009682888,0.0028110275,-0.0011356013,0.0013396968,0.0011434562,-0.0004473193,0.0046337983,0.005473654
375,0.0042525693,-0.003568203,9.7765325e-05,0.0035912264,-0.0011733391,-0.0006823897,-0.00014415759,-0.0010811717,0.006404708,0.0052101733
