sigma,step,es_norm,gd_norm_opt,gd_norm_half,gd_norm_noisy,fe_es,fe_gd
1.0,346,93.31565,7.097566762518665,7.097570599038583,38.09415658070989,10380,346
1.0,347,93.4283,7.097566762518413,7.097570450049771,38.12974781921783,10410,347
1.0,348,93.54311,7.097566762518182,7.09757030684691,38.143019850844844,10440,348
1.0,349,93.65423,7.097566762517968,7.097570169205302,38.11121978595226,10470,349
1.0,350,93.76746,7.09756676251777,7.097570036908975,38.17740439808989,10500,350
1.0,351,93.874405,7.097566762517588,7.097569909750342,38.185395343808345,10530,351
1.0,352,93.98938,7.0975667625174195,7.0975697875298795,38.21661809354952,10560,352
1.0,353,94.09384,7.097566762517264,7.0975696700558135,38.29750538087856,10590,353
1.0,354,94.2115,7.097566762517121,7.097569557143815,38.42513962954081,10620,354
1.0,355,94.323555,7.097566762516989,7.097569448616716,38.43299654634223,10650,355
1.0,356,94.43888,7.097566762516866,7.09756934430423,38.48991108625273,10680,356
1.0,357,94.54939,7.097566762516754,7.0975692440426785,38.56870744333975,10710,357
1.0,358,94.67006,7.097566762516649,7.0975691476747444,38.668390300519235,10740,358
1.0,359,94.774895,7.097566762516553,7.097569055049219,38.71716118870253,10770,359
1.0,360,94.89196,7.097566762516465,7.097568966020766,38.81489155482178,10800,360
1.0,361,95.00785,7.097566762516382,7.0975688804496935,38.768815711108616,10830,361
1.0,362,95.12234,7.097566762516307,7.097568798201731,38.79773627638983,10860,362
1.0,363,95.23185,7.097566762516236,7.097568719147827,38.90018482775023,10890,363
1.0,364,95.33979,7.097566762516172,7.0975686431639415,38.8937941753181,10920,364
1.0,365,95.45041,7.097566762516112,7.097568570130851,39.00537323769598,10950,365
1.0,366,95.55208,7.097566762516057,7.097568499933958,39.03947565448101,10980,366
1.0,367,95.660774,7.0975667625160055,7.09756843246312,39.10897986842813,11010,367
1.0,368,95.76141,7.097566762515959,7.0975683676124754,39.20526208246959,11040,368
1.0,369,95.88191,7.097566762515916,7.097568305280263,39.193040346726264,11070,369
1.0,370,95.99073,7.097566762515876,7.0975682453686835,39.1624349759231,11100,370
1.0,371,96.10111,7.097566762515839,7.0975681877837316,39.23261526375939,11130,371
1.0,372,96.20443,7.097566762515806,7.097568132435053,39.384809271726034,11160,372
1.0,373,96.309265,7.097566762515773,7.097568079235802,39.42613261900935,11190,373
1.0,374,96.41752,7.097566762515744,7.097568028102506,39.52133767669298,11220,374
1.0,375,96.52807,7.097566762515718,7.097567978954935,39.60214708106145,11250,375
1.0,376,96.63354,7.097566762515693,7.0975679317159726,39.62634156169109,11280,376
1.0,377,96.7437,7.097566762515669,7.0975678863115,39.6205920456962,11310,377
1.0,378,96.857925,7.097566762515648,7.097567842670275,39.61684852425441,11340,378
1.0,379,96.969955,7.097566762515629,7.097567800723821,39.64841271172207,11370,379
1.0,380,97.079025,7.09756676251561,7.097567760406323,39.67367427383982,11400,380
1.0,381,97.174934,7.097566762515594,7.097567721654523,39.69234897584084,11430,381
1.0,382,97.29078,7.097566762515578,7.097567684407616,39.74329012304072,11460,382
1.0,383,97.38997,7.097566762515564,7.097567648607159,39.81457927441867,11490,383
1.0,384,97.49181,7.097566762515551,7.097567614196982,39.85720811594035,11520,384
1.0,385,97.59511,7.097566762515538,7.0975675811230925,39.92239315130178,11550,385
1.0,386,97.710556,7.097566762515528,7.097567549333596,39.87175984837709,11580,386
1.0,387,97.82345,7.097566762515518,7.097567518778616,39.93485110102159,11610,387
1.0,388,97.939644,7.097566762515507,7.097567489410209,40.00143766086829,11640,388
1.0,389,98.04739,7.097566762515499,7.0975674611822965,40.04153096780721,11670,389
1.0,390,98.15394,7.097566762515491,7.0975674340505845,40.0821888589505,11700,390
1.0,391,98.26349,7.097566762515483,7.097567407972507,40.172315288600885,11730,391
1.0,392,98.37125,7.097566762515477,7.097567382907144,40.23532260998757,11760,392
1.0,393,98.473335,7.09756676251547,7.097567358815168,40.25542424607852,11790,393
1.0,394,98.584595,7.097566762515464,7.097567335658779,40.28860293019728,11820,394
1.0,395,98.68413,7.097566762515458,7.097567313401642,40.31188746040792,11850,395
1.0,396,98.77881,7.097566762515453,7.097567292008837,40.36052405340456,11880,396
1.0,397,98.88972,7.097566762515449,7.097567271446799,40.463167369281194,11910,397
1.0,398,98.99115,7.097566762515444,7.097567251683263,40.48255197077423,11940,398
1.0,399,99.093735,7.09756676251544,7.097567232687221,40.551401842248424,11970,399
1.0,400,99.196724,7.097566762515436,7.097567214428869,40.661541502765914,12000,400
1.0,401,99.29428,7.0975667625154335,7.097567196879559,40.6724015301663,12030,401
1.0,402,99.397644,7.097566762515431,7.097567180011754,40.74174564335008,12060,402
1.0,403,99.508896,7.097566762515427,7.097567163798991,40.76328451747504,12090,403
1.0,404,99.604774,7.097566762515425,7.097567148215829,40.74987404453546,12120,404
1.0,405,99.70828,7.097566762515423,7.0975671332378205,40.821515947201206,12150,405
1.0,406,99.816635,7.097566762515419,7.097567118841464,40.904252081188254,12180,406
1.0,407,99.91975,7.097566762515417,7.097567105004171,40.98497953274201,12210,407
1.0,408,100.03958,7.097566762515415,7.0975670917042315,41.04061616872083,12240,408
1.0,409,100.14976,7.097566762515414,7.097567078920778,41.07274972065784,12270,409
1.0,410,100.258965,7.097566762515412,7.097567066633753,41.07939074122713,12300,410
1.0,411,100.365234,7.09756676251541,7.097567054823878,41.14908786562187,12330,411
1.0,412,100.4717,7.097566762515409,7.097567043472622,41.209437139066495,12360,412
1.0,413,100.57637,7.097566762515408,7.097567032562178,41.28636929097153,12390,413
1.0,414,100.67879,7.097566762515407,7.097567022075425,41.30356852399161,12420,414
1.0,415,100.78714,7.097566762515405,7.09756701199591,41.349903589413,12450,415
1.0,416,100.9002,7.097566762515404,7.097567002307818,41.40690216492164,12480,416
1.0,417,101.00815,7.097566762515403,7.09756699299595,41.4664745853554,12510,417
1.0,418,101.11556,7.097566762515402,7.097566984045694,41.568634224551275,12540,418
1.0,419,101.2116,7.097566762515402,7.097566975443009,41.63463976598937,12570,419
1.0,420,101.31784,7.097566762515401,7.097566967174395,41.69979971010068,12600,420
1.0,421,101.424324,7.097566762515401,7.097566959226881,41.749754242458,12630,421
1.0,422,101.53729,7.0975667625154,7.0975669515879956,41.78077566299672,12660,422
1.0,423,101.643585,7.097566762515399,7.097566944245754,41.88007500349661,12690,423
1.0,424,101.744835,7.097566762515398,7.097566937188638,41.894326781182286,12720,424
1.0,425,101.84292,7.097566762515398,7.0975669304055735,41.950970108876334,12750,425
1.0,426,101.954384,7.097566762515397,7.0975669238859185,42.00654770228452,12780,426
1.0,427,102.05613,7.097566762515396,7.097566917619444,42.026556271768285,12810,427
1.0,428,102.156845,7.097566762515396,7.097566911596317,42.10097444405368,12840,428
1.0,429,102.259834,7.097566762515395,7.0975669058070885,42.14823941316139,12870,429
1.0,430,102.36507,7.097566762515395,7.097566900242676,42.23958313143939,12900,430
1.0,431,102.47238,7.097566762515395,7.097566894894347,42.28120954977782,12930,431
1.0,432,102.57539,7.097566762515395,7.09756688975371,42.320956551878325,12960,432
1.0,433,102.67041,7.097566762515394,7.097566884812703,42.384486499078704,12990,433
1.0,434,102.768425,7.097566762515394,7.09756688006357,42.43804216703688,13020,434
1.0,435,102.86867,7.097566762515394,7.097566875498862,42.48563403895177,13050,435
1.0,436,102.95977,7.097566762515394,7.0975668711114155,42.576646605098915,13080,436
1.0,437,103.05808,7.0975667625153935,7.097566866894349,42.6417423021147,13110,437
1.0,438,103.16283,7.0975667625153935,7.0975668628410435,42.64289757220556,13140,438
1.0,439,103.257126,7.0975667625153935,7.09756685894514,42.687478335802545,13170,439
1.0,440,103.34856,7.0975667625153935,7.097566855200529,42.69300562706279,13200,440
1.0,441,103.44747,7.097566762515393,7.097566851601332,42.686689538004224,13230,441
1.0,442,103.55193,7.097566762515393,7.097566848141902,42.72104757788168,13260,442
1.0,443,103.64882,7.097566762515393,7.097566844816814,42.85622478343369,13290,443
1.0,444,103.75197,7.097566762515393,7.097566841620848,42.88697498656838,13320,444
1.0,445,103.85721,7.097566762515393,7.0975668385489925,42.92720279426181,13350,445
1.0,446,103.96178,7.097566762515393,7.097566835596425,42.96788329777932,13380,446
1.0,447,104.06076,7.097566762515393,7.097566832758515,42.932517856744674,13410,447
1.0,448,104.158325,7.097566762515393,7.09756683003081,42.92317353366443,13440,448
1.0,449,104.25912,7.097566762515393,7.09756682740903,42.99892052137317,13470,449
1.0,450,104.35724,7.097566762515393,7.097566824889061,43.035447212890745,13500,450
1.0,451,104.46634,7.097566762515392,7.09756682246695,43.045601884931635,13530,451
1.0,452,104.560074,7.097566762515392,7.097566820138897,43.10644811943955,13560,452
1.0,453,104.65518,7.097566762515392,7.0975668179012485,43.13044156161911,13590,453
1.0,454,104.7528,7.097566762515392,7.097566815750494,43.14219414441087,13620,454
1.0,455,104.85416,7.097566762515392,7.097566813683262,43.19823450517634,13650,455
1.0,456,104.95973,7.097566762515392,7.097566811696304,43.22349020316783,13680,456
1.0,457,105.06642,7.097566762515392,7.097566809786506,43.22772248961946,13710,457
1.0,458,105.16539,7.097566762515392,7.097566807950871,43.24688998837307,13740,458
1.0,459,105.269226,7.097566762515392,7.097566806186519,43.31176378144336,13770,459
1.0,460,105.368195,7.097566762515391,7.097566804490682,43.30778099551969,13800,460
1.0,461,105.473,7.097566762515391,7.0975668028606975,43.235731045923735,13830,461
1.0,462,105.574455,7.097566762515392,7.09756680129401,43.28291834598265,13860,462
1.0,463,105.66726,7.097566762515392,7.097566799788162,43.30239976944187,13890,463
1.0,464,105.76821,7.097566762515392,7.09756679834079,43.32483772385972,13920,464
1.0,465,105.86716,7.097566762515392,7.097566796949624,43.37681413566301,13950,465
1.0,466,105.96991,7.097566762515392,7.0975667956124795,43.36435296678994,13980,466
1.0,467,106.06394,7.097566762515391,7.0975667943272605,43.39148606252104,14010,467
1.0,468,106.16342,7.097566762515391,7.09756679309195,43.38058811770424,14040,468
1.0,469,106.25319,7.097566762515391,7.097566791904609,43.44047625685885,14070,469
1.0,470,106.352684,7.097566762515392,7.097566790763376,43.580593877073696,14100,470
1.0,471,106.44778,7.097566762515391,7.09756678966646,43.66255231498686,14130,471
1.0,472,106.54827,7.097566762515392,7.0975667886121405,43.687497842781205,14160,472
1.0,473,106.65386,7.097566762515392,7.097566787598763,43.779025698514914,14190,473
1.0,474,106.75703,7.097566762515392,7.097566786624736,43.78792913004934,14220,474
1.0,475,106.85571,7.097566762515391,7.097566785688534,43.81402885887993,14250,475
1.0,476,106.95124,7.097566762515391,7.097566784788686,43.81292997670047,14280,476
1.0,477,107.04471,7.097566762515392,7.097566783923782,43.85430970838694,14310,477
1.0,478,107.13432,7.097566762515391,7.097566783092464,43.95946744462259,14340,478
1.0,479,107.23141,7.097566762515392,7.09756678229343,44.02274397599399,14370,479
1.0,480,107.34464,7.097566762515391,7.097566781525421,44.05451120436348,14400,480
1.0,481,107.43943,7.097566762515391,7.097566780787238,44.046396911003455,14430,481
1.0,482,107.54002,7.097566762515392,7.097566780077719,44.10342876251975,14460,482
1.0,483,107.63498,7.097566762515392,7.097566779395753,44.17186309224262,14490,483
1.0,484,107.73756,7.097566762515391,7.097566778740269,44.2264371203151,14520,484
1.0,485,107.83477,7.097566762515391,7.097566778110239,44.23083628598423,14550,485
1.0,486,107.93685,7.097566762515392,7.0975667775046745,44.321865335255154,14580,486
1.0,487,108.02791,7.097566762515391,7.097566776922625,44.36262643635116,14610,487
1.0,488,108.12418,7.097566762515391,7.097566776363178,44.42710144082596,14640,488
1.0,489,108.215866,7.097566762515391,7.097566775825456,44.47262448792492,14670,489
1.0,490,108.30536,7.097566762515391,7.097566775308614,44.54680957928565,14700,490
1.0,491,108.39495,7.097566762515391,7.097566774811843,44.59609193819917,14730,491
1.0,492,108.489006,7.097566762515391,7.097566774334362,44.66113300149977,14760,492
1.0,493,108.58567,7.097566762515391,7.097566773875422,44.70722363714618,14790,493
1.0,494,108.68544,7.097566762515391,7.097566773434304,44.7024539604895,14820,494
1.0,495,108.79006,7.097566762515391,7.097566773010316,44.805684454895164,14850,495
1.0,496,108.89278,7.097566762515391,7.097566772602791,44.87238366912057,14880,496
1.0,497,108.9934,7.097566762515391,7.097566772211092,44.92245234176629,14910,497
1.0,498,109.0893,7.097566762515391,7.097566771834604,44.950818241805734,14940,498
1.0,499,109.18458,7.097566762515391,7.097566771472735,45.02282695201376,14970,499
1.0,500,109.2743,7.097566762515391,7.097566771124917,45.07358820744474,15000,500
