dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
802,0.1,0.16681026,0.38384794450056775,0.43457379833054594
803,0.1,0.15886822,0.38384794450056775,0.41388322043884546
804,0.1,0.14345232,0.38384794450056775,0.3737217264749117
805,0.1,0.12993263,0.38384794450056775,0.3385002549666613
806,0.1,0.13971694,0.38384794450056775,0.36399032517888463
807,0.1,0.1384895,0.38384794450056775,0.3607926046558357
808,0.1,0.18673931,0.38384794450056775,0.48649292850893217
809,0.1,0.15265068,0.38384794450056775,0.3976852977990744
810,0.1,0.15668914,0.38384794450056775,0.40820626882411487
811,0.1,0.14093846,0.38384794450056775,0.3671726339716411
812,0.1,0.14577882,0.38384794450056775,0.3797827290916153
813,0.1,0.15691668,0.38384794450056775,0.4087990575434243
814,0.1,0.1504622,0.38384794450056775,0.3919838504618891
815,0.1,0.14733768,0.38384794450056775,0.3838438558953559
816,0.1,0.14739113,0.38384794450056775,0.38398310495469856
817,0.1,0.15728717,0.38384794450056775,0.409764251120909
818,0.1,0.13318577,0.38384794450056775,0.3469753479107373
819,0.1,0.14675096,0.38384794450056775,0.3823153383423703
820,0.1,0.16431794,0.38384794450056775,0.42808080141990157
821,0.1,0.15483408,0.38384794450056775,0.4033734685323302
822,0.1,0.14541546,0.38384794450056775,0.3788360917032485
823,0.1,0.15280485,0.38384794450056775,0.39808693447818216
824,0.1,0.15296023,0.38384794450056775,0.39849171561611535
825,0.1,0.15334022,0.38384794450056775,0.39948167665941003
826,0.1,0.1560228,0.38384794450056775,0.40647033345009
827,0.1,0.13835905,0.38384794450056775,0.3604527701798151
828,0.1,0.14182128,0.38384794450056775,0.3694725532693155
829,0.1,0.15556696,0.38384794450056775,0.40528277616702546
830,0.1,0.1498615,0.38384794450056775,0.3904189192992956
831,0.1,0.15387586,0.38384794450056775,0.4008771176092658
832,0.1,0.15568048,0.38384794450056775,0.4055785105785316
833,0.1,0.15914178,0.38384794450056775,0.4145958867983139
834,0.1,0.13755742,0.38384794450056775,0.3583643448535092
835,0.1,0.16247211,0.38384794450056775,0.4232720698252991
836,0.1,0.13697448,0.38384794450056775,0.3568456877022725
837,0.1,0.14043403,0.38384794450056775,0.36585848310549424
838,0.1,0.14343634,0.38384794450056775,0.3736801109210741
839,0.1,0.15820654,0.38384794450056775,0.41215939705437027
840,0.1,0.12702498,0.38384794450056775,0.33092525365624004
841,0.1,0.14791122,0.38384794450056775,0.3853380561446172
842,0.1,0.15309359,0.38384794450056775,0.3988391589060839
843,0.1,0.1305962,0.38384794450056775,0.3402290085520109
844,0.1,0.15118144,0.38384794450056775,0.39385763735800094
845,0.1,0.16722302,0.38384794450056775,0.4356491256078787
846,0.1,0.14785393,0.38384794450056775,0.3851887914016084
847,0.1,0.14251952,0.38384794450056775,0.3712916032895776
848,0.1,0.15419982,0.38384794450056775,0.4017211136502944
849,0.1,0.13567428,0.38384794450056775,0.3534584067786742
850,0.1,0.13814767,0.38384794450056775,0.35990206286009513
851,0.1,0.15664054,0.38384794450056775,0.4080796752410325
852,0.1,0.13995738,0.38384794450056775,0.36461673243329046
853,0.1,0.15283637,0.38384794450056775,0.39816903979195684
854,0.1,0.14335842,0.38384794450056775,0.373477118634678
855,0.1,0.13293879,0.38384794450056775,0.34633189846590734
856,0.1,0.1366806,0.38384794450056775,0.35608007020900323
857,0.1,0.17525452,0.38384794450056775,0.456572781657453
858,0.1,0.14784175,0.38384794450056775,0.38515707506999897
859,0.1,0.15074188,0.38384794450056775,0.3927124720383605
860,0.1,0.15644816,0.38384794450056775,0.4075784640324533
861,0.1,0.13558108,0.38384794450056775,0.35321558468048947
862,0.1,0.14710106,0.38384794450056775,0.38322742550413685
863,0.1,0.15215875,0.38384794450056775,0.3964037173150821
864,0.1,0.1531132,0.38384794450056775,0.398890246656877
865,0.1,0.14120632,0.38384794450056775,0.36787047090800695
866,0.1,0.15347068,0.38384794450056775,0.39982154995591
867,0.1,0.15509632,0.38384794450056775,0.4040566701479901
868,0.1,0.14736365,0.38384794450056775,0.3839115199908213
869,0.1,0.14417256,0.38384794450056775,0.3755981143431384
870,0.1,0.16014275,0.38384794450056775,0.41720361367656483
871,0.1,0.15828526,0.38384794450056775,0.41236448564665
872,0.1,0.1300513,0.38384794450056775,0.3388094212640143
873,0.1,0.14840348,0.38384794450056775,0.3866204906791547
874,0.1,0.1496904,0.38384794450056775,0.3899731825556734
875,0.1,0.16713044,0.38384794450056775,0.4354079339698257
876,0.1,0.14458764,0.38384794450056775,0.3766794587947667
877,0.1,0.16338105,0.38384794450056775,0.4256400414232321
878,0.1,0.16783667,0.38384794450056775,0.43724779176700657
879,0.1,0.14004573,0.38384794450056775,0.3648468990552149
880,0.1,0.1480267,0.38384794450056775,0.38563891485939444
881,0.1,0.1620616,0.38384794450056775,0.4222026044403445
882,0.1,0.14162116,0.38384794450056775,0.3689511942319661
883,0.1,0.15442914,0.38384794450056775,0.40231852200664364
884,0.1,0.13567655,0.38384794450056775,0.3534643074915318
885,0.1,0.12847072,0.38384794450056775,0.33469169420141626
886,0.1,0.14173439,0.38384794450056775,0.36924619105436507
887,0.1,0.12646104,0.38384794450056775,0.32945609261614406
888,0.1,0.13529502,0.38384794450056775,0.3524703479388665
889,0.1,0.13992131,0.38384794450056775,0.364522748052842
890,0.1,0.15149449,0.38384794450056775,0.39467317798768353
891,0.1,0.1505872,0.38384794450056775,0.39230951546295567
892,0.1,0.15525456,0.38384794450056775,0.4044689048179539
893,0.1,0.16199353,0.38384794450056775,0.4220252724907829
894,0.1,0.14993991,0.38384794450056775,0.3906231926615095
895,0.1,0.1662508,0.38384794450056775,0.43311628343424774
896,0.1,0.14395823,0.38384794450056775,0.37503972056851187
897,0.1,0.14203444,0.38384794450056775,0.3700278802260753
898,0.1,0.1516254,0.38384794450056775,0.3950142158985632
899,0.1,0.14982466,0.38384794450056775,0.3903229550744015
900,0.1,0.14655271,0.38384794450056775,0.38179887068541596
901,0.1,0.1516579,0.38384794450056775,0.3950988833639735
902,0.1,0.14223653,0.38384794450056775,0.37055436356669574
903,0.1,0.14540127,0.38384794450056775,0.3787991346069301
904,0.1,0.15009677,0.38384794450056775,0.3910318558473753
905,0.1,0.12982133,0.38384794450056775,0.3382103048065747
906,0.1,0.1444709,0.38384794450056775,0.3763753391597261
907,0.1,0.13554102,0.38384794450056775,0.35311123523206095
908,0.1,0.1624166,0.38384794450056775,0.42312746353980935
909,0.1,0.13679248,0.38384794450056775,0.35637153436778357
910,0.1,0.14747943,0.38384794450056775,0.384213155115185
911,0.1,0.15949583,0.38384794450056775,0.41551826138710185
912,0.1,0.123132646,0.38384794450056775,0.32078495625147124
913,0.1,0.14029483,0.38384794450056775,0.36549586100810916
914,0.1,0.14351135,0.38384794450056775,0.3738755332140017
915,0.1,0.1652736,0.38384794450056775,0.4305705140410012
916,0.1,0.14844206,0.38384794450056775,0.38672099690012995
917,0.1,0.14407428,0.38384794450056775,0.3753420544615035
918,0.1,0.1353869,0.38384794450056775,0.3527097150143912
919,0.1,0.15172239,0.38384794450056775,0.39526689839849677
920,0.1,0.15290156,0.38384794450056775,0.3983388793890085
921,0.1,0.138061,0.38384794450056775,0.35967628295233456
922,0.1,0.14989918,0.38384794450056775,0.3905170962915113
923,0.1,0.1661235,0.38384794450056775,0.43278464007936496
924,0.1,0.14060521,0.38384794450056775,0.36630445277199236
925,0.1,0.13444658,0.38384794450056775,0.3502599874869974
926,0.1,0.15667053,0.38384794450056775,0.4081577820454366
927,0.1,0.15485512,0.38384794450056775,0.40342828304913864
928,0.1,0.16365156,0.38384794450056775,0.4263447495844387
929,0.1,0.1606823,0.38384794450056775,0.41860926441248336
930,0.1,0.14527898,0.38384794450056775,0.37848053493310085
931,0.1,0.15341753,0.38384794450056775,0.3996830773061538
932,0.1,0.14731751,0.38384794450056775,0.38379133178682767
933,0.1,0.15191445,0.38384794450056775,0.3957672555565308
934,0.1,0.14946818,0.38384794450056775,0.3893942527474834
935,0.1,0.14537488,0.38384794450056775,0.37873038353804356
936,0.1,0.15443076,0.38384794450056775,0.4023227534388902
937,0.1,0.16018182,0.38384794450056775,0.4173054009733579
938,0.1,0.14877756,0.38384794450056775,0.38759503999215694
939,0.1,0.16508873,0.38384794450056775,0.4300888683540024
940,0.1,0.13149218,0.38384794450056775,0.3425632063329302
941,0.1,0.1325891,0.38384794450056775,0.3454208982775619
942,0.1,0.14359084,0.38384794450056775,0.37408260165072704
943,0.1,0.14622387,0.38384794450056775,0.3809421803476477
944,0.1,0.14298414,0.38384794450056775,0.37250202583496517
945,0.1,0.1522412,0.38384794450056775,0.39661851102719337
946,0.1,0.14429846,0.38384794450056775,0.37592610857296455
947,0.1,0.15219362,0.38384794450056775,0.3964945572367052
948,0.1,0.14980626,0.38384794450056775,0.3902750117824338
949,0.1,0.12532662,0.38384794450056775,0.32650068952504857
950,0.1,0.15963005,0.38384794450056775,0.41586791744439194
951,0.1,0.14706531,0.38384794450056775,0.38313429517423353
952,0.1,0.13840348,0.38384794450056775,0.3605684940286861
953,0.1,0.1365527,0.38384794450056775,0.3557468740349474
954,0.1,0.1471366,0.38384794450056775,0.3833200123473296
955,0.1,0.16155244,0.38384794450056775,0.4208761474822513
956,0.1,0.14231947,0.38384794450056775,0.3707704383546248
957,0.1,0.14277683,0.38384794450056775,0.37196195532658055
958,0.1,0.14206804,0.38384794450056775,0.3701154204069556
959,0.1,0.14501476,0.38384794450056775,0.3777922090141699
960,0.1,0.13740796,0.38384794450056775,0.35797497544586854
961,0.1,0.15568604,0.38384794450056775,0.4055929906173203
962,0.1,0.1659822,0.38384794450056775,0.4324165442943949
963,0.1,0.1379504,0.38384794450056775,0.3593881573547763
964,0.1,0.16276507,0.38384794450056775,0.4240352804488501
965,0.1,0.13978349,0.38384794450056775,0.36416369743955496
966,0.1,0.14325202,0.38384794450056775,0.3731999015918104
967,0.1,0.1489808,0.38384794450056775,0.38812451250968555
968,0.1,0.14719859,0.38384794450056775,0.38348150554132615
969,0.1,0.14929965,0.38384794450056775,0.3889551931263053
970,0.1,0.136322,0.38384794450056775,0.3551458553740208
971,0.1,0.15119153,0.38384794450056775,0.39388391882250473
972,0.1,0.16064702,0.38384794450056775,0.4185173375174392
973,0.1,0.14359878,0.38384794450056775,0.37410329296620787
974,0.1,0.14339535,0.38384794450056775,0.37357331578244807
975,0.1,0.16753952,0.38384794450056775,0.4364736725887649
976,0.1,0.14040726,0.38384794450056775,0.36578876152462453
977,0.1,0.14402844,0.38384794450056775,0.37522264266709643
978,0.1,0.15674792,0.38384794450056775,0.40835941561505634
979,0.1,0.13791959,0.38384794450056775,0.3593078766035299
980,0.1,0.1454855,0.38384794450056775,0.3790185867765605
981,0.1,0.15014681,0.38384794450056775,0.3911622150169523
982,0.1,0.1423404,0.38384794450056775,0.37082498112807794
983,0.1,0.15288669,0.38384794450056775,0.39830013655064106
984,0.1,0.14325052,0.38384794450056775,0.37319601954387777
985,0.1,0.16504055,0.38384794450056775,0.42996336174434113
986,0.1,0.14047897,0.38384794450056775,0.3659755656711417
987,0.1,0.1390452,0.38384794450056775,0.3622402979708644
988,0.1,0.13071044,0.38384794450056775,0.3405266063465247
989,0.1,0.15615109,0.38384794450056775,0.4068045389566083
990,0.1,0.15912779,0.38384794450056775,0.4145594343682267
991,0.1,0.1366703,0.38384794450056775,0.3560532452577889
992,0.1,0.14315848,0.38384794450056775,0.3729562254430805
993,0.1,0.1353173,0.38384794450056775,0.352528384555459
994,0.1,0.12208475,0.38384794450056775,0.3180549836838224
995,0.1,0.1490482,0.38384794450056775,0.38830009753767747
996,0.1,0.14918166,0.38384794450056775,0.3886478125710013
997,0.1,0.14475979,0.38384794450056775,0.3771279517924211
998,0.1,0.14701177,0.38384794450056775,0.3829948131920149
999,0.1,0.14925627,0.38384794450056775,0.388842186710987
1000,0.1,0.15010582,0.38384794450056775,0.39105541987832626
1001,0.1,0.14638008,0.38384794450056775,0.38134913543242316
1002,0.1,0.13296115,0.38384794450056775,0.3463901680053758
1003,0.1,0.15191986,0.38384794450056775,0.3957813473905262
1004,0.1,0.15216206,0.38384794450056775,0.3964123354614925
1005,0.1,0.1309869,0.38384794450056775,0.3412468426994617
1006,0.1,0.14254133,0.38384794450056775,0.371348436471311
1007,0.1,0.14684588,0.38384794450056775,0.3825626247956775
1008,0.1,0.14529575,0.38384794450056775,0.37852424679282204
1009,0.1,0.15106487,0.38384794450056775,0.3935539447482329
1010,0.1,0.14783555,0.38384794450056775,0.38514092575059933
1011,0.1,0.15076548,0.38384794450056775,0.3927739636776131
1012,0.1,0.13446106,0.38384794450056775,0.35029772099290235
1013,0.1,0.14790931,0.38384794450056775,0.3853330871232635
1014,0.1,0.13438915,0.38384794450056775,0.3501103733596746
1015,0.1,0.14180069,0.38384794450056775,0.3694189033668869
1016,0.1,0.14858209,0.38384794450056775,0.38708579294435724
1017,0.1,0.14604178,0.38384794450056775,0.38046779409028286
1018,0.1,0.13800168,0.38384794450056775,0.3595217386241374
1019,0.1,0.16484195,0.38384794450056775,0.42944596239588295
1020,0.1,0.13990657,0.38384794450056775,0.3644843545987885
1021,0.1,0.14710209,0.38384794450056775,0.38323010411721037
1022,0.1,0.15030533,0.38384794450056775,0.3915751872760233
1023,0.1,0.14761259,0.38384794450056775,0.384560054918443
1024,0.1,0.1650219,0.38384794450056775,0.42991475850422484
1025,0.1,0.146908,0.38384794450056775,0.38272446737398796
1026,0.1,0.14970212,0.38384794450056775,0.39000369545242375
1027,0.1,0.15589324,0.38384794450056775,0.4061327893823496
1028,0.1,0.15342438,0.38384794450056775,0.3997009347266438
1029,0.1,0.14823298,0.38384794450056775,0.38617630675470555
1030,0.1,0.14003105,0.38384794450056775,0.3648086608830787
1031,0.1,0.17100094,0.38384794450056775,0.44549135937238177
1032,0.1,0.16448489,0.38384794450056775,0.4285157460702711
1033,0.1,0.1460002,0.38384794450056775,0.38035948495296307
1034,0.1,0.15275423,0.38384794450056775,0.39795506130991143
1035,0.1,0.16350247,0.38384794450056775,0.4259563506887811
1036,0.1,0.15091348,0.38384794450056775,0.3931595286782798
1037,0.1,0.13254055,0.38384794450056775,0.34529442115591746
1038,0.1,0.18263274,0.38384794450056775,0.4757945090728921
1039,0.1,0.1632977,0.38384794450056775,0.4254228796618819
1040,0.1,0.15076187,0.38384794450056775,0.39276456912161617
1041,0.1,0.14905554,0.38384794450056775,0.3883192360339852
1042,0.1,0.14862268,0.38384794450056775,0.3871915399300415
1043,0.1,0.15378222,0.38384794450056775,0.4006331697171806
1044,0.1,0.15072733,0.38384794450056775,0.3926745832505383
1045,0.1,0.13988903,0.38384794450056775,0.3644386628946217
1046,0.1,0.14252014,0.38384794450056775,0.3712932337497093
1047,0.1,0.14928597,0.38384794450056775,0.3889195559262839
1048,0.1,0.14727926,0.38384794450056775,0.3836916796163976
1049,0.1,0.15917517,0.38384794450056775,0.41468288349248367
1050,0.1,0.15356651,0.38384794450056775,0.4000712044584561
1051,0.1,0.14515115,0.38384794450056775,0.3781475328614416
1052,0.1,0.14964008,0.38384794450056775,0.3898420857969892
1053,0.1,0.14049804,0.38384794450056775,0.3660252558846791
1054,0.1,0.12717578,0.38384794450056775,0.3313181169070201
1055,0.1,0.15046176,0.38384794450056775,0.3919827246679886
1056,0.1,0.15223284,0.38384794450056775,0.39659673273829144
1057,0.1,0.14779584,0.38384794450056775,0.38503746917319526
1058,0.1,0.14404386,0.38384794450056775,0.3752628218631989
1059,0.1,0.16410363,0.38384794450056775,0.42752248528623366
1060,0.1,0.14680368,0.38384794450056775,0.382452685198226
1061,0.1,0.14632908,0.38384794450056775,0.3812162529316899
1062,0.1,0.15274356,0.38384794450056775,0.39792726584671395
1063,0.1,0.1552722,0.38384794450056775,0.404514868265476
1064,0.1,0.14847577,0.38384794450056775,0.3868088088243656
1065,0.1,0.15529531,0.38384794450056775,0.4045750788289108
1066,0.1,0.13085456,0.38384794450056775,0.34090207802256667
1067,0.1,0.1617693,0.38384794450056775,0.42144110191788386
1068,0.1,0.15440933,0.38384794450056775,0.40226692958961924
1069,0.1,0.15347052,0.38384794450056775,0.39982112293063743
1070,0.1,0.15208232,0.38384794450056775,0.3962046070766186
1071,0.1,0.15816769,0.38384794450056775,0.4120581920647672
1072,0.1,0.15179315,0.38384794450056775,0.3954512568548164
1073,0.1,0.15211996,0.38384794450056775,0.3963026676073963
1074,0.1,0.16727784,0.38384794450056775,0.4357919461513194
1075,0.1,0.1421031,0.38384794450056775,0.3702067649948099
1076,0.1,0.1551989,0.38384794450056775,0.40432391032767095
1077,0.1,0.15266557,0.38384794450056775,0.3977240794579212
1078,0.1,0.14833255,0.38384794450056775,0.3864357051975625
1079,0.1,0.15160953,0.38384794450056775,0.39497287208808096
1080,0.1,0.16316992,0.38384794450056775,0.4250899940516607
1081,0.1,0.13118127,0.38384794450056775,0.34175321703179123
1082,0.1,0.14890559,0.38384794450056775,0.3879285855505267
1083,0.1,0.15342535,0.38384794450056775,0.3997034580578
1084,0.1,0.14318843,0.38384794450056775,0.3730342546065259
1085,0.1,0.15732382,0.38384794450056775,0.40985974950005116
1086,0.1,0.14621761,0.38384794450056775,0.38092587574633074
1087,0.1,0.14261343,0.38384794450056775,0.3715362499502906
1088,0.1,0.1387289,0.38384794450056775,0.3614162944766887
1089,0.1,0.13649589,0.38384794450056775,0.355598851547277
1090,0.1,0.14942749,0.38384794450056775,0.3892882340184438
1091,0.1,0.1447388,0.38384794450056775,0.37707325373705064
1092,0.1,0.15220174,0.38384794450056775,0.39651571439793787
1093,0.1,0.1364684,0.38384794450056775,0.35552722776292034
1094,0.1,0.1509891,0.38384794450056775,0.3933565426108597
1095,0.1,0.14246827,0.38384794450056775,0.37115809966117513
1096,0.1,0.15841189,0.38384794450056775,0.4126943820799632
1097,0.1,0.15723917,0.38384794450056775,0.40963921035699963
1098,0.1,0.1740029,0.38384794450056775,0.45331205549645787
1099,0.1,0.15624318,0.38384794450056775,0.40704444951884355
1100,0.1,0.14636925,0.38384794450056775,0.3813209129439531
1101,0.1,0.1622917,0.38384794450056775,0.42280207028209804
1102,0.1,0.15157856,0.38384794450056775,0.3948922031320413
1103,0.1,0.15038055,0.38384794450056775,0.3917711530556614
1104,0.1,0.122771874,0.38384794450056775,0.3198450736265072
1105,0.1,0.15364924,0.38384794450056775,0.40028673575967455
1106,0.1,0.13010105,0.38384794450056775,0.3389390428444841
1107,0.1,0.15064673,0.38384794450056775,0.3924646032778634
1108,0.1,0.1534134,0.38384794450056775,0.3996723240333805
1109,0.1,0.16152728,0.38384794450056775,0.4208105796926695
1110,0.1,0.1384901,0.38384794450056775,0.3607941574750087
1111,0.1,0.13727787,0.38384794450056775,0.3576360726613517
1112,0.1,0.122900434,0.38384794450056775,0.32017999731189306
1113,0.1,0.1463966,0.38384794450056775,0.3813921873439958
1114,0.1,0.15599577,0.38384794450056775,0.4063999131005924
1115,0.1,0.15341419,0.38384794450056775,0.39967438151878476
1116,0.1,0.141754,0.38384794450056775,0.3692972788051582
1117,0.1,0.15285191,0.38384794450056775,0.398209529551894
1118,0.1,0.14345956,0.38384794450056775,0.3737405932278642
1119,0.1,0.15165754,0.38384794450056775,0.39509795167246964
1120,0.1,0.14547706,0.38384794450056775,0.3789965755647826
1121,0.1,0.15970445,0.38384794450056775,0.41606174809766716
1122,0.1,0.16199239,0.38384794450056775,0.4220222833138748
1123,0.1,0.13191856,0.38384794450056775,0.343674015528367
1124,0.1,0.15644072,0.38384794450056775,0.4075590926132696
1125,0.1,0.1432827,0.38384794450056775,0.3732798329587428
1126,0.1,0.15124014,0.38384794450056775,0.39401055122606643
1127,0.1,0.14699711,0.38384794450056775,0.382956613840358
1128,0.1,0.15279576,0.38384794450056775,0.39806325398579323
1129,0.1,0.16656643,0.38384794450056775,0.43393857882733305
1130,0.1,0.1494743,0.38384794450056775,0.3894101691440071
1131,0.1,0.15586756,0.38384794450056775,0.4060659016964707
1132,0.1,0.14776234,0.38384794450056775,0.3849502007356702
1133,0.1,0.1675016,0.38384794450056775,0.43637487446888
1134,0.1,0.13875553,0.38384794450056775,0.36148566667324444
1135,0.1,0.14612415,0.38384794450056775,0.3806823936999975
1136,0.1,0.14524412,0.38384794450056775,0.3783897338319571
1137,0.1,0.14345933,0.38384794450056775,0.37374001092067427
1138,0.1,0.14738205,0.38384794450056775,0.383959463282789
1139,0.1,0.14487752,0.38384794450056775,0.37743467239957657
1140,0.1,0.14249516,0.38384794450056775,0.37122813180587944
1141,0.1,0.13989294,0.38384794450056775,0.3644488338602051
1142,0.1,0.1423755,0.38384794450056775,0.3709164033568909
1143,0.1,0.14680047,0.38384794450056775,0.3824443387951709
1144,0.1,0.14954685,0.38384794450056775,0.3895991860578458
1145,0.1,0.14122331,0.38384794450056775,0.3679147262544387
1146,0.1,0.14284082,0.38384794450056775,0.3721286504648068
1147,0.1,0.15369822,0.38384794450056775,0.4004143386752194
1148,0.1,0.1307725,0.38384794450056775,0.34068829364291786
1149,0.1,0.15069872,0.38384794450056775,0.3926000479302322
1150,0.1,0.15210772,0.38384794450056775,0.3962707571733902
1151,0.1,0.14169684,0.38384794450056775,0.3691483634464633
1152,0.1,0.13721637,0.38384794450056775,0.35747586054317293
1153,0.1,0.14670806,0.38384794450056775,0.3822035741823905
1154,0.1,0.13420285,0.38384794450056775,0.3496250397271398
1155,0.1,0.14662758,0.38384794450056775,0.3819939047735502
1156,0.1,0.16374221,0.38384794450056775,0.4265809333806586
1157,0.1,0.13298306,0.38384794450056775,0.3464472341099851
1158,0.1,0.14739801,0.38384794450056775,0.38400104001614727
1159,0.1,0.14491457,0.38384794450056775,0.3775311801111812
1160,0.1,0.14802416,0.38384794450056775,0.38563227655742965
1161,0.1,0.1522128,0.38384794450056775,0.39654451919359784
1162,0.1,0.15897219,0.38384794450056775,0.4141540709231036
1163,0.1,0.15903585,0.38384794450056775,0.41431991201078466
1164,0.1,0.14018922,0.38384794450056775,0.36522070145064583
1165,0.1,0.14354794,0.38384794450056775,0.3739708374907472
1166,0.1,0.16187704,0.38384794450056775,0.42172177398341154
1167,0.1,0.14114112,0.38384794450056775,0.367700592490476
1168,0.1,0.14673784,0.38384794450056775,0.38228117632056335
1169,0.1,0.15276717,0.38384794450056775,0.39798875748596646
1170,0.1,0.15098219,0.38384794450056775,0.3933385299084524
1171,0.1,0.14804089,0.38384794450056775,0.3856758719557129
1172,0.1,0.13728437,0.38384794450056775,0.3576529983903379
1173,0.1,0.12728778,0.38384794450056775,0.331609891629635
1174,0.1,0.15587497,0.38384794450056775,0.4060851954746958
1175,0.1,0.15494092,0.38384794450056775,0.40365181136909833
1176,0.1,0.12905699,0.38384794450056775,0.33621904714002204
1177,0.1,0.15142778,0.38384794450056775,0.3944993787017406
1178,0.1,0.16143811,0.38384794450056775,0.42057827794438213
1179,0.1,0.14831746,0.38384794450056775,0.38639638005200516
1180,0.1,0.13855982,0.38384794450056775,0.3609757984977755
1181,0.1,0.14984022,0.38384794450056775,0.39036348365481793
1182,0.1,0.14240131,0.38384794450056775,0.3709836404270837
1183,0.1,0.13170068,0.38384794450056775,0.3431063824796609
1184,0.1,0.14188465,0.38384794450056775,0.3696376567678894
1185,0.1,0.14213149,0.38384794450056775,0.3702807180079261
1186,0.1,0.14570422,0.38384794450056775,0.3795883937721089
1187,0.1,0.1515424,0.38384794450056775,0.3947979858287169
1188,0.1,0.14857028,0.38384794450056775,0.387055047124731
1189,0.1,0.1519772,0.38384794450056775,0.39593072859497297
1190,0.1,0.15421762,0.38384794450056775,0.40176746530260976
1191,0.1,0.1634665,0.38384794450056775,0.4258626380516879
1192,0.1,0.12111457,0.38384794450056775,0.3155274599158591
1193,0.1,0.13769548,0.38384794450056775,0.3587240165944655
1194,0.1,0.14914896,0.38384794450056775,0.3885626016188805
1195,0.1,0.15455537,0.38384794450056775,0.40264737028701497
1196,0.1,0.13244697,0.38384794450056775,0.34505062854574964
1197,0.1,0.13419747,0.38384794450056775,0.3496110255341031
1198,0.1,0.14775932,0.38384794450056775,0.38494232017836705
1199,0.1,0.15165964,0.38384794450056775,0.3951034253600546
1200,0.1,0.1502362,0.38384794450056775,0.39139509907242953
1201,0.1,0.13175863,0.38384794450056775,0.34325735532376006
1202,0.1,0.14378487,0.38384794450056775,0.3745880831120321
1203,0.1,0.14692692,0.38384794450056775,0.3827737693827321
1204,0.1,0.13602191,0.38384794450056775,0.35436404974087266
1205,0.1,0.14866267,0.38384794450056775,0.38729573409655277
1206,0.1,0.15009105,0.38384794450056775,0.39101694878331406
1207,0.1,0.14393115,0.38384794450056775,0.3749691837575764
1208,0.1,0.15091549,0.38384794450056775,0.39316476944298884
1209,0.1,0.15721881,0.38384794450056775,0.4095861815822402
1210,0.1,0.1815462,0.38384794450056775,0.4729638361818714
1211,0.1,0.13320555,0.38384794450056775,0.34702686268680305
1212,0.1,0.1407191,0.38384794450056775,0.3666011576954817
1213,0.1,0.13382992,0.38384794450056775,0.34865347959104565
1214,0.1,0.13133092,0.38384794450056775,0.3421430911056632
1215,0.1,0.15908197,0.38384794450056775,0.41444006139429895
1216,0.1,0.1416447,0.38384794450056775,0.36901253058930134
1217,0.1,0.15968373,0.38384794450056775,0.4160077876314039
1218,0.1,0.15125428,0.38384794450056775,0.3940473918609469
1219,0.1,0.14878547,0.38384794450056775,0.3876156536666791
1220,0.1,0.15495709,0.38384794450056775,0.4036939315891671
1221,0.1,0.15108277,0.38384794450056775,0.39360056814390354
1222,0.1,0.15591383,0.38384794450056775,0.40618643928477827
1223,0.1,0.14959043,0.38384794450056775,0.38971273595987466
1224,0.1,0.1323683,0.38384794450056775,0.34484565641490783
1225,0.1,0.14465131,0.38384794450056775,0.37684533870292714
1226,0.1,0.14799453,0.38384794450056775,0.3855551014445294
1227,0.1,0.1485032,0.38384794450056775,0.3868802773268049
1228,0.1,0.1569137,0.38384794450056775,0.4087912934475591
1229,0.1,0.14383905,0.38384794450056775,0.3747292343748618
1230,0.1,0.14072633,0.38384794450056775,0.36661998562795484
1231,0.1,0.15506901,0.38384794450056775,0.4039855122093854
1232,0.1,0.14994015,0.38384794450056775,0.39062381378917876
1233,0.1,0.12965119,0.38384794450056775,0.3377670525736294
1234,0.1,0.13628717,0.38384794450056775,0.3550550930933564
1235,0.1,0.1406302,0.38384794450056775,0.3663695547158222
1236,0.1,0.14874701,0.38384794450056775,0.38751545800953846
1237,0.1,0.15196423,0.38384794450056775,0.3958969547779593
1238,0.1,0.13830817,0.38384794450056775,0.36032019824291645
1239,0.1,0.1411328,0.38384794450056775,0.36767893066301205
1240,0.1,0.14849411,0.38384794450056775,0.386856596834416
1241,0.1,0.13946536,0.38384794450056775,0.3633349190264222
1242,0.1,0.13329765,0.38384794450056775,0.34726681206951765
1243,0.1,0.15373613,0.38384794450056775,0.40051309797462503
1244,0.1,0.15882401,0.38384794450056775,0.41376804007668494
1245,0.1,0.1652568,0.38384794450056775,0.43052672454032137
1246,0.1,0.14567386,0.38384794450056775,0.3795092776352423
1247,0.1,0.15132657,0.38384794450056775,0.39423571000615776
1248,0.1,0.13725342,0.38384794450056775,0.3575723682547776
1249,0.1,0.15562595,0.38384794450056775,0.40543646644467746
1250,0.1,0.14398935,0.38384794450056775,0.3751208165498241
1251,0.1,0.16107844,0.38384794450056775,0.4196412680348882
1252,0.1,0.15213947,0.38384794450056775,0.39635348361483413
1253,0.1,0.14049296,0.38384794450056775,0.3660120181012289
1254,0.1,0.15982096,0.38384794450056775,0.4163652854255179
1255,0.1,0.13916884,0.38384794450056775,0.36256243030831226
1256,0.1,0.14352478,0.38384794450056775,0.3739105104658745
1257,0.1,0.15388358,0.38384794450056775,0.4008972266175567
1258,0.1,0.13923626,0.38384794450056775,0.3627380541567835
