step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
197,-0.014008774,0.017071653,0.012922782,0.011783646,-0.002527767,0.03150171,0.03156615,-0.0017665743,-0.00843536,0.0030375798
198,-0.0037457668,0.0131836105,0.0067804265,0.006720209,-0.00847228,0.026519945,0.029826803,0.0052577853,0.0032221929,-0.00068219524
199,-0.0069908993,0.008558927,3.6937396e-05,0.0032049022,-0.012742054,0.023637466,0.034483988,0.00725898,-0.00087003125,-0.001447715
200,-0.0017093782,0.0016091989,-0.008546174,0.007248595,-0.015193454,0.02625081,0.03153381,0.011371826,-0.009051646,-0.0018853318
201,-0.0084809065,-0.0054273815,0.00064036273,0.015708374,-0.021119451,0.034049306,0.02116702,0.005901072,-0.00560529,0.0052959993
202,0.01012555,-0.011008874,-0.00085861096,0.016262006,-0.004380214,0.033984642,0.022543859,0.008825934,-0.009240911,-0.00069889735
203,0.0035777423,-0.008660717,0.0066071767,0.019048097,-0.005330537,0.039876435,0.024879176,0.011426201,-0.0150941545,-0.010574384
204,0.0016742666,-0.008359532,0.0049321083,0.0070108515,-0.0027264876,0.035725854,0.022720156,0.0126489755,-0.008269658,-0.00088293524
205,0.012153544,-0.010894583,0.0061630053,0.0056515434,-0.0035670637,0.034430955,0.01460579,0.015319465,-0.013955645,-0.0021272374
206,0.0139184,-0.01134362,0.010895396,0.014474448,-0.007435126,0.032438964,0.004091356,0.01838042,-0.013589212,-0.0074665286
207,0.011435627,0.0045693563,0.0052201394,0.017048674,-0.005711443,0.030381823,0.0043663667,0.015063191,-0.0071636126,-0.0034793941
208,0.004322123,0.0050450223,0.014309444,0.024066845,-0.0001453039,0.029045384,-0.0018417473,0.011063414,-0.008817736,-0.0072771837
209,-0.0053198193,-0.008067375,0.009556251,0.018007042,-0.0046336954,0.022498224,-0.0041964045,0.0021462508,-0.0042190836,-0.011175855
210,-0.0033493848,-0.011955351,0.012862675,0.014441493,-0.007276337,0.018348383,-0.006209933,-0.00011610915,-0.0012220806,-0.014407286
211,-0.0065645287,-0.0056444253,0.00026137964,0.009754018,-0.006078729,0.011211132,-0.0061881472,-0.0023409917,-0.0026269236,-0.016652746
212,-0.0030351558,-0.010216618,0.00075033336,0.0015430931,-0.0004984654,0.0073797726,-0.015016443,-0.00330551,-0.0119740395,-0.024320934
213,-0.0061785635,-0.009265786,-0.004334661,0.0021453183,0.003596379,0.005769677,-0.008219637,0.003430963,-0.017795146,-0.015816767
214,0.011347852,-0.00082703354,0.003952896,0.000754811,0.00875259,0.0062830024,0.00035483137,0.017521203,-0.009149008,-0.026501289
215,0.000986491,0.0013450112,0.008963131,-0.0036889159,0.0069206064,0.002528122,0.0034864158,0.022021709,-0.009290093,-0.024165386
216,0.0055208746,-0.008489294,0.015169888,-0.00051086745,-0.00032563915,0.004392882,0.0022689165,0.025338296,-0.01406009,-0.02967233
217,-0.0019381741,-0.010588622,0.008727742,-0.011762324,-0.00041803275,0.009335628,0.0026219017,0.022928746,-0.013266214,-0.025816208
218,0.00021273551,-0.008648838,0.007102322,-0.011105063,0.00706328,0.014093271,-0.0004992457,0.02439766,-0.015919495,-0.019825192
219,2.5401736e-05,-0.01560657,0.0056523276,-0.008690037,0.014304363,0.016031615,0.009420095,0.025246589,-0.019373555,-0.023299325
220,1.8098577e-05,-0.01974399,0.009512273,-0.006756425,0.007571126,0.017301017,0.0072552133,0.023046553,-0.015242487,-0.027979953
221,0.0034481036,-0.02542512,0.004997531,-0.010594483,0.008002157,0.018080197,0.009463306,0.025258299,-0.0141271,-0.02546164
222,0.0135190245,-0.021491641,0.0041054897,-0.012094957,0.0017041283,0.015655272,0.0061686793,0.01995368,-0.007036038,-0.022299005
223,0.0122422725,-0.018668903,0.003003845,-0.0068175183,-0.0011962873,0.025836494,0.0026613374,0.026399184,-0.0074262954,-0.020283608
224,0.00020243913,-0.011554065,0.002592191,-0.010269131,0.004686457,0.017615799,-0.0037348631,0.025756352,-0.0029981981,-0.023602858
225,0.004786108,-0.013234858,0.0058552856,-0.012259446,0.006223072,0.01255561,-0.0021200199,0.024806757,0.00043130273,-0.011331626
226,0.0033709018,-0.0178515,0.010012585,0.002351735,0.00028259982,0.018156204,-0.0038585549,0.031319194,-0.0017851715,-0.005702888
227,0.0077595543,-0.012515064,0.006333068,-0.0019586089,0.003307794,0.023715641,-0.00561907,0.03012448,0.012583556,-0.006155633
228,0.0010794052,-0.010654225,0.007825319,-0.0029035932,0.004872083,0.015325099,-0.0010841214,0.033934735,0.010342359,-0.016500795
229,-0.0035863193,-0.016459817,0.016445002,-0.0017205892,0.0032760655,0.0080732675,0.001072541,0.029256357,0.005712484,-0.013348662
230,0.0011186522,-0.015687158,0.014518045,-0.00014218432,-0.0006175768,0.005600047,-0.002627861,0.028730279,0.010935231,-0.012638109
231,-0.0081879115,-0.016069693,0.017296532,-0.00490052,-0.0019700183,-0.0018180341,-0.00079347653,0.02773917,0.010936353,-0.008285083
232,0.0008611068,-0.013574868,0.01542446,-0.0008595513,-0.0020078942,4.4496854e-05,-0.001380118,0.028870363,0.017694132,-0.0029106664
233,0.005535882,-0.011046487,0.012571621,0.0015573326,0.0046426803,-0.010075659,-0.0046394584,0.027258148,0.019868502,-6.123175e-05
234,0.006416436,-0.005799994,0.021077031,0.008656207,0.0013093676,-0.016440874,-0.0019976208,0.024899181,0.01618505,0.0052288002
235,0.00040552407,-0.009107156,0.009849611,0.010053976,0.0018965408,-0.014234603,-0.0017554595,0.02293615,0.010443603,0.0119045945
236,-0.0068619726,-0.014998919,0.010516185,0.0047170585,-0.0011777995,-0.009277482,0.0032550013,0.019813582,0.007828923,0.007600998
237,-0.01280682,-0.0064687817,0.014249587,0.0003778172,0.0021083213,-0.007636355,0.002642225,0.023852136,0.0066788164,0.006527275
238,-0.01815753,0.00046583862,0.017019778,0.0065808655,0.009154666,-0.0004290104,-0.0013950494,0.017843401,0.0007179205,0.0035723543
239,-0.025319723,0.0066254945,0.011511803,0.009068467,0.0124645615,-0.009309697,-0.0021326763,0.015215215,0.006230431,0.0015058971
240,-0.026465869,0.006462516,0.0014525683,0.0045305393,0.005147177,-0.0132976575,-0.0033030368,0.017399207,0.008116185,-0.006583077
241,-0.021260457,0.0040847943,0.007467145,0.018281525,-0.0036430836,-0.003551652,0.00039946713,0.014277438,0.006970202,0.0012869964
242,-0.01755101,0.009179462,0.0074370597,0.018060839,-0.0047544045,-0.0021953026,-0.008419616,0.018804813,0.0134121515,0.0026504633
243,0.00032132425,0.008879863,0.0030649258,0.010351282,-0.0019016039,0.00053757173,-0.01719264,0.013618791,0.025603227,0.0031485194
244,-0.0022665584,0.0011993407,-0.0053605987,0.002441378,0.010952957,-0.0012519199,-0.019781625,0.013332809,0.022582501,0.0076380386
245,0.0033267152,0.011692615,-0.006412147,-0.0006370547,0.009516849,0.0024419501,-0.017329192,0.015267429,0.027531741,0.0058606095
246,-0.008666041,0.0017622594,-0.002925293,-0.00441831,0.012293869,0.006850616,-0.01936143,0.007727383,0.027789611,0.006983948
247,-0.014320675,-0.0021529882,-0.0018281178,-0.009194069,0.0148371635,0.008152737,-0.021624392,0.0060118483,0.027694937,0.011708658
248,-0.005720144,0.005352711,0.0030349623,-0.0016640294,0.013389601,0.012373758,-0.028738448,-0.0026892945,0.019493224,0.015090626
249,-0.017353848,0.014093493,0.0047401763,-0.0072142053,0.01700452,0.015918856,-0.021057492,-0.0027453625,0.019400125,0.014972426
250,-0.012928147,0.013687678,0.006614732,-0.001986823,0.017116018,0.008520847,-0.019797847,0.0013285343,0.018608304,0.017653324
251,-0.0046633678,0.008247195,0.0046225428,-0.010814407,0.015641985,0.010620315,-0.01671226,-0.0019866303,0.015977705,0.016799152
252,-0.017723575,0.007821019,0.0049368185,-0.02127598,0.018529044,0.017669814,-0.008639698,0.002925299,0.012130358,0.012934131
253,-0.0013658964,-0.00095724245,0.0026435622,-0.020612042,0.009892272,0.019385768,-0.010152162,0.0029034847,0.024114178,0.014429486
254,0.0044091833,0.0012567161,0.0038832554,-0.013665442,0.0042203306,0.018588169,-0.009660169,0.0029808225,0.018730164,0.004749491
255,-0.0018265,0.005810533,-0.0027647612,-0.00851953,0.0071016373,0.023325097,-0.0065959245,0.008656351,0.01600218,0.002064812
256,-0.0025447803,0.010821324,-0.0010075422,-0.016567117,0.010837553,0.021815995,-0.0076485667,0.020351702,0.027531687,0.0022371905
257,-0.00398031,0.010662118,0.0059082834,-0.01702405,0.0144004375,0.022815457,0.0011772634,0.009674618,0.03178746,0.0014443698
258,-0.004236496,-4.5562883e-05,-0.0018372512,-0.015964406,0.014180026,0.023527125,-9.386006e-05,0.0045340545,0.027764756,0.010161785
259,0.0028082307,-0.0013817062,0.004636226,-0.010438933,0.010466454,0.018503819,0.0026435587,0.0054646335,0.023326447,0.01360907
260,-0.006182552,0.0044756904,0.009433009,0.0035134796,0.013175694,0.018776024,0.008035138,0.014432761,0.02634112,0.010844616
261,-0.0012879792,0.005249553,0.017009025,0.0010122602,0.008234257,0.020439196,0.009367989,0.023715928,0.023023471,0.011749149
262,0.0062607387,0.008781837,0.013089322,-0.0021281987,0.010420997,0.017151564,0.008968973,0.017288584,0.025457475,0.011343449
263,0.0028443963,0.010564571,0.018889816,-0.013176073,0.0137202535,0.016368737,0.019867387,0.02112687,0.031094752,0.018015986
264,-0.00977647,0.008239169,0.019431248,-0.015136829,0.0117636975,0.016867561,0.0215245,0.01509432,0.027215054,0.01802499
265,-0.009446011,0.008284832,0.017002665,-0.019905932,0.0076307226,0.01561273,0.01968645,0.013264668,0.028566005,0.016409338
266,-0.0004690508,0.0066850027,0.023430308,-0.018628933,0.011282412,0.016323796,0.0194962,0.011079004,0.036242887,0.012687605
267,0.0047074053,0.013830719,0.025801701,-0.021293413,0.012901839,0.011973373,0.013062733,0.0037837091,0.034141567,0.012438086
268,-0.0042548357,0.008531006,0.022882143,-0.023101164,0.010434337,0.008316714,0.0092469305,0.016166963,0.04442149,0.019019047
269,-0.0019207847,0.003937359,0.018219799,-0.020265473,0.0053531663,0.007879394,0.0051364987,0.022107184,0.048866738,0.020324755
270,-0.0005931248,0.0023314662,0.022576666,-0.019914929,0.0015190924,0.0074172425,0.0031616138,0.025360204,0.052835226,0.024755668
271,0.004888502,-0.0050268555,0.023737893,-0.017814413,-0.0019151741,0.00041159382,-0.00092053297,0.020328328,0.05739083,0.02367565
272,0.013329608,-0.012238525,0.023592785,-0.014917081,-0.0077872127,0.007473332,-0.0024724002,0.010609674,0.04699347,0.020332694
273,0.017120302,-0.01269021,0.02309869,-0.009646765,-0.012222116,-0.002024736,-0.010799824,0.006680844,0.037820995,0.016830964
274,0.014235029,-0.014363707,0.023009252,-0.0142815625,-0.008872047,-0.005505111,-0.014932335,0.005392799,0.03830821,0.005281743
275,0.0032577037,-0.005974077,0.017905455,-0.0090064015,-0.009080207,-0.0019058243,-0.014499655,-0.0054172594,0.025117502,0.012527365
276,0.0027796691,0.00068479456,0.015107292,0.00065672887,-0.009914457,-0.009906266,-0.018081486,-0.005717528,0.028333485,0.012590774
277,-0.0034457569,0.0028206513,0.0029846414,-0.0020946122,-0.007207415,-0.010613992,-0.017666146,0.004513609,0.024651943,0.006501862
278,-0.006744054,-0.011145351,0.010523461,-0.0033216607,-0.0057231835,-0.00180201,-0.02128573,0.009904225,0.025800295,0.014115993
279,-0.003504206,-0.012783014,0.006185983,-0.013012115,-0.008866497,-0.008798266,-0.0243676,0.006897355,0.024822589,0.009764046
280,-0.008535971,-0.01256304,0.00043326343,-0.015654655,-0.009890151,-0.010432754,-0.01696392,0.005065006,0.018356936,0.008830536
281,0.017032249,-0.01965005,-0.0047179856,-0.013532794,-0.011410916,-0.0027978227,-0.018134283,0.00787643,0.017898161,0.009049385
282,0.0062377453,-0.017154768,-0.0075778677,-0.012417346,-0.0030399987,0.0019184317,-0.018107774,0.011079076,0.0147172725,0.0019981503
283,-0.0034886189,-0.014873756,0.00078362925,-0.015364271,-0.0029958189,0.005973723,-0.016740918,0.021616966,0.007579802,0.003147674
284,0.0042551355,-0.023137541,-0.00211995,-0.01264317,0.0003847937,0.002355423,-0.026766522,0.016922664,0.0077565233,0.0011673131
285,0.008862676,-0.022200169,-0.0021380736,-0.007993151,-0.0005157781,-0.0053452803,-0.03876844,0.022223167,0.0017257859,0.010289116
286,-0.00067984127,-0.016172588,0.00070352905,-0.010220516,0.0063969046,-0.007918966,-0.031013845,0.010609637,0.0077848197,0.010788915
287,-0.0042820354,-0.030920554,0.0009718931,-0.0006901002,0.003633871,-0.0076657576,-0.036423717,0.010989345,0.01759283,0.011178298
288,0.0017100652,-0.029856507,0.0039808466,-0.0017068274,-0.0027313104,-0.0053977664,-0.03381451,0.009053736,0.014192635,0.013485513
289,0.0052516884,-0.016754353,0.0016294527,-0.0045834496,0.0058743297,-0.0033437784,-0.03812521,0.0056395605,0.0146526685,0.014378624
290,-4.584511e-05,-0.017067546,-0.000556018,-0.008011179,0.0032311091,-0.0030384536,-0.032620627,0.00072892726,0.016382612,0.017297793
291,-0.010449756,-0.006175296,0.009544164,-0.009356216,-0.00021293422,-0.0077190017,-0.026941929,0.0040001813,0.009330431,0.006188562
292,-0.014800418,-0.007059355,0.0080607105,-0.013085757,0.0047252355,-0.002528687,-0.022126459,0.0018652112,0.005060236,0.0022780208
293,-0.01559482,-0.004430243,0.013925566,-0.010387948,0.0037172004,0.0062779067,-0.016185012,-0.0039944337,0.004750833,-0.0036665236
294,-0.005056575,-0.009026351,0.008161765,-0.0041531813,0.004004206,0.00024366425,-0.016245512,-0.0009917187,0.0024678223,-0.0028152457
295,-9.6927084e-05,-0.0017331648,0.0072997008,-0.0068019996,0.0039335075,-0.0082358485,-0.018528719,0.01123694,-0.0039930516,-0.0037787145
296,0.007429457,0.0013952343,0.008662339,-0.0058543338,0.011329595,-0.0123684,-0.01694054,0.012849455,-0.005968368,0.0014475835
297,0.012484249,0.0072172936,0.015202886,-0.00064776995,0.0073915515,-0.010316992,-0.028573237,0.022929262,-0.0054483246,-0.0016198262
298,0.011166879,0.0036780548,0.0077831815,0.008400323,0.005977331,-0.009541103,-0.023013277,0.021501202,-0.01836119,-0.000963207
299,-0.005564351,0.0040462804,0.0074251923,0.0034947507,0.0112022655,-0.007990064,-0.026512755,0.020459173,-0.014652898,-0.0034314266
300,-0.0006916853,-0.005635642,0.009494502,-0.00020585368,0.009249224,-0.0070486246,-0.017926624,0.020247847,-0.022888843,-0.0027815215
301,0.00079917506,0.0008744819,0.0051753013,0.006463529,0.007764968,-0.0024102058,-0.010602015,0.025097342,-0.026617901,-0.004367793
302,0.0032997415,0.0017431373,0.0043040393,0.008995567,0.010117494,0.004427701,-0.0068810526,0.02953207,-0.024166532,-0.00089101814
303,0.00704369,-0.00505087,0.0021459304,-0.00029236803,0.01328985,-0.0015672009,-0.009955124,0.037954297,-0.032646082,0.0010014985
304,-0.0010222481,-0.0045990935,0.0064863884,0.00051228126,0.015431474,-0.002853427,-0.012144458,0.040734842,-0.033299714,0.00093509426
305,-0.007138594,-0.008976827,0.0035657592,0.00043448588,0.017436078,-0.007848188,-0.009373315,0.049441025,-0.028778426,0.009278826
306,-0.009041968,0.003415047,0.0020616583,0.0035375513,0.019189447,-0.011983184,-0.01589443,0.05021107,-0.025359659,0.0077802516
307,0.0005078787,-0.0025307653,0.0062932894,-0.0063641397,0.021720327,-0.014779925,-0.010848482,0.049574144,-0.015790664,0.0019770435
308,-0.0010265878,-0.0049578752,0.0009136329,0.008290434,0.027618313,-0.016305886,-0.006815828,0.049659174,-0.01689621,0.0134281935
309,0.014483231,-0.0043172417,-0.007605012,0.0053014597,0.028295534,-0.017060021,-0.0107814595,0.048018076,-0.014942259,0.007800541
310,0.007094977,-0.0055850195,-0.010607062,0.009006532,0.029659227,-0.015230305,-0.013109493,0.04874868,-0.014376596,0.004212898
311,-0.0032288646,-0.004282164,-0.0116619915,0.021039354,0.03238642,-0.0085168835,-0.0064431108,0.0559744,-0.013615255,-0.00093961356
312,0.00788244,-0.006486876,-0.010773415,0.019335616,0.033738445,-0.0017863251,-0.007041622,0.057372913,-0.013166582,-0.0036414408
313,0.00717793,-0.011182739,0.0040101423,0.023957655,0.032534365,-0.005698535,-0.011913053,0.056371022,-0.016480528,0.0010984184
314,0.0049380185,-0.008167912,0.012182429,0.011551228,0.029086955,-0.00869842,-0.0060230135,0.055632126,-0.017008498,0.0035764324
315,0.006383808,0.006345015,0.0035492722,0.008820331,0.021113068,-0.0016952767,-0.0012070924,0.055307936,-0.019774832,0.0045922934
316,-0.0031574778,0.014685046,0.0023615488,0.0073316083,0.015601637,-0.010123931,-0.0048207995,0.055996392,-0.023676746,0.013395262
317,-0.0049522696,0.01597731,-0.00056404335,0.013958483,0.018703911,-0.009637866,0.0047045033,0.048661135,-0.028449189,0.011958775
318,-0.002743156,0.0059975265,-0.0011860265,0.015591156,0.013969164,-0.007032637,0.0063959947,0.0461864,-0.030823033,0.019886013
319,-0.0036776129,0.00456564,-0.0031129394,0.019536946,-0.0017296368,-0.008392473,0.009304038,0.048520114,-0.03490689,0.026123699
320,0.0047092643,0.0037847043,-0.0015387048,0.007880231,0.0046249563,-0.0060549323,0.009607399,0.05294004,-0.025168367,0.020962879
321,-0.008374807,0.0008268382,0.008198219,0.00055943534,-0.007615023,0.0047712773,0.009411439,0.047442224,-0.02842887,0.02162745
322,0.00600725,-0.004390366,0.012574058,0.009223185,-0.014449792,0.002476741,0.010084154,0.05287797,-0.029382734,0.033547495
323,0.0064183157,0.0062783305,0.015906135,0.0033039553,-0.023394946,0.006491369,0.015064824,0.0601269,-0.03555927,0.045221876
324,-0.008845012,0.0052518295,0.010967057,-0.0025145651,-0.02677459,0.011667036,0.010515012,0.06349326,-0.026312048,0.039530724
325,-0.0027803762,0.0032572479,0.010434608,0.008083363,-0.0214893,0.013823199,0.0069479523,0.06883039,-0.03413093,0.038288385
326,-0.00960836,0.00050225836,0.011362654,0.0050560543,-0.023518097,0.0053841528,0.015617146,0.06620356,-0.038607527,0.034320217
327,-0.0052758926,0.0033197508,0.016670402,0.011365605,-0.01877984,0.002654541,0.008622882,0.07612124,-0.037326496,0.030751381
328,0.0065061236,0.015608282,0.012976732,0.005788434,-0.0137418285,0.01002456,0.0019228844,0.06984331,-0.02203169,0.03090566
329,0.0038011142,0.010072673,0.01809612,0.008059701,-0.0030995514,0.013082188,0.0041333954,0.077829376,-0.02159335,0.03494745
330,0.009494618,0.014839463,0.011462986,0.002986227,-0.0075376383,0.015326953,-0.0023823255,0.07494243,-0.026565187,0.04097929
331,-0.001029044,-0.0012087056,0.011550216,-0.0038912666,0.000210299,0.013259065,-0.0014655645,0.07135783,-0.025138361,0.043313466
332,-0.009037111,-0.00040124098,-0.0006207525,0.008794545,-0.00044919422,0.0060882075,-0.008964341,0.06751854,-0.017868016,0.041516263
333,-0.0101261595,-0.0072570755,-0.004884177,0.014068682,-0.002887904,0.009926913,-0.0070248786,0.06281222,-0.010459345,0.03573124
334,-0.00017927053,-0.0057757385,-0.0044633634,0.011433393,0.0018584863,0.006331386,-0.01503177,0.051763903,-0.011162914,0.019560663
335,-0.005651632,-0.00569305,0.00014895052,0.01865493,0.007852262,0.0023056373,-0.023741014,0.04412739,-0.02044347,0.013829247
336,0.011373248,-0.009663157,0.009294377,0.0131575875,0.007706684,-0.003518745,-0.019609956,0.039319653,-0.018212466,0.015386136
337,0.015731184,0.0013808091,0.00445663,0.010205978,0.0034472325,0.0016576163,-0.0148206,0.03611222,-0.020858793,0.016864138
338,0.00990533,0.011017239,0.0029039364,0.0072233025,0.0018627843,-0.0008276919,-0.006948795,0.030080521,-0.01827008,0.020061791
339,0.006433499,0.008519929,0.0038749783,0.0064470386,-0.0039820476,-0.002822072,-0.0074072783,0.04031322,-0.028925924,0.005581884
340,0.0046377243,0.0031593768,0.007513926,0.00311077,-0.008413402,-0.0009625429,-0.012252589,0.041101564,-0.027677627,0.009793691
341,0.003118849,-0.0034353456,0.008106268,0.004812891,-0.010631007,-0.0043609915,-0.009873734,0.033312466,-0.021034751,0.010478951
342,0.0125156185,-0.0040143034,0.0056919027,0.007220194,-0.009333291,-0.006887067,0.0024070311,0.03776522,-0.018520717,0.009155932
343,-0.006690393,-0.0025907364,0.005765391,0.014989422,-0.00989795,-0.0013476589,0.007241583,0.043382153,-0.014823873,0.013859866
344,-0.004250697,-0.0030998485,-0.0046009114,0.01706184,-0.008453522,-0.0029463188,0.00411764,0.04124861,-0.014513106,0.014096161
345,-0.011803282,-0.0005133332,-0.00964423,0.018082282,-0.0057205437,0.0029548167,-0.0020035454,0.039037302,-0.011515608,0.010669152
346,-0.009692649,0.008837612,-0.006609532,0.021796808,-0.007296829,-0.0059166807,-0.0081637325,0.04001284,-0.009484419,0.008119167
347,-0.015946308,0.0055106133,-0.002480016,0.02339231,-0.0023924208,-0.003940947,0.00016351764,0.028496508,-0.011903934,0.011893704
348,0.00019044548,0.0013791372,-0.0061300844,0.019496016,-0.0030530489,-0.00097393664,-0.004577602,0.03441125,-0.003066796,0.01129701
349,-0.0029004442,0.001763212,0.0037580116,0.01609987,-0.0057378593,0.0026336396,-0.00797228,0.025997441,-0.003200785,0.01103477
350,-0.001247566,0.0041731647,0.002628654,0.011212341,-0.015580053,0.004640746,-0.0051551387,0.03714545,-0.0053122006,0.01077182
351,-0.015029365,0.003893342,0.0076359175,0.010321522,-0.013396465,0.0022570514,0.010506698,0.036099907,-0.010733605,0.018958088
352,-0.009894429,0.00809389,0.010021698,0.012040384,-0.008842868,-0.0023692288,0.005131197,0.03376099,-0.0020866166,0.021644764
353,-0.0023506559,0.0058928886,0.0057044947,0.00683738,-0.015916742,0.0016167818,0.0019466801,0.028628035,0.00093743665,0.02253598
354,-0.0026638135,-0.0006673738,0.009333298,0.0070233075,-0.011513165,-0.00052135525,-0.0012555808,0.02744909,0.005537757,0.025357125
355,0.0032579796,-0.006064385,0.007875742,-0.0013311297,-0.004241107,-0.0018555343,-0.003458447,0.030909956,0.0034053372,0.020532722
356,0.0010049166,-0.0078234235,0.0025372875,-0.005819223,-0.00808623,-0.0042019133,-0.00664551,0.026224792,0.0051662037,0.022356153
357,0.0017654804,-0.012166645,0.005540652,0.0023873143,0.00045682694,-0.007571172,-0.0076870807,0.014105604,0.0053828117,0.02731478
358,0.0018060461,-0.018567692,0.009202652,0.0025617457,0.0024955643,-0.0016852065,-0.0077254367,0.0154664265,0.0044571687,0.021249104
359,3.6806862e-06,-0.009912775,0.0027995834,0.0037890458,0.00046006293,-0.004272293,-0.0061930874,0.019683644,0.0059825364,0.023026675
360,-0.00042139043,-0.015418474,-0.0006396157,-0.004939399,0.0032238695,-0.007663269,-0.013572518,0.01930473,0.0033237902,0.029031187
361,-0.0044644414,-0.012264381,-0.012417442,-0.008377558,0.0121543165,-0.0039173663,-0.0068975105,0.011465232,0.0028202906,0.033119127
362,0.0013666695,-0.012997126,-0.0012597827,-0.0011067471,0.008125138,-0.0011810748,-0.0012500512,0.014028045,-0.0014163824,0.03292657
363,0.013403928,-0.012703896,0.0027461767,0.0027808743,8.161828e-05,-0.003473265,-0.0026871532,0.013579666,-0.0064526317,0.025781827
364,0.024516094,-0.011258682,0.0043953937,-1.6331673e-07,0.00094153284,-0.009300426,-0.0029133174,0.014531621,-0.006126078,0.01328114
365,0.015208327,-0.01079506,0.009899508,0.003647626,-0.006562145,-0.015570774,-0.0010575026,0.008325119,0.0012247498,0.010955071
366,0.017056894,0.001663654,0.0072008553,0.00026963645,-0.0062186085,-0.01643792,0.008397052,0.009201193,0.0027889262,0.01210835
367,0.011007193,-0.00075981114,0.013098004,0.0072080907,-0.0020378293,-0.010761087,0.007294689,0.011586734,-0.0031991561,0.010270271
368,0.009589669,-0.0062167896,0.009739285,0.006034571,-0.0046327044,-0.01136803,0.012269934,0.014518112,-0.010188627,0.016404599
369,0.01150896,-0.0011799429,0.011641492,0.010043127,-0.0065521663,-0.01498745,0.01171159,0.011749999,0.00023632968,0.019054754
370,0.0041674143,-0.014655142,0.01070847,0.001482355,-0.007288788,-0.019602073,0.016048469,0.016420746,0.011957161,0.023966612
371,0.0072540822,-0.017677747,0.008030465,0.0044430727,-3.024131e-05,-0.017826838,0.019966869,0.009440622,0.012165542,0.02706674
372,0.013936666,-0.022740748,0.002086788,0.005984381,-0.0075408127,-0.015572112,0.01732945,0.010166298,0.014493281,0.021899322
373,0.01759675,-0.019322587,0.013374147,0.008354652,-0.011189914,-0.006219636,0.012845194,0.008784046,0.015289284,0.030851565
374,0.011013056,-0.015684688,0.010122066,0.009568336,-0.00037949125,-0.00083810947,0.010698279,0.0077185775,0.005434707,0.031667564
375,0.01802711,-0.016262174,0.004227149,0.013671333,0.0035757395,-0.00882971,0.0064838356,0.0032661178,0.013359632,0.0330012
376,0.019904586,-0.022533804,-0.003924939,0.008696116,0.011032965,-0.0067462246,0.012509804,-0.009938957,0.013286897,0.026325814
377,0.00951669,-0.026014252,-0.011177561,0.010977006,0.012538516,-0.01097115,0.012867891,-0.0076233,0.015503445,0.028971717
378,0.009362304,-0.020633085,-0.009992267,0.011254579,0.008777454,-0.015134309,0.018312387,-0.009278909,0.010902232,0.0220576
379,0.0041693696,-0.028197661,-0.012021637,0.01186648,0.0135883605,-0.014404362,0.014941355,-0.0126897665,0.01208138,0.01769155
380,0.0007798674,-0.027494485,-0.020582363,0.019648764,0.015583781,-0.011199772,0.018106276,-0.009585032,0.011449182,0.026804205
381,-0.0012845271,-0.030809987,-0.013192993,0.020131597,0.017084839,-0.012331868,0.012166697,-0.01072237,0.0052188993,0.023725765
382,-0.010087286,-0.026007948,-0.01525788,0.008169888,0.020644529,-0.01732249,0.0036048945,-0.012719038,0.00881679,0.031972945
383,0.008582249,-0.015658185,-0.016063314,0.00768927,0.007574493,-0.011263996,0.010321216,-0.010659224,0.010838576,0.032004848
384,0.0009278659,-0.014492634,-0.008169269,0.02049843,0.0097673545,-0.0026610275,0.007824375,-0.017585112,0.009793957,0.02118046
385,0.002100536,-0.017645968,-0.013251822,0.023647679,0.008350553,0.0061296565,0.013718727,-0.016443925,0.014742197,0.019055111
386,0.017669097,0.00503436,-0.0054972647,0.01850098,0.014448118,0.013590482,0.014805565,-0.013676934,0.014310673,0.017403008
387,0.01404484,-0.006432074,-0.0069998135,0.01646582,0.009654901,0.015492331,0.011984585,-0.017814426,0.0078162495,0.007813447
388,0.0010381954,-0.013421218,0.0013832682,0.018979957,0.015813714,0.014143057,0.015573079,-0.020531846,0.004010748,0.0047441986
389,0.0013876451,-0.016440192,-0.00149504,0.0074306815,0.012651493,0.0029166578,0.014972473,-0.022565221,0.002457009,0.005241862
390,-0.0032992605,-0.019082023,0.002880158,-0.005915277,0.008961259,-0.003441822,0.011885804,-0.026844664,-0.0001321767,0.0006539342
391,0.0041244375,-0.025972806,0.012455938,0.0011923704,0.009596639,0.0001813977,0.002705083,-0.021667758,0.0055678617,-0.00023096427
392,-0.004367896,-0.0071630604,0.009860689,0.0007852952,0.0064693573,0.0044715255,-0.0041680243,-0.022515504,0.0046018763,0.0069891023
393,-0.009136363,0.0007582949,0.008493671,-0.003376578,0.007735675,0.009308563,9.1095564e-05,-0.019031998,0.0004188028,0.009924498
394,-0.009346318,-0.0060680537,0.0024172836,-0.0008976434,0.0014666911,0.010297312,-0.0005795616,-0.0096029285,-0.008012167,0.010014589
395,-0.014183753,-0.012401924,-0.0004201617,0.0020947193,0.0056525706,0.017046196,0.0065931007,-0.01666334,-0.009711929,0.013278806
