dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
894,0.1,0.01224302,0.017468950912380887,0.70084462482368
895,0.1,0.011629639,0.017468950912380887,0.6657319750766081
896,0.1,0.009892319,0.017468950912380887,0.5662801034074643
897,0.1,0.011197762,0.017468950912380887,0.6410093936760572
898,0.1,0.009798376,0.017468950912380887,0.5609023655057878
899,0.1,0.009501787,0.017468950912380887,0.5439243003317742
900,0.1,0.009921376,0.017468950912380887,0.56794341639925
901,0.1,0.010436895,0.017468950912380887,0.5974540403586092
902,0.1,0.010175156,0.017468950912380887,0.5824709484899138
903,0.1,0.010504534,0.017468950912380887,0.601325951937231
904,0.1,0.010166575,0.017468950912380887,0.5819797222997695
905,0.1,0.0097294925,0.017468950912380887,0.5569591744159631
906,0.1,0.010340526,0.017468950912380887,0.5919374220330856
907,0.1,0.010148956,0.017468950912380887,0.5809711465384116
908,0.1,0.009978004,0.017468950912380887,0.5711850614248126
909,0.1,0.011234569,0.017468950912380887,0.6431164309548595
910,0.1,0.010894621,0.017468950912380887,0.6236562713881231
911,0.1,0.011858215,0.017468950912380887,0.6788166435238959
912,0.1,0.00859875,0.017468950912380887,0.4922305008638713
913,0.1,0.010078402,0.017468950912380887,0.5769323118860605
914,0.1,0.009823373,0.017468950912380887,0.5623332870321035
915,0.1,0.010817933,0.017468950912380887,0.6192663171689942
916,0.1,0.010278132,0.017468950912380887,0.5883657160846681
917,0.1,0.011019477,0.017468950912380887,0.6308035751356071
918,0.1,0.011395477,0.017468950912380887,0.6523274818068027
919,0.1,0.010175475,0.017468950912380887,0.5824891815436395
920,0.1,0.009776184,0.017468950912380887,0.5596320228035131
921,0.1,0.010444867,0.017468950912380887,0.5979103998319797
922,0.1,0.010824842,0.017468950912380887,0.6196618464835894
923,0.1,0.010858814,0.017468950912380887,0.6216065456086051
924,0.1,0.010591461,0.017468950912380887,0.6063020828397371
925,0.1,0.010568933,0.017468950912380887,0.6050124408232848
926,0.1,0.010334027,0.017468950912380887,0.5915654037614526
927,0.1,0.011309855,0.017468950912380887,0.6474260957619679
928,0.1,0.011137739,0.017468950912380887,0.6375734226831539
929,0.1,0.011978651,0.017468950912380887,0.6857109769791905
930,0.1,0.010114577,0.017468950912380887,0.5790030963095015
931,0.1,0.010172825,0.017468950912380887,0.582337505994371
932,0.1,0.0098449355,0.017468950912380887,0.5635676434441299
933,0.1,0.010120667,0.017468950912380887,0.5793517101642176
934,0.1,0.010566909,0.017468950912380887,0.6048965916251967
935,0.1,0.0093338825,0.017468950912380887,0.5343127087411123
936,0.1,0.010304761,0.017468950912380887,0.5898900953395843
937,0.1,0.010745332,0.017468950912380887,0.6151103004929902
938,0.1,0.011762905,0.017468950912380887,0.6733606954180799
939,0.1,0.012002421,0.017468950912380887,0.6870716319417326
940,0.1,0.010982707,0.017468950912380887,0.6286987236907311
941,0.1,0.010643127,0.017468950912380887,0.6092596760809402
942,0.1,0.010648318,0.017468950912380887,0.6095567895558344
943,0.1,0.010990583,0.017468950912380887,0.6291495919227748
944,0.1,0.009808657,0.017468950912380887,0.5614908879621588
945,0.1,0.009420499,0.017468950912380887,0.5392710330940733
946,0.1,0.010650688,0.017468950912380887,0.6096924711983259
947,0.1,0.0108570205,0.017468950912380887,0.6215038647270967
948,0.1,0.009336529,0.017468950912380887,0.5344642243513131
949,0.1,0.009432105,0.017468950912380887,0.5399354199815899
950,0.1,0.011115375,0.017468950912380887,0.6362932170717001
951,0.1,0.012440089,0.017468950912380887,0.712125713716748
952,0.1,0.01001578,0.017468950912380887,0.5733475442471085
953,0.1,0.010749049,0.017468950912380887,0.6153230727661468
954,0.1,0.0106601855,0.017468950912380887,0.6102361574026988
955,0.1,0.010860532,0.017468950912380887,0.621704854822261
956,0.1,0.01126409,0.017468950912380887,0.6448063471449175
957,0.1,0.010854612,0.017468950912380887,0.621365997250679
958,0.1,0.010189926,0.017468950912380887,0.5833164397151687
959,0.1,0.011190445,0.017468950912380887,0.6405905665705901
960,0.1,0.010491701,0.017468950912380887,0.6005913517989633
961,0.1,0.010404409,0.017468950912380887,0.5955943755046246
962,0.1,0.010275288,0.017468950912380887,0.5882028981136783
963,0.1,0.010853546,0.017468950912380887,0.6213049538398134
964,0.1,0.011806288,0.017468950912380887,0.6758441226363675
965,0.1,0.009350659,0.017468950912380887,0.5352730895300487
966,0.1,0.010940089,0.017468950912380887,0.6262590664639898
967,0.1,0.010688717,0.017468950912380887,0.6118694018497437
968,0.1,0.009199768,0.017468950912380887,0.526635420236061
969,0.1,0.0098260315,0.017468950912380887,0.562485495711598
970,0.1,0.010514883,0.017468950912380887,0.6019184195572738
971,0.1,0.011501427,0.017468950912380887,0.6583925311957096
972,0.1,0.012639193,0.017468950912380887,0.7235232915641752
973,0.1,0.011604008,0.017468950912380887,0.6642647473819084
974,0.1,0.010992616,0.017468950912380887,0.6292659742510888
975,0.1,0.0121052135,0.017468950912380887,0.6929559501840594
976,0.1,0.0090559665,0.017468950912380887,0.5184035696700284
977,0.1,0.0106840925,0.017468950912380887,0.6116047026925843
978,0.1,0.012745677,0.017468950912380887,0.7296188893150262
979,0.1,0.010414414,0.017468950912380887,0.596167117306309
980,0.1,0.011765316,0.017468950912380887,0.6734987228335654
981,0.1,0.009088606,0.017468950912380887,0.5202719778597178
982,0.1,0.010808331,0.017468950912380887,0.6187166599060911
983,0.1,0.010191051,0.017468950912380887,0.5833808418464573
984,0.1,0.009420627,0.017468950912380887,0.5392783369781681
985,0.1,0.010408098,0.017468950912380887,0.5958055483871036
986,0.1,0.010822748,0.017468950912380887,0.6195419454957845
987,0.1,0.011951713,0.017468950912380887,0.6841688978007745
988,0.1,0.010999388,0.017468950912380887,0.6296536132383407
989,0.1,0.010773483,0.017468950912380887,0.6167217932268183
990,0.1,0.011291456,0.017468950912380887,0.6463728970007022
991,0.1,0.010984054,0.017468950912380887,0.6287758143213962
992,0.1,0.0100140385,0.017468950912380887,0.5732478488948652
993,0.1,0.011721584,0.017468950912380887,0.6709953032318065
994,0.1,0.010223799,0.017468950912380887,0.5852554876597897
995,0.1,0.009842112,0.017468950912380887,0.563405998359637
996,0.1,0.010676378,0.017468950912380887,0.6111631109264712
997,0.1,0.010466925,0.017468950912380887,0.5991730654590014
998,0.1,0.0099455435,0.017468950912380887,0.5693268893354606
999,0.1,0.011501807,0.017468950912380887,0.6584142829089263
1000,0.1,0.0101839835,0.017468950912380887,0.5829762493180218
1001,0.1,0.009759589,0.017468950912380887,0.5586820380539818
1002,0.1,0.010610002,0.017468950912380887,0.6073634384934589
1003,0.1,0.011475965,0.017468950912380887,0.6569350064711215
1004,0.1,0.010102618,0.017468950912380887,0.5783185037864234
1005,0.1,0.010093827,0.017468950912380887,0.5778152821661963
1006,0.1,0.01036535,0.017468950912380887,0.5933584806502223
1007,0.1,0.008979812,0.017468950912380887,0.5140441638128436
1008,0.1,0.00923739,0.017468950912380887,0.5287890530966068
1009,0.1,0.009523377,0.017468950912380887,0.5451602028214557
1010,0.1,0.010590526,0.017468950912380887,0.6062485565650567
1011,0.1,0.010818181,0.017468950912380887,0.619280498433003
1012,0.1,0.0092200395,0.017468950912380887,0.527795831485755
1013,0.1,0.009831651,0.017468950912380887,0.562807186489906
1014,0.1,0.011240576,0.017468950912380887,0.643460299950565
1015,0.1,0.010749122,0.017468950912380887,0.6153272844949315
1016,0.1,0.00976092,0.017468950912380887,0.5587582223632628
1017,0.1,0.010438163,0.017468950912380887,0.5975265993823542
1018,0.1,0.009679949,0.017468950912380887,0.5541230815532425
1019,0.1,0.010700437,0.017468950912380887,0.6125403462390389
1020,0.1,0.010426659,0.017468950912380887,0.5968680769273225
1021,0.1,0.0104107065,0.017468950912380887,0.5959548781633782
1022,0.1,0.011152246,0.017468950912380887,0.6384038796360384
1023,0.1,0.010234218,0.017468950912380887,0.5858519004435042
1024,0.1,0.010873273,0.017468950912380887,0.6224342302843149
1025,0.1,0.010249821,0.017468950912380887,0.5867450535109545
1026,0.1,0.009523638,0.017468950912380887,0.545175130467781
1027,0.1,0.009780513,0.017468950912380887,0.5598798217325114
1028,0.1,0.010968737,0.017468950912380887,0.6278990283518809
1029,0.1,0.010150407,0.017468950912380887,0.5810542082276069
1030,0.1,0.010286878,0.017468950912380887,0.588866378679811
1031,0.1,0.010833902,0.017468950912380887,0.620180475567345
1032,0.1,0.010319807,0.017468950912380887,0.5907513672195258
1033,0.1,0.010205445,0.017468950912380887,0.5842047946105859
1034,0.1,0.01050005,0.017468950912380887,0.6010693030464828
1035,0.1,0.010567752,0.017468950912380887,0.6049448399106406
1036,0.1,0.011121005,0.017468950912380887,0.6366154942932567
1037,0.1,0.00994484,0.017468950912380887,0.5692866380034051
1038,0.1,0.010757812,0.017468950912380887,0.6158247483087188
1039,0.1,0.0116215935,0.017468950912380887,0.6652714038744529
1040,0.1,0.010675395,0.017468950912380887,0.6111068123746162
1041,0.1,0.010144014,0.017468950912380887,0.5806882143275265
1042,0.1,0.01135648,0.017468950912380887,0.650095158924914
1043,0.1,0.011752106,0.017468950912380887,0.6727425309211488
1044,0.1,0.011824026,0.017468950912380887,0.6768595224646168
1045,0.1,0.01025764,0.017468950912380887,0.5871926696486203
1046,0.1,0.01055547,0.017468950912380887,0.6042418010817462
1047,0.1,0.011664239,0.017468950912380887,0.6677126071788494
1048,0.1,0.009926138,0.017468950912380887,0.5682160591967752
1049,0.1,0.010091584,0.017468950912380887,0.5776869044077995
1050,0.1,0.010409177,0.017468950912380887,0.5958673381802854
1051,0.1,0.010380514,0.017468950912380887,0.5942265232840328
1052,0.1,0.010105121,0.017468950912380887,0.5784618091911452
1053,0.1,0.009214528,0.017468950912380887,0.5274803250180674
1054,0.1,0.010355533,0.017468950912380887,0.592796508079101
1055,0.1,0.011255766,0.017468950912380887,0.644329835349008
1056,0.1,0.010695172,0.017468950912380887,0.612238914409315
1057,0.1,0.010266225,0.017468950912380887,0.5876841090908549
1058,0.1,0.011388177,0.017468950912380887,0.6519096143357422
1059,0.1,0.01093222,0.017468950912380887,0.6258086247361268
1060,0.1,0.010091251,0.017468950912380887,0.5776678183457122
1061,0.1,0.010502269,0.017468950912380887,0.6011962946662921
1062,0.1,0.009779918,0.017468950912380887,0.5598457547110763
1063,0.1,0.011465476,0.017468950912380887,0.6563345418976901
1064,0.1,0.010173445,0.017468950912380887,0.5823729591543934
1065,0.1,0.010858007,0.017468950912380887,0.6215603232180196
1066,0.1,0.010562993,0.017468950912380887,0.6046724103652057
1067,0.1,0.011578529,0.017468950912380887,0.6628062097098911
1068,0.1,0.009821253,0.017468950912380887,0.5622119465926887
1069,0.1,0.0114449235,0.017468950912380887,0.6551580301151739
1070,0.1,0.010393451,0.017468950912380887,0.5949670944808305
1071,0.1,0.011348186,0.017468950912380887,0.6496203531457273
1072,0.1,0.010392377,0.017468950912380887,0.5949056245657843
1073,0.1,0.012053074,0.017468950912380887,0.6899712739273804
1074,0.1,0.011158377,0.017468950912380887,0.6387548392637484
1075,0.1,0.010116262,0.017468950912380887,0.5790995928803895
1076,0.1,0.010809973,0.017468950912380887,0.6188106507649174
1077,0.1,0.011275997,0.017468950912380887,0.6454879541387307
1078,0.1,0.009937078,0.017468950912380887,0.5688422739601174
1079,0.1,0.011121952,0.017468950912380887,0.6366697136372307
1080,0.1,0.01060395,0.017468950912380887,0.607017010472669
1081,0.1,0.010409016,0.017468950912380887,0.5958581150273774
1082,0.1,0.010016855,0.017468950912380887,0.5734090674751774
1083,0.1,0.010350002,0.017468950912380887,0.592479882037939
1084,0.1,0.0099113835,0.017468950912380887,0.5673714209798817
1085,0.1,0.010542653,0.017468950912380887,0.6035080539518399
1086,0.1,0.01074129,0.017468950912380887,0.6148789219749495
1087,0.1,0.010188805,0.017468950912380887,0.5832522508359703
1088,0.1,0.010404365,0.017468950912380887,0.5955918697925628
1089,0.1,0.009109224,0.017468950912380887,0.521452274866838
1090,0.1,0.0106985215,0.017468950912380887,0.6124306813515713
1091,0.1,0.0103015695,0.017468950912380887,0.5897073916111683
1092,0.1,0.012208065,0.017468950912380887,0.6988436271468094
1093,0.1,0.0108887665,0.017468950912380887,0.6233211457281223
1094,0.1,0.011300289,0.017468950912380887,0.6468785177069459
1095,0.1,0.0112329945,0.017468950912380887,0.6430262786336598
1096,0.1,0.011860455,0.017468950912380887,0.6789449146562475
1097,0.1,0.010710269,0.017468950912380887,0.6131031718185216
1098,0.1,0.012710713,0.017468950912380887,0.7276174118209522
1099,0.1,0.00957296,0.017468950912380887,0.5479985881441477
1100,0.1,0.012479706,0.017468950912380887,0.7143935430716818
1101,0.1,0.010474837,0.017468950912380887,0.599626012898926
1102,0.1,0.010590003,0.017468950912380887,0.6062185946463611
1103,0.1,0.01090472,0.017468950912380887,0.624234397805089
1104,0.1,0.010931546,0.017468950912380887,0.6257700261077717
1105,0.1,0.010320333,0.017468950912380887,0.5907814890772891
1106,0.1,0.009098649,0.017468950912380887,0.5208469054953284
1107,0.1,0.010826035,0.017468950912380887,0.6197301404655272
1108,0.1,0.011708219,0.017468950912380887,0.6702302080446173
1109,0.1,0.010877628,0.017468950912380887,0.6226835219779457
1110,0.1,0.011609002,0.017468950912380887,0.6645506118090361
1111,0.1,0.01026325,0.017468950912380887,0.5875138272967024
1112,0.1,0.0097476365,0.017468950912380887,0.5579978187220616
1113,0.1,0.009413533,0.017468950912380887,0.5388722516851
1114,0.1,0.01016079,0.017468950912380887,0.5816485418034403
1115,0.1,0.012323943,0.017468950912380887,0.7054769933565257
1116,0.1,0.009737175,0.017468950912380887,0.557398953539308
1117,0.1,0.010053339,0.017468950912380887,0.5754976051351409
1118,0.1,0.010157111,0.017468950912380887,0.5814379553642097
1119,0.1,0.010504686,0.017468950912380887,0.6013346952729358
1120,0.1,0.012642044,0.017468950912380887,0.7236864827263232
1121,0.1,0.011916311,0.017468950912380887,0.6821423631860831
1122,0.1,0.012140873,0.017468950912380887,0.6949972525060082
1123,0.1,0.0098813595,0.017468950912380887,0.5656527157576251
1124,0.1,0.010313302,0.017468950912380887,0.5903790290697571
1125,0.1,0.011402941,0.017468950912380887,0.6527547856828616
1126,0.1,0.010519323,0.017468950912380887,0.6021725627359603
1127,0.1,0.0116851935,0.017468950912380887,0.6689121501871246
1128,0.1,0.010573609,0.017468950912380887,0.6052801255097092
1129,0.1,0.01181778,0.017468950912380887,0.6765020053351283
1130,0.1,0.010936184,0.017468950912380887,0.6260355249602698
1131,0.1,0.009090078,0.017468950912380887,0.5203562657484326
1132,0.1,0.011560369,0.017468950912380887,0.6617666590824085
1133,0.1,0.012011086,0.017468950912380887,0.68756765630391
1134,0.1,0.010991259,0.017468950912380887,0.6291882438641525
1135,0.1,0.010457729,0.017468950912380887,0.5986466526739477
1136,0.1,0.010391911,0.017468950912380887,0.5948789147414667
1137,0.1,0.009091682,0.017468950912380887,0.5204480707733325
1138,0.1,0.009324458,0.017468950912380887,0.533773234265524
1139,0.1,0.010669071,0.017468950912380887,0.6107448169512301
1140,0.1,0.010454035,0.017468950912380887,0.5984352132263556
1141,0.1,0.010051296,0.017468950912380887,0.5753806363635784
1142,0.1,0.011365099,0.017468950912380887,0.6505885176359618
1143,0.1,0.010873799,0.017468950912380887,0.6224643521420783
1144,0.1,0.010638506,0.017468950912380887,0.6089951368628487
1145,0.1,0.011056269,0.017468950912380887,0.6329097060930253
1146,0.1,0.010296465,0.017468950912380887,0.5894151829343525
1147,0.1,0.011177576,0.017468950912380887,0.6398538872244415
1148,0.1,0.010843554,0.017468950912380887,0.6207329584204452
1149,0.1,0.010547714,0.017468950912380887,0.6037978102296166
1150,0.1,0.010987146,0.017468950912380887,0.628952813556395
1151,0.1,0.010620182,0.017468950912380887,0.6079462031433902
1152,0.1,0.0113284765,0.017468950912380887,0.648492089648655
1153,0.1,0.011188945,0.017468950912380887,0.6405046792911977
1154,0.1,0.011362287,0.017468950912380887,0.6504275656207626
1155,0.1,0.01000804,0.017468950912380887,0.572904459716363
1156,0.1,0.011571248,0.017468950912380887,0.6623894084992824
1157,0.1,0.009687542,0.017468950912380887,0.5545577426264188
1158,0.1,0.010677043,0.017468950912380887,0.6112011764246005
1159,0.1,0.011408844,0.017468950912380887,0.653092683620037
1160,0.1,0.010985932,0.017468950912380887,0.6288833466879602
1161,0.1,0.009559058,0.017468950912380887,0.5472027313429241
1162,0.1,0.01109952,0.017468950912380887,0.6353856161751278
1163,0.1,0.010646614,0.017468950912380887,0.6094592800375173
1164,0.1,0.010170676,0.017468950912380887,0.5822144595382333
1165,0.1,0.01107224,0.017468950912380887,0.6338239711174213
1166,0.1,0.011705094,0.017468950912380887,0.6700513428538278
1167,0.1,0.010306759,0.017468950912380887,0.5900044517730398
1168,0.1,0.011017059,0.017468950912380887,0.6306651745289634
1169,0.1,0.010184947,0.017468950912380887,0.5830314282964025
1170,0.1,0.011128409,0.017468950912380887,0.6370393328228472
1171,0.1,0.010399712,0.017468950912380887,0.5953255179317032
1172,0.1,0.010598457,0.017468950912380887,0.6067025702654332
1173,0.1,0.01065884,0.017468950912380887,0.6101591200850562
1174,0.1,0.009954372,0.017468950912380887,0.5698322967896138
1175,0.1,0.010485561,0.017468950912380887,0.6002398590410274
1176,0.1,0.0107634375,0.017468950912380887,0.6161467589651625
1177,0.1,0.010587714,0.017468950912380887,0.6060875512368349
1178,0.1,0.011443912,0.017468950912380887,0.6551001321726412
1179,0.1,0.009448357,0.017468950912380887,0.5408657322257855
1180,0.1,0.01042253,0.017468950912380887,0.5966316869851583
1181,0.1,0.010820787,0.017468950912380887,0.6194297215832325
1182,0.1,0.01074758,0.017468950912380887,0.6152389981295224
1183,0.1,0.011138148,0.017468950912380887,0.6375968271000709
1184,0.1,0.0104610035,0.017468950912380887,0.5988341012613742
1185,0.1,0.010785221,0.017468950912380887,0.6173937505635427
1186,0.1,0.0103325695,0.017468950912380887,0.5914819688810993
1187,0.1,0.010910647,0.017468950912380887,0.6245736818808518
1188,0.1,0.01083637,0.017468950912380887,0.6203217550772084
1189,0.1,0.0099313175,0.017468950912380887,0.5685125329153982
1190,0.1,0.011432378,0.017468950912380887,0.6544398503878639
1191,0.1,0.00995481,0.017468950912380887,0.5698573539102312
1192,0.1,0.009198762,0.017468950912380887,0.5265777888586411
1193,0.1,0.009826078,0.017468950912380887,0.5624881613627275
1194,0.1,0.010556207,0.017468950912380887,0.6042839716826149
1195,0.1,0.011852449,0.017468950912380887,0.6784865826010412
1196,0.1,0.009691725,0.017468950912380887,0.5547971714108705
1197,0.1,0.010348095,0.017468950912380887,0.5923706969676746
1198,0.1,0.0102784205,0.017468950912380887,0.5883822431216711
1199,0.1,0.0111349365,0.017468950912380887,0.6374130037981806
1200,0.1,0.010466948,0.017468950912380887,0.5991743982845661
1201,0.1,0.009968156,0.017468950912380887,0.570621329523946
1202,0.1,0.009822662,0.017468950912380887,0.5622926091958673
1203,0.1,0.009698663,0.017468950912380887,0.5551943534291661
1204,0.1,0.010853501,0.017468950912380887,0.621302394814729
1205,0.1,0.010670468,0.017468950912380887,0.6108247864851151
1206,0.1,0.010000397,0.017468950912380887,0.5724669730529893
1207,0.1,0.010943061,0.017468950912380887,0.6264291883190745
1208,0.1,0.01165685,0.017468950912380887,0.6672896216576203
1209,0.1,0.010965636,0.017468950912380887,0.6277214959866563
1210,0.1,0.011295434,0.017468950912380887,0.6466005969201842
1211,0.1,0.011035504,0.017468950912380887,0.6317210389413586
1212,0.1,0.0112508135,0.017468950912380887,0.6440463166948743
1213,0.1,0.010664366,0.017468950912380887,0.6104754795611054
1214,0.1,0.0109692,0.017468950912380887,0.6279255249241081
1215,0.1,0.0108077135,0.017468950912380887,0.618681313372114
1216,0.1,0.010387782,0.017468950912380887,0.5946425781123252
1217,0.1,0.010927561,0.017468950912380887,0.625541899684109
1218,0.1,0.0100573795,0.017468950912380887,0.5757288770271364
1219,0.1,0.010670038,0.017468950912380887,0.6108001558686785
1220,0.1,0.010160679,0.017468950912380887,0.5816421975537521
1221,0.1,0.010365249,0.017468950912380887,0.5933526695307599
1222,0.1,0.011156919,0.017468950912380887,0.6386714043833951
1223,0.1,0.010806833,0.017468950912380887,0.6186309325657664
1224,0.1,0.010023974,0.017468950912380887,0.5738165922198554
1225,0.1,0.011199404,0.017468950912380887,0.6411033845348835
1226,0.1,0.01031318,0.017468950912380887,0.5903720450637979
1227,0.1,0.010616429,0.017468950912380887,0.6077313516623525
1228,0.1,0.011623621,0.017468950912380887,0.6653874663246314
1229,0.1,0.01139937,0.017468950912380887,0.6525503302412289
1230,0.1,0.0108961975,0.017468950912380887,0.623746530335368
1231,0.1,0.009909922,0.017468950912380887,0.567287772847438
1232,0.1,0.010070702,0.017468950912380887,0.5764915198152863
1233,0.1,0.010629128,0.017468950912380887,0.6084582747253673
1234,0.1,0.010800011,0.017468950912380887,0.6182404146752947
1235,0.1,0.011187609,0.017468950912380887,0.6404282284168036
1236,0.1,0.010540499,0.017468950912380887,0.6033847942436119
1237,0.1,0.010087041,0.017468950912380887,0.5774268434836054
1238,0.1,0.010170256,0.017468950912380887,0.5821904153650451
1239,0.1,0.009374268,0.017468950912380887,0.5366245746527053
1240,0.1,0.009910306,0.017468950912380887,0.5673097378127451
1241,0.1,0.009647673,0.017468950912380887,0.5522754654423632
1242,0.1,0.009857855,0.017468950912380887,0.5643072016934985
1243,0.1,0.0108565325,0.017468950912380887,0.6214759287032595
1244,0.1,0.011372773,0.017468950912380887,0.6510278169421035
1245,0.1,0.012790333,0.017468950912380887,0.7321751954351944
1246,0.1,0.012170323,0.017468950912380887,0.6966831169063493
1247,0.1,0.009593646,0.017468950912380887,0.5491827236888943
1248,0.1,0.010304092,0.017468950912380887,0.5898518165893646
1249,0.1,0.010585887,0.017468950912380887,0.6059830043995359
1250,0.1,0.009493413,0.017468950912380887,0.5434449629456675
1251,0.1,0.01058701,0.017468950912380887,0.6060472465917568
1252,0.1,0.009717525,0.017468950912380887,0.5562741020756815
1253,0.1,0.0097127855,0.017468950912380887,0.5560027921037209
1254,0.1,0.009607335,0.017468950912380887,0.5499663184949223
1255,0.1,0.009610698,0.017468950912380887,0.5501588318194948
1256,0.1,0.010054591,0.017468950912380887,0.5755692578375018
1257,0.1,0.011042742,0.017468950912380887,0.6321353877529281
1258,0.1,0.010647205,0.017468950912380887,0.6094930804938393
1259,0.1,0.009452336,0.017468950912380887,0.5410934854582901
1260,0.1,0.010746138,0.017468950912380887,0.6151564695705531
1261,0.1,0.011282962,0.017468950912380887,0.6458866289216588
1262,0.1,0.009832786,0.017468950912380887,0.5628721750644433
1263,0.1,0.009786883,0.017468950912380887,0.560244482807027
1264,0.1,0.010088881,0.017468950912380887,0.5775321367032207
1265,0.1,0.011348549,0.017468950912380887,0.6496411452245374
1266,0.1,0.010789795,0.017468950912380887,0.6176555708174822
1267,0.1,0.011100946,0.017468950912380887,0.6354672384127131
1268,0.1,0.009424758,0.017468950912380887,0.5395148335463774
1269,0.1,0.010275411,0.017468950912380887,0.5882099887456828
1270,0.1,0.010350618,0.017468950912380887,0.592515121945871
1271,0.1,0.010377993,0.017468950912380887,0.5940822049318817
1272,0.1,0.010252052,0.017468950912380887,0.5868727915130802
1273,0.1,0.010002613,0.017468950912380887,0.572593804733731
1274,0.1,0.009763465,0.017468950912380887,0.5589039268540014
1275,0.1,0.010923412,0.017468950912380887,0.6253043901684705
1276,0.1,0.010186093,0.017468950912380887,0.5830970033141882
1277,0.1,0.0105426945,0.017468950912380887,0.6035104530378566
1278,0.1,0.01048251,0.017468950912380887,0.6000652055790225
1279,0.1,0.010378948,0.017468950912380887,0.594136904093059
1280,0.1,0.010991434,0.017468950912380887,0.6291982667123994
1281,0.1,0.011437393,0.017468950912380887,0.6547269410145111
1282,0.1,0.010950672,0.017468950912380887,0.6268649156527026
1283,0.1,0.011432639,0.017468950912380887,0.6544548313472117
1284,0.1,0.010562852,0.017468950912380887,0.6046643600987947
1285,0.1,0.011116206,0.017468950912380887,0.6363407722878504
1286,0.1,0.009905717,0.017468950912380887,0.5670470645504441
1287,0.1,0.010299554,0.017468950912380887,0.5895920222302835
1288,0.1,0.00985816,0.017468950912380887,0.564324688364908
1289,0.1,0.008973539,0.017468950912380887,0.5136850472926773
1290,0.1,0.011209553,0.017468950912380887,0.6416843898550693
1291,0.1,0.010661479,0.017468950912380887,0.6103102091910764
1292,0.1,0.01102496,0.017468950912380887,0.6311174822126171
1293,0.1,0.010911725,0.017468950912380887,0.6246354183610111
1294,0.1,0.010323245,0.017468950912380887,0.5909481988989281
1295,0.1,0.010794478,0.017468950912380887,0.6179236286950648
1296,0.1,0.010359799,0.017468950912380887,0.5930406817225633
1297,0.1,0.009968755,0.017468950912380887,0.5706556097974713
1298,0.1,0.010432189,0.017468950912380887,0.5971846496554619
1299,0.1,0.0110638095,0.017468950912380887,0.6333413816369365
1300,0.1,0.012379762,0.017468950912380887,0.7086723093654578
1301,0.1,0.009590321,0.017468950912380887,0.548992396198248
1302,0.1,0.010491388,0.017468950912380887,0.6005734386233731
1303,0.1,0.010356814,0.017468950912380887,0.5928698134851623
1304,0.1,0.010395743,0.017468950912380887,0.5950982978294246
1305,0.1,0.010580389,0.017468950912380887,0.6056682443141644
1306,0.1,0.010345307,0.017468950912380887,0.5922111310910627
1307,0.1,0.010096727,0.017468950912380887,0.5779812989185416
1308,0.1,0.010578638,0.017468950912380887,0.6055680158316953
1309,0.1,0.009407939,0.017468950912380887,0.5385520536714244
1310,0.1,0.009501204,0.017468950912380887,0.5438909263796329
1311,0.1,0.009404434,0.017468950912380887,0.5383513834543957
1312,0.1,0.011191822,0.017468950912380887,0.6406693632179782
1313,0.1,0.011094976,0.017468950912380887,0.6351255019379112
1314,0.1,0.010858241,0.017468950912380887,0.6215737047866896
1315,0.1,0.009548669,0.017468950912380887,0.5466080245759326
1316,0.1,0.011271946,0.017468950912380887,0.6452560424904642
1317,0.1,0.010718396,0.017468950912380887,0.613568381253642
1318,0.1,0.009694171,0.017468950912380887,0.5549372247212144
1319,0.1,0.010150524,0.017468950912380887,0.5810608723554307
1320,0.1,0.009968481,0.017468950912380887,0.5706399357688299
1321,0.1,0.009664928,0.017468950912380887,0.5532631958118883
1322,0.1,0.010958162,0.017468950912380887,0.6272936589803714
1323,0.1,0.011495733,0.017468950912380887,0.6580665753755943
1324,0.1,0.009647906,0.017468950912380887,0.5522887936980108
1325,0.1,0.012445048,0.017468950912380887,0.7124096055620398
1326,0.1,0.012330284,0.017468950912380887,0.7058400017273411
1327,0.1,0.010394401,0.017468950912380887,0.5950214737638724
1328,0.1,0.009922795,0.017468950912380887,0.5680246654456771
1329,0.1,0.009812264,0.017468950912380887,0.5616973692986499
1330,0.1,0.010456549,0.017468950912380887,0.5985791050743261
1331,0.1,0.009811657,0.017468950912380887,0.5616626092079212
1332,0.1,0.010000217,0.017468950912380887,0.5724566303266069
1333,0.1,0.010254991,0.017468950912380887,0.5870410474123743
1334,0.1,0.009866544,0.017468950912380887,0.5648046121942633
1335,0.1,0.011238403,0.017468950912380887,0.6433358673558399
1336,0.1,0.010322297,0.017468950912380887,0.5908939262419315
1337,0.1,0.011046645,0.017468950912380887,0.6323588226306027
1338,0.1,0.008724619,0.017468950912380887,0.4994357558669107
1339,0.1,0.011001919,0.017468950912380887,0.6297985180337403
1340,0.1,0.00941143,0.017468950912380887,0.5387518708800918
1341,0.1,0.011284381,0.017468950912380887,0.645967877968086
1342,0.1,0.011065169,0.017468950912380887,0.633419218649918
1343,0.1,0.011135048,0.017468950912380887,0.6374194013608914
1344,0.1,0.008937586,0.017468950912380887,0.5116269513686127
1345,0.1,0.010844945,0.017468950912380887,0.6208126080761946
1346,0.1,0.010197669,0.017468950912380887,0.5837596841849819
1347,0.1,0.011130272,0.017468950912380887,0.6371460121810498
