step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
210,-7.684165e-05,0.00081834255,0.0047985325,0.0019652734,0.0058280677,0.04061632,0.012796362,-0.009006023,0.024270779,0.054567154
211,3.9115595e-05,0.00097100885,0.0046294522,0.0017136957,0.006036321,0.039856028,0.012996357,-0.009128282,0.023617277,0.05435126
212,0.00020744312,0.0006385595,0.004435869,0.0019410994,0.005629336,0.039209984,0.012464471,-0.008747127,0.02293401,0.05398223
213,0.0007275052,0.00093259016,0.0047168653,0.0017992978,0.005730662,0.038797367,0.012710199,-0.008780237,0.022856165,0.053426582
214,0.00082271476,0.0009942778,0.0049603493,0.0018697999,0.0058297236,0.038538024,0.0125422245,-0.008331394,0.022759516,0.053172555
215,0.0006262776,0.0010892752,0.00512148,0.001992547,0.0057441895,0.037945736,0.012687296,-0.008413892,0.022679744,0.052972656
216,0.0003847742,0.00097609,0.0045734504,0.0022056105,0.0056502665,0.037823785,0.012143479,-0.008524302,0.022166343,0.052777443
217,0.00026004718,0.00036705824,0.0050288066,0.0020629854,0.005966394,0.037830953,0.011507813,-0.008712701,0.022233551,0.052417643
218,0.00018253489,6.370965e-05,0.00526355,0.0018424867,0.0057892855,0.037189268,0.0112080015,-0.00804999,0.022439478,0.05203516
219,0.00020615151,-0.00014831827,0.005180124,0.0018249021,0.0060925554,0.03657526,0.010867953,-0.0077769645,0.021966117,0.05190014
220,0.00015149219,-0.0004069931,0.0050594197,0.0017438545,0.0058745104,0.03618122,0.010280209,-0.0078259725,0.021645678,0.051531196
221,-6.45034e-08,-0.0010351444,0.005166353,0.0015346545,0.0060651614,0.035944737,0.010059235,-0.007537782,0.021116285,0.05115144
222,-2.5438767e-05,-0.0009699918,0.0057310476,0.0015178948,0.0061922655,0.035368912,0.009868519,-0.00740098,0.021024728,0.051148523
223,-0.0001461155,-0.0011046396,0.0058826194,0.0011883734,0.006013802,0.03491606,0.010259015,-0.0070543494,0.020346059,0.051019233
224,0.00011048112,-0.0013422024,0.0059324913,0.0010805518,0.0062281378,0.034151487,0.00988889,-0.0071172263,0.02004409,0.050414044
225,-0.00018462884,-0.0012586572,0.005265164,0.0006855768,0.0061794487,0.033447154,0.009855777,-0.0068216086,0.02009583,0.050436884
226,-0.00043623234,-0.001254312,0.0050322367,0.00083148445,0.0058444883,0.03275759,0.00967886,-0.0069006165,0.01981396,0.050279263
227,-8.694079e-05,-0.0010691078,0.0046999413,0.00088198023,0.005665839,0.03275547,0.009497017,-0.006703803,0.019848015,0.04985571
228,0.0001520146,-0.0010725316,0.004699994,0.00050541124,0.0060127843,0.03201754,0.009418436,-0.006565612,0.019355299,0.049514286
229,-6.23385e-05,-0.0016339682,0.004824618,0.00029143228,0.0059036156,0.032107487,0.009407389,-0.006809051,0.01910111,0.04896939
230,0.00011520589,-0.0018290189,0.004706855,0.0004866923,0.005509297,0.031863786,0.009351092,-0.0063867853,0.018946376,0.048430286
231,-0.00017036553,-0.0018779739,0.004704024,0.0003720682,0.0056200055,0.03143158,0.009137174,-0.0067537134,0.019299822,0.048318464
232,-0.00015914533,-0.0014310455,0.0044564605,0.00024465067,0.0058990396,0.031078434,0.008784709,-0.0066396687,0.019598814,0.04853437
233,2.3027464e-05,-0.0013696706,0.0043855784,0.0002949278,0.006067391,0.030779563,0.009032497,-0.0067385673,0.019852912,0.047777187
234,1.6944843e-05,-0.0014078029,0.0043710875,0.00032952786,0.0058890954,0.03054237,0.009033985,-0.006625885,0.019034294,0.04783401
235,-0.00021933754,-0.0015706514,0.004015263,0.00057264837,0.006258699,0.030035779,0.009101703,-0.006611565,0.018710513,0.047509287
236,-7.122148e-05,-0.0014434054,0.0042795665,0.00050261896,0.00671198,0.029916573,0.008924489,-0.00641638,0.018605696,0.047399424
237,-0.000199688,-0.0014675919,0.0043449914,0.0002706553,0.006655138,0.03002434,0.00896931,-0.006183875,0.018359018,0.046864476
238,-0.00055272726,-0.0009376723,0.0041432255,1.8052635e-05,0.006474486,0.029429486,0.009117771,-0.0062248493,0.019058557,0.046719067
239,-0.0007015812,-0.0011652461,0.0042258366,0.00024754682,0.006196037,0.029503934,0.009700703,-0.0060706283,0.01893571,0.047027797
240,-0.0009701528,-0.0014066503,0.004142314,-0.00020925782,0.0059809443,0.029155465,0.009273566,-0.0057204007,0.019089336,0.04653366
241,-0.0008893591,-0.0012777447,0.0038370418,-0.0006094905,0.0053407094,0.028524742,0.009162745,-0.0056820954,0.019032149,0.046742775
242,-0.00046398918,-0.0011052105,0.0039313696,-0.00049117167,0.005153148,0.028121196,0.008451768,-0.0053893705,0.018329395,0.046096615
243,-0.00046138928,-0.0011886784,0.0033974075,-0.00051494315,0.005108458,0.027857475,0.007871836,-0.0056502335,0.01837626,0.045812294
244,-0.0011483792,-0.0014878691,0.003139373,-0.0006701424,0.005174093,0.027978849,0.0077850134,-0.0056139925,0.0184196,0.045123655
245,-0.0014417588,-0.0015443949,0.002925878,-0.0005692035,0.0050328365,0.027943876,0.007840856,-0.005376233,0.0182049,0.044935174
246,-0.0011429997,-0.0010461181,0.003092118,-0.00042631914,0.005397451,0.027509447,0.007838008,-0.005426259,0.018107468,0.04454061
247,-0.0010153005,-0.0013481915,0.002745096,-0.00052915403,0.005199433,0.027299551,0.007876639,-0.005479757,0.018032145,0.044514548
248,-0.001267682,-0.001767691,0.0027943375,-0.0006442948,0.0052711843,0.027039077,0.007342425,-0.00551015,0.017681457,0.044364225
249,-0.0014920939,-0.0016850636,0.002793109,-0.00085109007,0.0054930933,0.026866103,0.0076184026,-0.005352341,0.017588843,0.04450817
250,-0.0013039508,-0.0018022952,0.002976497,-0.0010511654,0.0050442936,0.025747865,0.007266853,-0.0051908866,0.017523248,0.044175375
251,-0.00083753886,-0.0015891328,0.002629797,-0.00066735566,0.0053265574,0.025586361,0.007354843,-0.0051219766,0.017419519,0.04401707
252,-0.0011056442,-0.0014585273,0.0023036755,-0.00074931205,0.0058750575,0.025382722,0.0071020247,-0.005311052,0.017399333,0.04321413
253,-0.0009518118,-0.00095815264,0.00223355,-0.00076662673,0.0059940866,0.02550412,0.007316947,-0.0050536385,0.01729072,0.042748824
254,-0.0013118177,-0.0014334166,0.0020364309,-0.00027207745,0.0066730753,0.024936879,0.007247437,-0.005194241,0.017428609,0.042151567
255,-0.0012910727,-0.0009700705,0.0017640891,-0.00041476657,0.00647116,0.024949064,0.007235517,-0.004819272,0.017156802,0.042119198
256,-0.0021631257,-0.0010017676,0.0017498051,-9.821628e-05,0.0057655955,0.024707783,0.007620348,-0.0045948434,0.017281717,0.041943163
257,-0.0021344312,-0.0010368003,0.0021470438,-0.0004874938,0.005920948,0.024311222,0.007833638,-0.00425997,0.01740747,0.041747823
258,-0.0022304724,-0.000899228,0.0019204139,-0.00038317437,0.006243731,0.02409049,0.00819674,-0.0042200475,0.017288355,0.04162402
259,-0.0021824539,-0.0007045481,0.0013492485,-0.0009661143,0.005826854,0.02383974,0.008145558,-0.004328639,0.017155295,0.04160555
260,-0.0018458302,-0.0010270345,0.0016361133,-0.0011974537,0.005551709,0.02344693,0.007880815,-0.0042313235,0.016888624,0.04187732
261,-0.0012738139,-0.00075820606,0.0017948935,-0.0011650167,0.005418132,0.023419537,0.008373349,-0.004188329,0.016670054,0.042014696
262,-0.0013207922,-0.00081615295,0.0017221441,-0.0011441361,0.0058129984,0.02293292,0.008558304,-0.0042647757,0.015905079,0.04154095
263,-0.0013894286,-0.0011813086,0.0019557714,-0.0012966568,0.0056689754,0.02329997,0.0084256735,-0.004447785,0.015795423,0.040820047
264,-0.0017141151,-0.0011640987,0.002140175,-0.001619256,0.005572686,0.023067523,0.008683569,-0.0045932652,0.015784876,0.040686816
265,-0.0014266608,-0.00019709073,0.0015735484,-0.0017387664,0.004951943,0.022435026,0.009323286,-0.004565698,0.015674587,0.040276125
266,-0.0010622797,-6.824917e-05,0.0015433044,-0.0017185922,0.004886005,0.022325845,0.009477356,-0.004636716,0.015370247,0.039428655
267,-0.00094791484,0.00057353673,0.0020336413,-0.0017883477,0.004575506,0.021843385,0.009104718,-0.004713075,0.015343808,0.039886527
268,-0.0010935579,0.00067310134,0.0019753855,-0.0018820617,0.004826791,0.021733314,0.008697344,-0.004555099,0.015452364,0.039150465
269,-0.0009988185,0.001040941,0.0022420285,-0.0018056288,0.004524261,0.021794043,0.009078115,-0.0046100477,0.015032967,0.039110802
270,-0.0008888031,0.0011348806,0.0023388914,-0.0014897874,0.004175065,0.021936078,0.009323098,-0.0041898564,0.0151192555,0.038623754
271,-0.00065268896,0.00093111244,0.0021050582,-0.0014900203,0.0045245774,0.021627733,0.009261931,-0.004738097,0.015262411,0.038457513
272,-0.00029020174,0.0008933422,0.0019979274,-0.0012954138,0.0045351307,0.02143114,0.009318394,-0.0048404504,0.01486094,0.03813131
273,-0.00047706018,0.0012916622,0.0016814515,-0.0017956116,0.0044246633,0.02162363,0.008955306,-0.0046131867,0.014611305,0.037573077
274,-0.00080763985,0.00089606864,0.0018622682,-0.0017672837,0.0045778467,0.02115665,0.008857762,-0.0042709894,0.014419407,0.037406117
275,-0.0011900472,0.00088922906,0.0018072444,-0.0014140052,0.004109118,0.020956185,0.008680843,-0.0044125416,0.0140337115,0.037003007
276,-0.0009830697,0.0008203367,0.001652153,-0.0017187888,0.004100057,0.020380719,0.008737989,-0.0038414632,0.013929412,0.037024435
277,-0.00036534946,0.00055063074,0.0016412082,-0.0018832531,0.0039689527,0.020334153,0.008858702,-0.0038443692,0.013821411,0.03729897
278,-0.0003944736,0.0006930119,0.0017274489,-0.001706698,0.0047678812,0.020800348,0.008573641,-0.0037712152,0.013223235,0.03715022
279,-0.00033187808,0.0009548412,0.0018790491,-0.0017731789,0.005070077,0.02078453,0.008598344,-0.003943484,0.013039149,0.036640696
280,-0.00021344596,0.0015819104,0.0015584504,-0.0020488657,0.0049255798,0.020918483,0.008547227,-0.0038542144,0.013062258,0.036367137
281,0.00039608066,0.00143073,0.0013800631,-0.0021647352,0.0043422836,0.020811714,0.008607429,-0.0038481175,0.013028083,0.03633965
282,-0.00027070407,0.0010435826,0.0014307708,-0.0021117304,0.0048798937,0.020800548,0.009081523,-0.0037811932,0.012640783,0.036485292
283,6.7463356e-05,0.0009591523,0.0018366778,-0.0025222106,0.005021118,0.020765692,0.008509703,-0.0038765827,0.012908925,0.03614748
284,0.00021788615,0.00095767446,0.0017926338,-0.0020872648,0.005228547,0.02074456,0.008485418,-0.0038565486,0.013103751,0.035883557
285,0.00035940186,0.0011516282,0.0019334313,-0.0021166177,0.0050002756,0.02037966,0.007931349,-0.0040027485,0.012997053,0.03594755
286,0.00035430052,0.00130948,0.0018249655,-0.0021030002,0.004675978,0.020389242,0.0074766795,-0.003929596,0.012666255,0.035644107
287,7.8969504e-05,0.0012491599,0.002022886,-0.0016152287,0.004330195,0.020456344,0.007572136,-0.0036348808,0.012954385,0.035545107
288,2.3333887e-05,0.0011967699,0.0022522886,-0.0015539902,0.003992676,0.019951353,0.007829301,-0.004049009,0.013004133,0.035112098
289,6.5878434e-05,0.0012689431,0.0019058101,-0.001107837,0.0037724546,0.020539876,0.007540156,-0.0043443874,0.012744114,0.034670986
290,0.00023974618,0.0014351802,0.0020274392,-0.0011056206,0.003611943,0.020177392,0.007411869,-0.004259833,0.0129779335,0.034334257
291,0.0003221937,0.0016525722,0.0021002395,-0.0012987112,0.0036155991,0.020230118,0.0074920026,-0.004358634,0.012512149,0.034086663
292,8.181698e-06,0.0016677439,0.0021689984,-0.0009661123,0.0033948792,0.020288574,0.0076859198,-0.00433859,0.01230315,0.03390325
293,-0.00015348966,0.0014619806,0.0022045514,-0.000987912,0.0034691982,0.020263033,0.0077467496,-0.004780283,0.012429803,0.03347225
294,-8.187475e-05,0.0015223646,0.0023264363,-0.0010883084,0.00342292,0.020063875,0.00792903,-0.00496482,0.012019864,0.033394657
295,3.863088e-05,0.0014169193,0.002304037,-0.0009596897,0.003255192,0.020236507,0.007653254,-0.0047738836,0.011935113,0.033708718
296,0.00027609544,0.0011106981,0.0020987666,-0.00056187715,0.003066904,0.020698227,0.007866218,-0.005088036,0.012062313,0.033407543
297,2.3389433e-05,0.0014795109,0.0021374437,-0.00047001502,0.0032419572,0.020664677,0.008379321,-0.005283566,0.0118917655,0.032957904
298,-0.00060713984,0.001415248,0.0023070201,-0.00029246253,0.0034519804,0.020096874,0.008792748,-0.004982205,0.011771647,0.032829188
299,-0.00069258054,0.0015215528,0.0022818977,-9.164941e-05,0.0035307077,0.019744419,0.008151864,-0.0052041,0.011518011,0.032907166
300,-0.0005931888,0.0010449563,0.0022750383,-0.00027732606,0.003642745,0.019323591,0.00803516,-0.005029027,0.011468597,0.032999318
301,-0.00027872698,0.00080197357,0.0023556817,-0.00015871199,0.0035234578,0.019126242,0.007760617,-0.0049259258,0.011444123,0.032612253
302,-0.00021371598,0.0009769753,0.0022718604,0.00014111064,0.0036061453,0.019333558,0.008008287,-0.0047094733,0.0111116525,0.032281343
303,-0.00024955758,0.0006778369,0.0018044927,5.4471816e-06,0.0035235414,0.019446112,0.008161233,-0.0047542774,0.01033418,0.032034494
304,-0.00041360242,0.00030883146,0.0017580732,-0.00027379286,0.003747253,0.019383932,0.008004245,-0.005103142,0.010145892,0.03178761
305,-0.0004973001,0.00037724499,0.001915007,-0.00043661316,0.00334229,0.01875574,0.007778595,-0.005124045,0.009767947,0.031201614
306,-0.00061071716,0.0007112241,0.0019746514,-0.000647681,0.0031971866,0.018725662,0.0072617508,-0.005390922,0.009910384,0.031061942
307,-0.00039837928,0.0006239039,0.0020993399,-0.00078839756,0.003214109,0.01899005,0.00710707,-0.0051892484,0.010179305,0.030943276
308,-0.00014860602,0.00069913967,0.0021936928,-0.0007522262,0.003192197,0.01823843,0.007235292,-0.004841729,0.009928495,0.031064993
309,-0.00018013181,0.0008793238,0.0020946502,-0.00064610795,0.0030947223,0.017756887,0.007300457,-0.0045737387,0.00944719,0.030792696
310,-0.00073346007,0.0008978529,0.0019286905,-0.0005697287,0.0035281647,0.017605318,0.006998903,-0.00432353,0.0093650995,0.030309496
311,-0.00025941135,0.0007811016,0.0017728287,-0.0003275537,0.0031388043,0.017567305,0.006823163,-0.0044504204,0.009465759,0.029954223
312,-0.0005022854,0.00041473174,0.001807756,-0.00038029865,0.0030241704,0.017018296,0.006250605,-0.0043060663,0.009718143,0.029913368
313,0.00023175334,0.0002946233,0.0017038576,-0.00029317912,0.0029315653,0.016898325,0.0058085867,-0.003920399,0.009601891,0.029831486
314,0.00049197394,0.00040339437,0.0013648064,-0.0007380751,0.0031476067,0.016847659,0.005647493,-0.0037168479,0.009220557,0.030135393
315,0.00091350876,0.00039560755,0.001219831,-0.000792507,0.0031343666,0.016836228,0.0055167815,-0.003610738,0.008967791,0.02984644
316,0.0006062704,-8.226717e-05,0.0012980149,-0.0008615931,0.0031821763,0.01699023,0.005120673,-0.003252378,0.008750051,0.029526144
317,0.0006295365,-0.00026816298,0.001393403,-0.00081367383,0.0025573857,0.016942821,0.0044917604,-0.0032057809,0.008466443,0.029391661
318,5.1845498e-05,4.7223897e-05,0.0015105156,-0.0006328019,0.0025483475,0.017054921,0.004095236,-0.0031264278,0.008228679,0.02912609
319,3.765989e-05,2.4488581e-05,0.0013712746,-0.0006672466,0.0025983732,0.016904633,0.0037845492,-0.0033642845,0.008121938,0.029053481
320,6.106107e-05,0.00034669254,0.0016174866,-0.0008848751,0.0030579902,0.016821396,0.003784639,-0.0032375995,0.008428111,0.028524876
321,0.0003427189,0.00039132565,0.0011310595,-0.0010116732,0.0027894902,0.016784405,0.0037520775,-0.0036680691,0.008412455,0.028450785
322,0.0007283769,-5.9105263e-05,0.001163945,-0.0007127681,0.002995797,0.016517296,0.0035449339,-0.003613874,0.008006722,0.02870162
323,0.0005945448,0.00016245799,0.0012944,-0.00076493435,0.0030163587,0.016239565,0.0037495326,-0.0040082615,0.007845172,0.028540693
324,0.00035848637,0.00041843732,0.001079063,-0.0007170172,0.00253874,0.016165625,0.0034981358,-0.0038060816,0.007852346,0.028508447
325,3.1961674e-05,0.00044946905,0.00085129926,-0.0008456984,0.002295915,0.01602844,0.0035606225,-0.003656685,0.007360999,0.028312124
326,2.1573685e-06,0.00027868294,0.00051672244,-0.0010895218,0.001993605,0.015674878,0.0032708608,-0.0032308989,0.0075410134,0.02810781
327,-0.00051423855,0.00039156654,0.00053880666,-0.0008119728,0.0019720139,0.015981657,0.003679581,-0.0032153325,0.0075564417,0.027795598
328,-0.0007297676,0.00025672882,0.00015248671,-0.0009475408,0.0019919362,0.01599031,0.0035159604,-0.0030315549,0.007268478,0.027859423
329,-0.000961868,0.00060645846,-3.772172e-05,-0.001478772,0.0019471106,0.015772002,0.0037879758,-0.0030196072,0.006965861,0.028124468
330,-0.00042754173,0.00088662026,-0.0006465529,-0.0015575015,0.0019973589,0.015893487,0.0033791913,-0.0029864924,0.0069543496,0.02748517
331,-0.0005086494,0.0011181686,-0.0005087559,-0.0019182254,0.0021958374,0.015340374,0.0036644295,-0.0029346603,0.0068780766,0.027247325
332,-0.00015372006,0.0013207899,-0.0010391535,-0.0017818739,0.0019357159,0.01543187,0.0040001497,-0.0034053521,0.007610347,0.02743362
333,-0.00035483303,0.00065195,-0.0010318031,-0.0017276797,0.0020440675,0.015112446,0.004049297,-0.0034622503,0.0076577617,0.027180014
334,0.00014243933,0.0010902578,-0.0009813913,-0.0019271012,0.0018676129,0.015025975,0.003970903,-0.0036752962,0.0076267202,0.026822226
335,0.00028816744,0.0007831033,-0.0008687142,-0.0018777935,0.0018041497,0.014722529,0.0038217132,-0.0040810127,0.0075507825,0.026873255
336,0.0007513007,0.00090149394,-0.0012090122,-0.0018334893,0.0018371498,0.014320772,0.0036106706,-0.0038729894,0.007620364,0.026554367
337,0.0006903335,0.0006801968,-0.0010441465,-0.0017521145,0.0016362872,0.014088716,0.0037031246,-0.0038228433,0.0068828114,0.026639972
338,0.00081118115,0.00069915166,-0.0014347577,-0.0015055629,0.001661132,0.013933575,0.0034578966,-0.0040830728,0.0068214526,0.026350684
339,0.0010932498,0.0011381094,-0.0013120553,-0.0017773517,0.0017460975,0.013680991,0.0032958635,-0.0039332453,0.0064135604,0.026045967
340,0.001230022,0.0009571776,-0.0014084424,-0.0017167706,0.0013570494,0.013181234,0.0034284,-0.0035374372,0.0065053967,0.025781572
341,0.0012663048,0.0014729445,-0.0013927876,-0.0015586842,0.0009769746,0.012851631,0.0036078466,-0.0035883908,0.006172517,0.025497984
342,0.0014917181,0.0012588631,-0.0011967475,-0.0016449111,0.0008484285,0.012702722,0.0036410005,-0.0035003042,0.006168852,0.025071746
343,0.0009496228,0.0010744921,-0.0010475512,-0.001845246,0.00062590785,0.012385174,0.0035545481,-0.0038912261,0.0060928143,0.024725314
344,0.00081198,0.0013058119,-0.00058615307,-0.002012368,0.0009246707,0.0125456955,0.003594273,-0.0037129347,0.0066458555,0.024566054
345,0.00070682727,0.0011288988,-0.00081036903,-0.0020062143,0.00091844203,0.012325182,0.0034341535,-0.0036399302,0.0065994943,0.024550833
346,0.000584145,0.0011923092,-0.0005518108,-0.0016758931,0.00081407366,0.012158497,0.0033141684,-0.0037744276,0.0065049636,0.0241683
347,0.00023129112,0.0012630154,-0.00048175306,-0.0014598699,0.0009830869,0.012323469,0.0037124276,-0.003553675,0.0066481843,0.024002474
348,0.0005495506,0.0013121831,-0.00041279782,-0.0015662627,0.0010081906,0.01215941,0.003463374,-0.0038330508,0.006550047,0.024298962
349,0.0006908026,0.0011515119,-0.0008804611,-0.0015975102,0.0012851981,0.012305266,0.0037193303,-0.0037988583,0.0067577306,0.024433676
350,0.0005831736,0.00083969673,-0.0008426195,-0.0014709614,0.0011514397,0.01171644,0.0038315677,-0.0039488347,0.006906097,0.024206664
351,0.00038303545,0.0008017268,-0.0005007092,-0.0014800518,0.0011173639,0.012112256,0.0042675612,-0.0040202755,0.007176074,0.023947395
352,0.00025679579,0.0012345829,-0.0005874822,-0.0018261545,0.0011553421,0.0120113,0.0043800357,-0.0038851618,0.006755673,0.02410029
353,0.00055812416,0.0013075914,-0.0005088855,-0.0021457756,0.0016958107,0.012068034,0.0043154745,-0.0037424688,0.0068892813,0.02430849
354,0.00061675295,0.0013427841,-0.00018837063,-0.0025280537,0.0019602685,0.011864557,0.0041418714,-0.0038381529,0.0069288025,0.023657713
355,0.0006086117,0.00069316925,0.00019254652,-0.002081004,0.0017971576,0.01223943,0.0043042838,-0.00397704,0.0069494206,0.023379609
356,0.0003083575,0.00027887855,0.0007595475,-0.0021261533,0.0017033166,0.01211247,0.0044022095,-0.004114977,0.0072701145,0.023269633
357,0.00041532217,0.0008159222,0.0007132037,-0.0020009158,0.0017496963,0.012059237,0.0044355486,-0.0046304525,0.007143537,0.023190625
358,0.00047969376,0.0007341072,0.00050717074,-0.0017963841,0.0017950807,0.012059559,0.003906302,-0.0046749627,0.007434982,0.02282861
359,0.00028832813,0.00056859857,0.0007473443,-0.0012604836,0.0019591602,0.011966854,0.0038011812,-0.00452171,0.0077577084,0.022854757
360,-7.5120886e-05,0.0007913774,0.0008066197,-0.0013601515,0.0023333775,0.011964115,0.0032830413,-0.004309753,0.007861407,0.022674818
361,-2.2174016e-05,0.00083287363,0.00069829664,-0.0010797861,0.0024975138,0.011929519,0.0031286478,-0.0037790413,0.008297876,0.023001628
362,-0.00017201554,0.0008671817,0.0007027701,-0.0006194958,0.002327775,0.011703913,0.0032218324,-0.003964126,0.008541027,0.023088213
363,4.7801488e-05,0.0015014495,0.0003840075,1.1425018e-05,0.0020571933,0.011583927,0.0030209036,-0.0038618592,0.009064969,0.023120672
364,0.00070366514,0.0013274465,-0.000113306814,3.6790407e-05,0.002101086,0.011575653,0.0025224609,-0.0038375033,0.009065479,0.023388626
365,0.0006791654,0.0016376928,-0.00010466739,0.00031271655,0.0021168115,0.011669324,0.002566362,-0.004045853,0.008926385,0.023276193
366,0.0008747041,0.00145082,-0.00025787056,-7.917769e-06,0.0020336981,0.011748192,0.002503919,-0.0036700857,0.009036416,0.02326465
367,0.0010067848,0.001403067,-7.979178e-05,-9.5449795e-05,0.0021878236,0.011698322,0.0023963582,-0.0036111495,0.008967239,0.023006123
368,0.0014566575,0.0011438675,-2.1269434e-05,-0.00012351987,0.001749811,0.011671768,0.0026288605,-0.0039899605,0.009056348,0.023027966
369,0.0016075416,0.0011388686,-8.466395e-05,-0.00015729434,0.0014338408,0.011220019,0.0026537005,-0.0037044836,0.009251777,0.022846693
370,0.0016575266,0.001131092,-0.00024385254,-0.00020273676,0.0012154011,0.010649051,0.0028363261,-0.0032958102,0.009674688,0.022454806
371,0.0013785411,0.0008117782,-8.931294e-05,-0.00043775802,0.0009275651,0.011112795,0.002065166,-0.003397975,0.008928573,0.022346694
372,0.0013974479,0.0007871524,-0.00068841246,-0.00029130833,0.00128795,0.011419135,0.0024006409,-0.003603791,0.0089479955,0.0221981
373,0.0014993285,0.00093900226,-0.0005555427,-0.00048276994,0.0011184909,0.011254197,0.0025479042,-0.003778822,0.008654896,0.022070326
374,0.0015365783,0.00077163056,-0.0008678917,1.570672e-05,0.0012767576,0.011258642,0.002713887,-0.003749905,0.0088420175,0.021744013
375,0.0017819802,0.00043220248,-0.00088545284,0.00013263036,0.0006217097,0.010804937,0.0023718486,-0.0035922138,0.0090163695,0.021694468
376,0.0024407024,0.00031355306,-0.0010076907,-0.00023857944,0.0008508095,0.01073007,0.0023351158,-0.0034913034,0.009157493,0.021669379
377,0.002019764,-0.00014720115,-0.0006506257,-0.0007809505,0.0012317272,0.010229959,0.0018573325,-0.0036486585,0.009537026,0.021711199
378,0.0017182527,-0.0003299201,-8.3536266e-05,-0.00029642007,0.0015381026,0.010046623,0.0018137223,-0.004071391,0.009454823,0.021428209
379,0.0017443373,-0.00010784691,-0.0003867579,-0.0005214728,0.0012800946,0.009845988,0.0016045304,-0.0041956617,0.009867957,0.020966604
380,0.0011189565,-8.752741e-05,-0.0002196378,-0.00063503574,0.001230399,0.010041653,0.001597425,-0.0044671292,0.009970969,0.020995038
381,0.0005341121,-0.0005842676,-0.00028530846,-0.0008407376,0.0010711884,0.010098529,0.0014733525,-0.0044514663,0.009743189,0.021037214
382,3.8879134e-05,-0.00037529497,-0.00021321162,-0.00064846635,0.0012725507,0.009958427,0.0013990357,-0.004168594,0.009851229,0.021136256
383,-3.251483e-05,-0.00046194388,-0.0006921356,-0.00062491494,0.0012653971,0.010057208,0.0015941976,-0.0039057708,0.010337895,0.020648139
384,-5.2973217e-05,-0.00039057396,-0.0011226413,-0.00078120566,0.0016395497,0.009956973,0.0017135688,-0.0035753571,0.010495965,0.020507304
385,0.00020210391,-0.0004899857,-0.0013724915,-0.00070388755,0.0012868564,0.010182035,0.0018251957,-0.0035661857,0.010857973,0.019810358
386,0.00041477615,-0.0007763463,-0.0013111484,-0.0010493448,0.0010730303,0.009965043,0.0016094673,-0.0035259032,0.01087219,0.019959696
387,0.0007683493,-0.0008886991,-0.001627956,-0.00091765396,0.0010308748,0.009481763,0.0013793043,-0.004013619,0.010807926,0.01952041
388,0.00057544286,-0.00075011374,-0.0022462206,-2.6796755e-05,0.0014637274,0.009723493,0.0011751886,-0.0041021826,0.010874486,0.019616101
389,0.00018481801,-0.000830237,-0.0022264225,-7.667162e-05,0.0022947032,0.009310032,0.0011297513,-0.0039831875,0.011119309,0.019284654
390,5.1122635e-05,-0.0006362371,-0.0024623524,-0.00018771825,0.0023321821,0.00901011,0.00051315204,-0.0037719817,0.011368397,0.019045867
391,-0.0002800731,-0.00084694155,-0.0021200702,-0.00055236666,0.0022012386,0.008691172,0.00075568404,-0.003399553,0.0113618355,0.018833945
392,-0.0004558964,-0.0008247845,-0.002358893,-0.0010973918,0.0022768376,0.008492961,0.0008842723,-0.0034262652,0.01152923,0.018900815
393,-0.0002486072,-0.00029176736,-0.0022389097,-0.00072886475,0.0019802188,0.008586128,0.0008039418,-0.0034050255,0.011098891,0.0189861
394,-0.0005388902,-0.00064682617,-0.0022512325,-0.00079268945,0.0014215183,0.008506684,0.0007062439,-0.0029157933,0.011183122,0.018930957
395,-0.0006174194,-0.00046313033,-0.002292903,-0.0007166027,0.001509662,0.008167468,0.0011528678,-0.00306496,0.01080498,0.01890636
396,-0.00066796073,-0.00023368081,-0.0023186442,-0.00044557566,0.0014945534,0.008170977,0.0013385678,-0.003449845,0.010803295,0.019306375
397,-0.0011044726,-0.00013193453,-0.0021687243,-0.0008490011,0.0011847547,0.008132349,0.001584346,-0.0034118132,0.010672696,0.019480227
398,-0.0012337759,0.000102230966,-0.0023143499,-0.0006182889,0.0010173381,0.008186543,0.0017503998,-0.003114413,0.01047703,0.019680375
399,-0.0010850328,0.00060765864,-0.0020836855,-0.0007235098,0.0010964766,0.008183469,0.001429015,-0.0025711372,0.010567339,0.019324066
400,-0.0010174855,0.0006086811,-0.0022784695,-0.00073520513,0.0010687875,0.0081423195,0.0015856554,-0.0025411744,0.010340713,0.018761354
401,-0.0009365656,0.00057847926,-0.0021009273,-0.0005937378,0.0008142007,0.007910031,0.0011853665,-0.0022645735,0.010329931,0.018624581
402,-0.00049513124,0.0007441856,-0.0023057268,-0.0007579569,0.0012542641,0.0073859603,0.001055854,-0.0023709014,0.010400155,0.018485093
403,-0.0006318167,0.00075210776,-0.0023503797,-0.00042499354,0.0011962277,0.007329139,0.0012404696,-0.0023569255,0.010516169,0.018281823
404,-0.00091138255,0.00040304332,-0.0027568603,-0.00020950819,0.0012619586,0.0069893966,0.0014577968,-0.0025571284,0.01014379,0.018202549
