sigma,step,es_norm,gd_norm_opt,gd_norm_half,gd_norm_noisy,fe_es,fe_gd
0.2,346,20.04963,7.097566762518665,7.097570599038583,38.09415658070989,10380,346
0.2,347,20.070042,7.097566762518413,7.097570450049771,38.12974781921783,10410,347
0.2,348,20.091461,7.097566762518182,7.09757030684691,38.143019850844844,10440,348
0.2,349,20.112804,7.097566762517968,7.097570169205302,38.11121978595226,10470,349
0.2,350,20.133064,7.09756676251777,7.097570036908975,38.17740439808989,10500,350
0.2,351,20.153511,7.097566762517588,7.097569909750342,38.185395343808345,10530,351
0.2,352,20.174814,7.0975667625174195,7.0975697875298795,38.21661809354952,10560,352
0.2,353,20.19443,7.097566762517264,7.0975696700558135,38.29750538087856,10590,353
0.2,354,20.216238,7.097566762517121,7.097569557143815,38.42513962954081,10620,354
0.2,355,20.237892,7.097566762516989,7.097569448616716,38.43299654634223,10650,355
0.2,356,20.259783,7.097566762516866,7.09756934430423,38.48991108625273,10680,356
0.2,357,20.28205,7.097566762516754,7.0975692440426785,38.56870744333975,10710,357
0.2,358,20.304222,7.097566762516649,7.0975691476747444,38.668390300519235,10740,358
0.2,359,20.323483,7.097566762516553,7.097569055049219,38.71716118870253,10770,359
0.2,360,20.34411,7.097566762516465,7.097568966020766,38.81489155482178,10800,360
0.2,361,20.36506,7.097566762516382,7.0975688804496935,38.768815711108616,10830,361
0.2,362,20.385464,7.097566762516307,7.097568798201731,38.79773627638983,10860,362
0.2,363,20.405842,7.097566762516236,7.097568719147827,38.90018482775023,10890,363
0.2,364,20.426292,7.097566762516172,7.0975686431639415,38.8937941753181,10920,364
0.2,365,20.446772,7.097566762516112,7.097568570130851,39.00537323769598,10950,365
0.2,366,20.46611,7.097566762516057,7.097568499933958,39.03947565448101,10980,366
0.2,367,20.486786,7.0975667625160055,7.09756843246312,39.10897986842813,11010,367
0.2,368,20.506104,7.097566762515959,7.0975683676124754,39.20526208246959,11040,368
0.2,369,20.529387,7.097566762515916,7.097568305280263,39.193040346726264,11070,369
0.2,370,20.548153,7.097566762515876,7.0975682453686835,39.1624349759231,11100,370
0.2,371,20.569016,7.097566762515839,7.0975681877837316,39.23261526375939,11130,371
0.2,372,20.588137,7.097566762515806,7.097568132435053,39.384809271726034,11160,372
0.2,373,20.608263,7.097566762515773,7.097568079235802,39.42613261900935,11190,373
0.2,374,20.626677,7.097566762515744,7.097568028102506,39.52133767669298,11220,374
0.2,375,20.64712,7.097566762515718,7.097567978954935,39.60214708106145,11250,375
0.2,376,20.666147,7.097566762515693,7.0975679317159726,39.62634156169109,11280,376
0.2,377,20.686205,7.097566762515669,7.0975678863115,39.6205920456962,11310,377
0.2,378,20.70708,7.097566762515648,7.097567842670275,39.61684852425441,11340,378
0.2,379,20.728218,7.097566762515629,7.097567800723821,39.64841271172207,11370,379
0.2,380,20.747751,7.09756676251561,7.097567760406323,39.67367427383982,11400,380
0.2,381,20.766338,7.097566762515594,7.097567721654523,39.69234897584084,11430,381
0.2,382,20.787088,7.097566762515578,7.097567684407616,39.74329012304072,11460,382
0.2,383,20.805868,7.097566762515564,7.097567648607159,39.81457927441867,11490,383
0.2,384,20.825518,7.097566762515551,7.097567614196982,39.85720811594035,11520,384
0.2,385,20.843464,7.097566762515538,7.0975675811230925,39.92239315130178,11550,385
0.2,386,20.865623,7.097566762515528,7.097567549333596,39.87175984837709,11580,386
0.2,387,20.886068,7.097566762515518,7.097567518778616,39.93485110102159,11610,387
0.2,388,20.906944,7.097566762515507,7.097567489410209,40.00143766086829,11640,388
0.2,389,20.927452,7.097566762515499,7.0975674611822965,40.04153096780721,11670,389
0.2,390,20.946327,7.097566762515491,7.0975674340505845,40.0821888589505,11700,390
0.2,391,20.967575,7.097566762515483,7.097567407972507,40.172315288600885,11730,391
0.2,392,20.98901,7.097566762515477,7.097567382907144,40.23532260998757,11760,392
0.2,393,21.009054,7.09756676251547,7.097567358815168,40.25542424607852,11790,393
0.2,394,21.030003,7.097566762515464,7.097567335658779,40.28860293019728,11820,394
0.2,395,21.04796,7.097566762515458,7.097567313401642,40.31188746040792,11850,395
0.2,396,21.06662,7.097566762515453,7.097567292008837,40.36052405340456,11880,396
0.2,397,21.087446,7.097566762515449,7.097567271446799,40.463167369281194,11910,397
0.2,398,21.106441,7.097566762515444,7.097567251683263,40.48255197077423,11940,398
0.2,399,21.12473,7.09756676251544,7.097567232687221,40.551401842248424,11970,399
0.2,400,21.143408,7.097566762515436,7.097567214428869,40.661541502765914,12000,400
0.2,401,21.162605,7.0975667625154335,7.097567196879559,40.6724015301663,12030,401
0.2,402,21.181736,7.097566762515431,7.097567180011754,40.74174564335008,12060,402
0.2,403,21.202917,7.097566762515427,7.097567163798991,40.76328451747504,12090,403
0.2,404,21.221306,7.097566762515425,7.097567148215829,40.74987404453546,12120,404
0.2,405,21.24083,7.097566762515423,7.0975671332378205,40.821515947201206,12150,405
0.2,406,21.261272,7.097566762515419,7.097567118841464,40.904252081188254,12180,406
0.2,407,21.280409,7.097566762515417,7.097567105004171,40.98497953274201,12210,407
0.2,408,21.302055,7.097566762515415,7.0975670917042315,41.04061616872083,12240,408
0.2,409,21.32233,7.097566762515414,7.097567078920778,41.07274972065784,12270,409
0.2,410,21.341919,7.097566762515412,7.097567066633753,41.07939074122713,12300,410
0.2,411,21.362497,7.09756676251541,7.097567054823878,41.14908786562187,12330,411
0.2,412,21.382793,7.097566762515409,7.097567043472622,41.209437139066495,12360,412
0.2,413,21.401903,7.097566762515408,7.097567032562178,41.28636929097153,12390,413
0.2,414,21.421446,7.097566762515407,7.097567022075425,41.30356852399161,12420,414
0.2,415,21.441532,7.097566762515405,7.09756701199591,41.349903589413,12450,415
0.2,416,21.462511,7.097566762515404,7.097567002307818,41.40690216492164,12480,416
0.2,417,21.482555,7.097566762515403,7.09756699299595,41.4664745853554,12510,417
0.2,418,21.503687,7.097566762515402,7.097566984045694,41.568634224551275,12540,418
0.2,419,21.522238,7.097566762515402,7.097566975443009,41.63463976598937,12570,419
0.2,420,21.542727,7.097566762515401,7.097566967174395,41.69979971010068,12600,420
0.2,421,21.561789,7.097566762515401,7.097566959226881,41.749754242458,12630,421
0.2,422,21.583109,7.0975667625154,7.0975669515879956,41.78077566299672,12660,422
0.2,423,21.60292,7.097566762515399,7.097566944245754,41.88007500349661,12690,423
0.2,424,21.621744,7.097566762515398,7.097566937188638,41.894326781182286,12720,424
0.2,425,21.639948,7.097566762515398,7.0975669304055735,41.950970108876334,12750,425
0.2,426,21.660133,7.097566762515397,7.0975669238859185,42.00654770228452,12780,426
0.2,427,21.67765,7.097566762515396,7.097566917619444,42.026556271768285,12810,427
0.2,428,21.6959,7.097566762515396,7.097566911596317,42.10097444405368,12840,428
0.2,429,21.714415,7.097566762515395,7.0975669058070885,42.14823941316139,12870,429
0.2,430,21.733673,7.097566762515395,7.097566900242676,42.23958313143939,12900,430
0.2,431,21.754526,7.097566762515395,7.097566894894347,42.28120954977782,12930,431
0.2,432,21.774467,7.097566762515395,7.09756688975371,42.320956551878325,12960,432
0.2,433,21.792599,7.097566762515394,7.097566884812703,42.384486499078704,12990,433
0.2,434,21.811218,7.097566762515394,7.09756688006357,42.43804216703688,13020,434
0.2,435,21.829718,7.097566762515394,7.097566875498862,42.48563403895177,13050,435
0.2,436,21.846972,7.097566762515394,7.0975668711114155,42.576646605098915,13080,436
0.2,437,21.865356,7.0975667625153935,7.097566866894349,42.6417423021147,13110,437
0.2,438,21.88543,7.0975667625153935,7.0975668628410435,42.64289757220556,13140,438
0.2,439,21.903309,7.0975667625153935,7.09756685894514,42.687478335802545,13170,439
0.2,440,21.920004,7.0975667625153935,7.097566855200529,42.69300562706279,13200,440
0.2,441,21.938545,7.097566762515393,7.097566851601332,42.686689538004224,13230,441
0.2,442,21.958055,7.097566762515393,7.097566848141902,42.72104757788168,13260,442
0.2,443,21.976612,7.097566762515393,7.097566844816814,42.85622478343369,13290,443
0.2,444,21.995739,7.097566762515393,7.097566841620848,42.88697498656838,13320,444
0.2,445,22.01608,7.097566762515393,7.0975668385489925,42.92720279426181,13350,445
0.2,446,22.035547,7.097566762515393,7.097566835596425,42.96788329777932,13380,446
0.2,447,22.054136,7.097566762515393,7.097566832758515,42.932517856744674,13410,447
0.2,448,22.072893,7.097566762515393,7.09756683003081,42.92317353366443,13440,448
0.2,449,22.091814,7.097566762515393,7.09756682740903,42.99892052137317,13470,449
0.2,450,22.110102,7.097566762515393,7.097566824889061,43.035447212890745,13500,450
0.2,451,22.131023,7.097566762515392,7.09756682246695,43.045601884931635,13530,451
0.2,452,22.149364,7.097566762515392,7.097566820138897,43.10644811943955,13560,452
0.2,453,22.166443,7.097566762515392,7.0975668179012485,43.13044156161911,13590,453
0.2,454,22.183414,7.097566762515392,7.097566815750494,43.14219414441087,13620,454
0.2,455,22.20175,7.097566762515392,7.097566813683262,43.19823450517634,13650,455
0.2,456,22.221888,7.097566762515392,7.097566811696304,43.22349020316783,13680,456
0.2,457,22.24035,7.097566762515392,7.097566809786506,43.22772248961946,13710,457
0.2,458,22.258652,7.097566762515392,7.097566807950871,43.24688998837307,13740,458
0.2,459,22.278452,7.097566762515392,7.097566806186519,43.31176378144336,13770,459
0.2,460,22.298687,7.097566762515391,7.097566804490682,43.30778099551969,13800,460
0.2,461,22.31835,7.097566762515391,7.0975668028606975,43.235731045923735,13830,461
0.2,462,22.33699,7.097566762515392,7.09756680129401,43.28291834598265,13860,462
0.2,463,22.353731,7.097566762515392,7.097566799788162,43.30239976944187,13890,463
0.2,464,22.373,7.097566762515392,7.09756679834079,43.32483772385972,13920,464
0.2,465,22.39244,7.097566762515392,7.097566796949624,43.37681413566301,13950,465
0.2,466,22.410776,7.097566762515392,7.0975667956124795,43.36435296678994,13980,466
0.2,467,22.429749,7.097566762515391,7.0975667943272605,43.39148606252104,14010,467
0.2,468,22.448689,7.097566762515391,7.09756679309195,43.38058811770424,14040,468
0.2,469,22.465498,7.097566762515391,7.097566791904609,43.44047625685885,14070,469
0.2,470,22.48397,7.097566762515392,7.097566790763376,43.580593877073696,14100,470
0.2,471,22.502268,7.097566762515391,7.09756678966646,43.66255231498686,14130,471
0.2,472,22.521183,7.097566762515392,7.0975667886121405,43.687497842781205,14160,472
0.2,473,22.541164,7.097566762515392,7.097566787598763,43.779025698514914,14190,473
0.2,474,22.561134,7.097566762515392,7.097566786624736,43.78792913004934,14220,474
0.2,475,22.579243,7.097566762515391,7.097566785688534,43.81402885887993,14250,475
0.2,476,22.596415,7.097566762515391,7.097566784788686,43.81292997670047,14280,476
0.2,477,22.614943,7.097566762515392,7.097566783923782,43.85430970838694,14310,477
0.2,478,22.63281,7.097566762515391,7.097566783092464,43.95946744462259,14340,478
0.2,479,22.650698,7.097566762515392,7.09756678229343,44.02274397599399,14370,479
0.2,480,22.671684,7.097566762515391,7.097566781525421,44.05451120436348,14400,480
0.2,481,22.689756,7.097566762515391,7.097566780787238,44.046396911003455,14430,481
0.2,482,22.708584,7.097566762515392,7.097566780077719,44.10342876251975,14460,482
0.2,483,22.726276,7.097566762515392,7.097566779395753,44.17186309224262,14490,483
0.2,484,22.7458,7.097566762515391,7.097566778740269,44.2264371203151,14520,484
0.2,485,22.764215,7.097566762515391,7.097566778110239,44.23083628598423,14550,485
0.2,486,22.783758,7.097566762515392,7.0975667775046745,44.321865335255154,14580,486
0.2,487,22.801123,7.097566762515391,7.097566776922625,44.36262643635116,14610,487
0.2,488,22.819912,7.097566762515391,7.097566776363178,44.42710144082596,14640,488
0.2,489,22.838314,7.097566762515391,7.097566775825456,44.47262448792492,14670,489
0.2,490,22.855623,7.097566762515391,7.097566775308614,44.54680957928565,14700,490
0.2,491,22.872887,7.097566762515391,7.097566774811843,44.59609193819917,14730,491
0.2,492,22.890228,7.097566762515391,7.097566774334362,44.66113300149977,14760,492
0.2,493,22.908524,7.097566762515391,7.097566773875422,44.70722363714618,14790,493
0.2,494,22.927143,7.097566762515391,7.097566773434304,44.7024539604895,14820,494
0.2,495,22.94608,7.097566762515391,7.097566773010316,44.805684454895164,14850,495
0.2,496,22.964502,7.097566762515391,7.097566772602791,44.87238366912057,14880,496
0.2,497,22.982481,7.097566762515391,7.097566772211092,44.92245234176629,14910,497
0.2,498,23.000011,7.097566762515391,7.097566771834604,44.950818241805734,14940,498
0.2,499,23.017899,7.097566762515391,7.097566771472735,45.02282695201376,14970,499
0.2,500,23.035763,7.097566762515391,7.097566771124917,45.07358820744474,15000,500
