dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
1268,0.1,0.56305206,1.5350520609716105,0.36679671819307946
1269,0.1,0.61198264,1.5350520609716105,0.39867223996098505
1270,0.1,0.6121676,1.5350520609716105,0.39879272656690573
1271,0.1,0.61246157,1.5350520609716105,0.3989842315428648
1272,0.1,0.67383015,1.5350520609716105,0.43896240960806365
1273,0.1,0.627075,1.5350520609716105,0.40850407125713956
1274,0.1,0.62166226,1.5350520609716105,0.4049779645313051
1275,0.1,0.5972218,1.5350520609716105,0.38905637595523695
1276,0.1,0.5917705,1.5350520609716105,0.38550518564982633
1277,0.1,0.59553236,1.5350520609716105,0.3879558047795308
1278,0.1,0.6489247,1.5350520609716105,0.42273791545262474
1279,0.1,0.58916044,1.5350520609716105,0.38380486065038477
1280,0.1,0.5884008,1.5350520609716105,0.3833099841462084
1281,0.1,0.53955245,1.5350520609716105,0.3514880464956636
1282,0.1,0.5708124,1.5350520609716105,0.37185214669164757
1283,0.1,0.5342076,1.5350520609716105,0.3480061660811871
1284,0.1,0.5708069,1.5350520609716105,0.3718485744171568
1285,0.1,0.57895225,1.5350520609716105,0.3771547998824158
1286,0.1,0.5393665,1.5350520609716105,0.3513668997955436
1287,0.1,0.5962258,1.5350520609716105,0.3884075421863247
1288,0.1,0.5983315,1.5350520609716105,0.3897792955907611
1289,0.1,0.56962377,1.5350520609716105,0.37107781736671347
1290,0.1,0.5941324,1.5350520609716105,0.3870438263994923
1291,0.1,0.63018596,1.5350520609716105,0.4105306769364237
1292,0.1,0.5642099,1.5350520609716105,0.36755097288853855
1293,0.1,0.6090075,1.5350520609716105,0.39673408690441675
1294,0.1,0.66509295,1.5350520609716105,0.4332706114722302
1295,0.1,0.5631615,1.5350520609716105,0.36686800836661165
1296,0.1,0.6213005,1.5350520609716105,0.40474231090212925
1297,0.1,0.60167,1.5350520609716105,0.39195415066141015
1298,0.1,0.5749243,1.5350520609716105,0.37453080895269975
1299,0.1,0.57427084,1.5350520609716105,0.3741051258522458
1300,0.1,0.6014874,1.5350520609716105,0.391835178389241
1301,0.1,0.6441023,1.5350520609716105,0.4195963718415304
1302,0.1,0.56964684,1.5350520609716105,0.3710928442170168
1303,0.1,0.6131082,1.5350520609716105,0.39940548812927584
1304,0.1,0.590039,1.5350520609716105,0.384377201150311
1305,0.1,0.5942573,1.5350520609716105,0.3871251733022973
1306,0.1,0.5914601,1.5350520609716105,0.38530296385039514
1307,0.1,0.6373564,1.5350520609716105,0.4152018141237455
1308,0.1,0.64611846,1.5350520609716105,0.42090980398199884
1309,0.1,0.6393481,1.5350520609716105,0.41649928751621734
1310,0.1,0.5977404,1.5350520609716105,0.38939422769810383
1311,0.1,0.51450866,1.5350520609716105,0.3351734300674752
1312,0.1,0.551958,1.5350520609716105,0.359569579778577
1313,0.1,0.5836456,1.5350520609716105,0.38021223972669593
1314,0.1,0.48774505,1.5350520609716105,0.3177384396375994
1315,0.1,0.5618063,1.5350520609716105,0.3659851906185572
1316,0.1,0.53190184,1.5350520609716105,0.3465041023159805
1317,0.1,0.60767186,1.5350520609716105,0.3958640050915031
1318,0.1,0.58464575,1.5350520609716105,0.38086379153054684
1319,0.1,0.5520305,1.5350520609716105,0.35961679592836737
1320,0.1,0.55290276,1.5350520609716105,0.36018502054681517
1321,0.1,0.6445055,1.5350520609716105,0.41985905050381
1322,0.1,0.5537184,1.5350520609716105,0.36071635754823916
1323,0.1,0.5883475,1.5350520609716105,0.38327527095713554
1324,0.1,0.5329587,1.5350520609716105,0.34719258056592567
1325,0.1,0.54569685,1.5350520609716105,0.35549078006251533
1326,0.1,0.66047573,1.5350520609716105,0.43026275635104405
1327,0.1,0.61478305,1.5350520609716105,0.4004965461826969
1328,0.1,0.5048469,1.5350520609716105,0.32887931538924997
1329,0.1,0.5433077,1.5350520609716105,0.3539343944276074
1330,0.1,0.60431474,1.5350520609716105,0.39367703535084203
1331,0.1,0.57533485,1.5350520609716105,0.37479826359065715
1332,0.1,0.5328976,1.5350520609716105,0.34715278076861056
1333,0.1,0.61482954,1.5350520609716105,0.40052683285772694
1334,0.1,0.6232092,1.5350520609716105,0.4059856953993231
1335,0.1,0.6019566,1.5350520609716105,0.39214084083262085
1336,0.1,0.6012982,1.5350520609716105,0.3917119349193111
1337,0.1,0.6015513,1.5350520609716105,0.391876803152872
1338,0.1,0.5623633,1.5350520609716105,0.36634804828285916
1339,0.1,0.6488987,1.5350520609716105,0.4227209859778644
1340,0.1,0.5912157,1.5350520609716105,0.3851437646611348
1341,0.1,0.5955093,1.5350520609716105,0.38794077792922743
1342,0.1,0.58109134,1.5350520609716105,0.37854829756636094
1343,0.1,0.5423801,1.5350520609716105,0.35333009760261747
1344,0.1,0.6010809,1.5350520609716105,0.3915703641280811
1345,0.1,0.6439426,1.5350520609716105,0.41949234876152347
1346,0.1,0.5510185,1.5350520609716105,0.35895751713947677
1347,0.1,0.5781764,1.5350520609716105,0.37664936187104947
1348,0.1,0.6233883,1.5350520609716105,0.40610237675632976
1349,0.1,0.59988654,1.5350520609716105,0.39079230721237407
1350,0.1,0.54395247,1.5350520609716105,0.3543544084837609
1351,0.1,0.6243906,1.5350520609716105,0.40675532640672046
1352,0.1,0.5448928,1.5350520609716105,0.35496697590077825
1353,0.1,0.5991574,1.5350520609716105,0.39031731119231994
1354,0.1,0.60508186,1.5350520609716105,0.39417676548883734
1355,0.1,0.6157097,1.5350520609716105,0.40110022174255805
1356,0.1,0.54649365,1.5350520609716105,0.35600984707764516
1357,0.1,0.5545767,1.5350520609716105,0.361275496164178
1358,0.1,0.631127,1.5350520609716105,0.4111437103022877
1359,0.1,0.59580755,1.5350520609716105,0.3881350785982661
1360,0.1,0.63638115,1.5350520609716105,0.4145664928713851
1361,0.1,0.59843355,1.5350520609716105,0.3898457709595449
1362,0.1,0.55035067,1.5350520609716105,0.35852247623301997
1363,0.1,0.62594324,1.5350520609716105,0.4077667848655114
1364,0.1,0.59010017,1.5350520609716105,0.3844170397766966
1365,0.1,0.6042774,1.5350520609716105,0.3936526895236064
1366,0.1,0.6282811,1.5350520609716105,0.40928977749974516
1367,0.1,0.56875396,1.5350520609716105,0.37051118474015826
1368,0.1,0.6196575,1.5350520609716105,0.40367198757238254
1369,0.1,0.55586374,1.5350520609716105,0.36211393228459227
1370,0.1,0.55007124,1.5350520609716105,0.3583404455502755
1371,0.1,0.5555641,1.5350520609716105,0.36191873854693085
1372,0.1,0.56400836,1.5350520609716105,0.3674196918010046
1373,0.1,0.5769851,1.5350520609716105,0.37587332406701107
1374,0.1,0.5543964,1.5350520609716105,0.36115803822576026
1375,0.1,0.5336112,1.5350520609716105,0.3476176424012508
1376,0.1,0.6027796,1.5350520609716105,0.39267699263879324
1377,0.1,0.6144078,1.5350520609716105,0.40025207835450594
1378,0.1,0.6011103,1.5350520609716105,0.3915895068598629
1379,0.1,0.56668794,1.5350520609716105,0.369165291496709
1380,0.1,0.56113493,1.5350520609716105,0.36554781996786734
1381,0.1,0.6809365,1.5350520609716105,0.4435918055445428
1382,0.1,0.650877,1.5350520609716105,0.42400972282946214
1383,0.1,0.6150923,1.5350520609716105,0.4006979914007171
1384,0.1,0.57134324,1.5350520609716105,0.37219795839397746
1385,0.1,0.58549666,1.5350520609716105,0.38141811534173725
1386,0.1,0.6352216,1.5350520609716105,0.41381111213288
1387,0.1,0.54478943,1.5350520609716105,0.35489964629244225
1388,0.1,0.53677714,1.5350520609716105,0.3496800873126538
1389,0.1,0.55126673,1.5350520609716105,0.359119240218323
1390,0.1,0.6026224,1.5350520609716105,0.3925745615506789
1391,0.1,0.5756033,1.5350520609716105,0.3749731497244202
1392,0.1,0.5960855,1.5350520609716105,0.3883161385542469
1393,0.1,0.5731186,1.5350520609716105,0.3733545210894186
1394,0.1,0.5881361,1.5350520609716105,0.38313754424389007
1395,0.1,0.62180465,1.5350520609716105,0.4050707271808522
1396,0.1,0.6487455,1.5350520609716105,0.422621156437477
1397,0.1,0.6942962,1.5350520609716105,0.4522948757597709
1398,0.1,0.64077467,1.5350520609716105,0.41742862249079227
1399,0.1,0.57601315,1.5350520609716105,0.375240138413531
1400,0.1,0.5829874,1.5350520609716105,0.3797834891296685
1401,0.1,0.627596,1.5350520609716105,0.40884347616282846
1402,0.1,0.5317478,1.5350520609716105,0.3464037679976759
1403,0.1,0.6315554,1.5350520609716105,0.4114227748323399
1404,0.1,0.60326463,1.5350520609716105,0.3929929447858692
1405,0.1,0.5487057,1.5350520609716105,0.3574508715439451
1406,0.1,0.519008,1.5350520609716105,0.33810448128711085
1407,0.1,0.6054692,1.5350520609716105,0.39442911561835026
1408,0.1,0.51136416,1.5350520609716105,0.3331249636214706
1409,0.1,0.6016264,1.5350520609716105,0.3919257277817666
1410,0.1,0.60903084,1.5350520609716105,0.39674930790007285
1411,0.1,0.58050686,1.5350520609716105,0.37816753970053485
1412,0.1,0.5769839,1.5350520609716105,0.37587254748560006
1413,0.1,0.6190168,1.5350520609716105,0.4032546138930266
1414,0.1,0.60030824,1.5350520609716105,0.3910670228865245
1415,0.1,0.70645684,1.5350520609716105,0.46021686039178894
1416,0.1,0.5901079,1.5350520609716105,0.3844220875558683
1417,0.1,0.59719,1.5350520609716105,0.3890356800606331
1418,0.1,0.5553712,1.5350520609716105,0.3617930876746268
1419,0.1,0.61758476,1.5350520609716105,0.402321706643961
1420,0.1,0.584419,1.5350520609716105,0.38071608574616966
1421,0.1,0.55404395,1.5350520609716105,0.3609284419315904
1422,0.1,0.5932785,1.5350520609716105,0.38648756113477434
1423,0.1,0.64151096,1.5350520609716105,0.4179082779993125
1424,0.1,0.6235698,1.5350520609716105,0.4062206112761585
1425,0.1,0.5718911,1.5350520609716105,0.372554875210485
1426,0.1,0.5871946,1.5350520609716105,0.3825242390745322
1427,0.1,0.609968,1.5350520609716105,0.397359817376351
1428,0.1,0.5864959,1.5350520609716105,0.3820690458804593
1429,0.1,0.68868756,1.5350520609716105,0.4486411767081049
1430,0.1,0.5619583,1.5350520609716105,0.36608420474846304
1431,0.1,0.55666876,1.5350520609716105,0.3626383577114582
1432,0.1,0.5898209,1.5350520609716105,0.3842351255811638
1433,0.1,0.5828253,1.5350520609716105,0.3796778740577689
1434,0.1,0.53014696,1.5350520609716105,0.345360896820809
1435,0.1,0.60134685,1.5350520609716105,0.391743619440881
1436,0.1,0.639296,1.5350520609716105,0.4164653509085555
1437,0.1,0.594922,1.5350520609716105,0.38755819509708545
1438,0.1,0.5991048,1.5350520609716105,0.3902830639520937
1439,0.1,0.6028719,1.5350520609716105,0.39273710004000667
1440,0.1,0.5744567,1.5350520609716105,0.3742261948942248
1441,0.1,0.6337712,1.5350520609716105,0.4128662455300846
1442,0.1,0.5444362,1.5350520609716105,0.3546695452203552
1443,0.1,0.5949558,1.5350520609716105,0.387580211180088
1444,0.1,0.5648469,1.5350520609716105,0.36796593916552034
1445,0.1,0.6065767,1.5350520609716105,0.3951505597491935
1446,0.1,0.5461458,1.5350520609716105,0.35578324062190775
1447,0.1,0.5688602,1.5350520609716105,0.3705803781438807
1448,0.1,0.57123154,1.5350520609716105,0.37212519271576433
1449,0.1,0.5810974,1.5350520609716105,0.3785522581315572
1450,0.1,0.59816986,1.5350520609716105,0.389673991151426
1451,0.1,0.60387284,1.5350520609716105,0.3933891566217747
1452,0.1,0.56733215,1.5350520609716105,0.3695849560912275
1453,0.1,0.55177736,1.5350520609716105,0.359451888865736
1454,0.1,0.5758041,1.5350520609716105,0.37510396486310754
1455,0.1,0.6032051,1.5350520609716105,0.3929541545443884
1456,0.1,0.57250386,1.5350520609716105,0.37295403805575245
1457,0.1,0.671306,1.5350520609716105,0.43731807612835705
1458,0.1,0.539666,1.5350520609716105,0.35156201587506386
1459,0.1,0.58353174,1.5350520609716105,0.38013807620194295
1460,0.1,0.5140875,1.5350520609716105,0.33489906385495966
1461,0.1,0.6295174,1.5350520609716105,0.41009513125204977
1462,0.1,0.56616914,1.5350520609716105,0.3688273232666304
1463,0.1,0.5497069,1.5350520609716105,0.3581030834419954
1464,0.1,0.5772538,1.5350520609716105,0.3760483655170564
1465,0.1,0.54563165,1.5350520609716105,0.3554483010593322
1466,0.1,0.60131395,1.5350520609716105,0.3917221857939367
1467,0.1,0.5937344,1.5350520609716105,0.3867845258663507
1468,0.1,0.6051026,1.5350520609716105,0.3941902780053892
1469,0.1,0.6427336,1.5350520609716105,0.41870473989446083
1470,0.1,0.61455697,1.5350520609716105,0.40034926751809585
1471,0.1,0.6482573,1.5350520609716105,0.4223031463496618
1472,0.1,0.58610606,1.5350520609716105,0.38181510375905375
1473,0.1,0.507973,1.5350520609716105,0.33091582248152474
1474,0.1,0.5960013,1.5350520609716105,0.38826131190662844
1475,0.1,0.56342113,1.5350520609716105,0.3670371477979331
1476,0.1,0.60004264,1.5350520609716105,0.39089400054814794
1477,0.1,0.61802554,1.5350520609716105,0.4026088476206879
1478,0.1,0.6378662,1.5350520609716105,0.4155339191641708
1479,0.1,0.65308446,1.5350520609716105,0.42544775745732966
1480,0.1,0.54765314,1.5350520609716105,0.35676518898707965
1481,0.1,0.5790888,1.5350520609716105,0.3772437572830488
1482,0.1,0.55748135,1.5350520609716105,0.36316771443028406
1483,0.1,0.56175214,1.5350520609716105,0.3659498949934261
1484,0.1,0.66671354,1.5350520609716105,0.43432633507144963
1485,0.1,0.5871447,1.5350520609716105,0.38249170031341023
1486,0.1,0.6084274,1.5350520609716105,0.39635620238981145
1487,0.1,0.5485827,1.5350520609716105,0.35737072834232725
1488,0.1,0.6387611,1.5350520609716105,0.4161168988294281
1489,0.1,0.57817996,1.5350520609716105,0.3766516916152825
1490,0.1,0.5479843,1.5350520609716105,0.3569809233030627
1491,0.1,0.5583855,1.5350520609716105,0.3637567126014768
1492,0.1,0.59048617,1.5350520609716105,0.38466849683758686
1493,0.1,0.6446883,1.5350520609716105,0.41997813926319083
1494,0.1,0.5772608,1.5350520609716105,0.37605290851831086
1495,0.1,0.5019483,1.5350520609716105,0.3269910576883401
1496,0.1,0.60666126,1.5350520609716105,0.3952056582003058
1497,0.1,0.5711959,1.5350520609716105,0.37210197293157465
1498,0.1,0.5985874,1.5350520609716105,0.38994598879063785
1499,0.1,0.5622959,1.5350520609716105,0.36630413260406564
1500,0.1,0.6674409,1.5350520609716105,0.4348001662193872
1501,0.1,0.53764355,1.5350520609716105,0.3502445066821876
1502,0.1,0.5599714,1.5350520609716105,0.36478983768163536
1503,0.1,0.620079,1.5350520609716105,0.4039465479302508
1504,0.1,0.6392034,1.5350520609716105,0.41640504936198935
1505,0.1,0.5276341,1.5350520609716105,0.3437239020354366
1506,0.1,0.61683947,1.5350520609716105,0.40183618794578746
1507,0.1,0.5859754,1.5350520609716105,0.3817299904364053
1508,0.1,0.6442552,1.5350520609716105,0.4196960072365651
1509,0.1,0.58004755,1.5350520609716105,0.37786832288286654
1510,0.1,0.59573615,1.5350520609716105,0.3880885613717457
1511,0.1,0.62728596,1.5350520609716105,0.4086414873378206
1512,0.1,0.60598963,1.5350520609716105,0.3947681322333337
1513,0.1,0.5487648,1.5350520609716105,0.357489389981932
1514,0.1,0.5634727,1.5350520609716105,0.36707073494396003
1515,0.1,0.6021438,1.5350520609716105,0.39226280294322247
1516,0.1,0.5790599,1.5350520609716105,0.37722492518383144
1517,0.1,0.59114826,1.5350520609716105,0.38509981015327077
1518,0.1,0.5970059,1.5350520609716105,0.38891573706170013
1519,0.1,0.58361375,1.5350520609716105,0.38019150500302157
1520,0.1,0.5913853,1.5350520609716105,0.38525423336685327
1521,0.1,0.6281516,1.5350520609716105,0.40920540192943716
1522,0.1,0.59020096,1.5350520609716105,0.3844826997349989
1523,0.1,0.57145035,1.5350520609716105,0.37226773423375814
1524,0.1,0.57954043,1.5350520609716105,0.37753796515061605
1525,0.1,0.5920665,1.5350520609716105,0.38569801081418414
1526,0.1,0.5755811,1.5350520609716105,0.3749586664811046
1527,0.1,0.5813731,1.5350520609716105,0.37873184258285697
1528,0.1,0.6187853,1.5350520609716105,0.4031038017830053
1529,0.1,0.5209144,1.5350520609716105,0.33934639027962377
1530,0.1,0.53374517,1.5350520609716105,0.3477049301518501
1531,0.1,0.5678835,1.5350520609716105,0.36994412499382706
1532,0.1,0.57951766,1.5350520609716105,0.37752313244566543
1533,0.1,0.5757641,1.5350520609716105,0.37507791055676765
1534,0.1,0.63865954,1.5350520609716105,0.4160507340932087
1535,0.1,0.53177625,1.5350520609716105,0.3464222894643289
1536,0.1,0.5467273,1.5350520609716105,0.3561620570342062
1537,0.1,0.5440859,1.5350520609716105,0.3544413467727252
1538,0.1,0.57858676,1.5350520609716105,0.37691670002179517
1539,0.1,0.5531388,1.5350520609716105,0.3603387836661983
1540,0.1,0.5739455,1.5350520609716105,0.3738931967851768
1541,0.1,0.60408175,1.5350520609716105,0.393525252514057
1542,0.1,0.5377262,1.5350520609716105,0.35029836260304226
1543,0.1,0.5187963,1.5350520609716105,0.33796659925758316
1544,0.1,0.53513074,1.5350520609716105,0.34860755072588573
1545,0.1,0.6417463,1.5350520609716105,0.41806157516984904
1546,0.1,0.6110256,1.5350520609716105,0.3980487615751428
1547,0.1,0.6311884,1.5350520609716105,0.41118370424495554
1548,0.1,0.5985794,1.5350520609716105,0.389940785695184
1549,0.1,0.5980567,1.5350520609716105,0.38960025474644905
1550,0.1,0.6047313,1.5350520609716105,0.3939484117249251
1551,0.1,0.71369076,1.5350520609716105,0.4649293505392479
1552,0.1,0.6157465,1.5350520609716105,0.4011241792790882
1553,0.1,0.55721956,1.5350520609716105,0.36299717715242275
1554,0.1,0.5920685,1.5350520609716105,0.38569929217351234
1555,0.1,0.5707089,1.5350520609716105,0.3717847005960999
1556,0.1,0.62440866,1.5350520609716105,0.4067670916150975
1557,0.1,0.6103469,1.5350520609716105,0.39760665377784565
1558,0.1,0.5995299,1.5350520609716105,0.3905599928832656
1559,0.1,0.5597325,1.5350520609716105,0.3646342107668657
1560,0.1,0.5568849,1.5350520609716105,0.3627791519212772
1561,0.1,0.55302876,1.5350520609716105,0.3602671052019606
1562,0.1,0.53799856,1.5350520609716105,0.3504757726263911
1563,0.1,0.60824335,1.5350520609716105,0.39623629821994905
1564,0.1,0.62375814,1.5350520609716105,0.4063433111391006
1565,0.1,0.61920595,1.5350520609716105,0.4033778185338859
1566,0.1,0.5465845,1.5350520609716105,0.3560690225811653
1567,0.1,0.6260705,1.5350520609716105,0.40784968493113843
1568,0.1,0.60230756,1.5350520609716105,0.3923694664000269
1569,0.1,0.65461445,1.5350520609716105,0.4264444608693111
1570,0.1,0.5733144,1.5350520609716105,0.3734820745861796
1571,0.1,0.55321777,1.5350520609716105,0.3603902321846788
1572,0.1,0.6349775,1.5350520609716105,0.4136521070889725
1573,0.1,0.58128566,1.5350520609716105,0.3786748803363582
1574,0.1,0.6073694,1.5350520609716105,0.3956669863875258
1575,0.1,0.5482446,1.5350520609716105,0.3571504898541602
1576,0.1,0.5750554,1.5350520609716105,0.3746162329079126
1577,0.1,0.53936785,1.5350520609716105,0.35136779286416625
1578,0.1,0.57181597,1.5350520609716105,0.37250591175251985
1579,0.1,0.67358416,1.5350520609716105,0.4388021620338984
1580,0.1,0.57924014,1.5350520609716105,0.3773423442931786
1581,0.1,0.61369234,1.5350520609716105,0.3997860130206786
1582,0.1,0.599795,1.5350520609716105,0.39073266576000726
1583,0.1,0.5708291,1.5350520609716105,0.3718630188314019
1584,0.1,0.58218926,1.5350520609716105,0.379263529045916
1585,0.1,0.60952574,1.5350520609716105,0.3970717056728603
1586,0.1,0.5830791,1.5350520609716105,0.37984320824017637
1587,0.1,0.58794636,1.5350520609716105,0.3830139513123253
1588,0.1,0.6340204,1.5350520609716105,0.4130285898740596
1589,0.1,0.58514494,1.5350520609716105,0.381188984996414
1590,0.1,0.6208349,1.5350520609716105,0.40443897820298247
1591,0.1,0.6298998,1.5350520609716105,0.41034425856870693
1592,0.1,0.6815148,1.5350520609716105,0.44396852518703156
1593,0.1,0.6078726,1.5350520609716105,0.39599478140111993
1594,0.1,0.6027749,1.5350520609716105,0.39267392514221966
1595,0.1,0.5776536,1.5350520609716105,0.37630879209324397
1596,0.1,0.585573,1.5350520609716105,0.38146785538111344
1597,0.1,0.54774,1.5350520609716105,0.3568217629428729
1598,0.1,0.57862973,1.5350520609716105,0.3769446957816627
1599,0.1,0.59964395,1.5350520609716105,0.39063427289523023
1600,0.1,0.54511315,1.5350520609716105,0.3551105269746064
1601,0.1,0.5916451,1.5350520609716105,0.3854234892853864
1602,0.1,0.5192552,1.5350520609716105,0.33826554427175765
1603,0.1,0.6018135,1.5350520609716105,0.3920476122342271
1604,0.1,0.58707917,1.5350520609716105,0.38244902716487433
1605,0.1,0.5905003,1.5350520609716105,0.3846776993273075
1606,0.1,0.542719,1.5350520609716105,0.35355087969777216
1607,0.1,0.578566,1.5350520609716105,0.3769031875052433
1608,0.1,0.60683805,1.5350520609716105,0.39532082522356093
1609,0.1,0.6514824,1.5350520609716105,0.42440410969905173
1610,0.1,0.5987496,1.5350520609716105,0.3900516426916079
1611,0.1,0.6184225,1.5350520609716105,0.40286744923055956
1612,0.1,0.6040478,1.5350520609716105,0.39350311994384274
1613,0.1,0.54800063,1.5350520609716105,0.35699156246839375
1614,0.1,0.5926482,1.5350520609716105,0.3860769437136943
1615,0.1,0.5514488,1.5350520609716105,0.3592378630288572
1616,0.1,0.5838392,1.5350520609716105,0.3803383565478466
1617,0.1,0.5526458,1.5350520609716105,0.36001762842366847
1618,0.1,0.6173766,1.5350520609716105,0.4021861155295958
1619,0.1,0.59865016,1.5350520609716105,0.38998687580192837
1620,0.1,0.6131012,1.5350520609716105,0.3994009062989508
1621,0.1,0.59507066,1.5350520609716105,0.3876550347990404
1622,0.1,0.7006378,1.5350520609716105,0.4564260947210768
1623,0.1,0.5873863,1.5350520609716105,0.38264911336542523
1624,0.1,0.5656964,1.5350520609716105,0.36851936990808803
1625,0.1,0.57656,1.5350520609716105,0.3755963951358392
1626,0.1,0.57255477,1.5350520609716105,0.37298719808200326
1627,0.1,0.5687781,1.5350520609716105,0.37052691051373154
1628,0.1,0.6330131,1.5350520609716105,0.41237241741081315
1629,0.1,0.613862,1.5350520609716105,0.39989652055546765
1630,0.1,0.5759734,1.5350520609716105,0.37521423942347326
1631,0.1,0.57195234,1.5350520609716105,0.3725947526659412
1632,0.1,0.62498254,1.5350520609716105,0.40714093790636546
1633,0.1,0.5871789,1.5350520609716105,0.3825139881999067
1634,0.1,0.6498558,1.5350520609716105,0.42334446436370665
1635,0.1,0.60595375,1.5350520609716105,0.3947447571328618
1636,0.1,0.54144394,1.5350520609716105,0.3527202482205387
1637,0.1,0.5748549,1.5350520609716105,0.3744856119145781
1638,0.1,0.5412779,1.5350520609716105,0.35261207042998277
1639,0.1,0.5444276,1.5350520609716105,0.3546639150051253
1640,0.1,0.5670384,1.5350520609716105,0.36939360643155067
1641,0.1,0.5752525,1.5350520609716105,0.37474460181515523
1642,0.1,0.55639446,1.5350520609716105,0.36245966632878107
1643,0.1,0.56804013,1.5350520609716105,0.37004616779123584
1644,0.1,0.5523472,1.5350520609716105,0.35982309478020646
1645,0.1,0.57313657,1.5350520609716105,0.37336620863965453
1646,0.1,0.5437277,1.5350520609716105,0.3542079840587119
1647,0.1,0.61226135,1.5350520609716105,0.39885380469488296
1648,0.1,0.6616273,1.5350520609716105,0.43101293399409524
1649,0.1,0.55066746,1.5350520609716105,0.35872885274300015
1650,0.1,0.5376233,1.5350520609716105,0.35023130479820014
1651,0.1,0.63888264,1.5350520609716105,0.4161960713042822
1652,0.1,0.5649656,1.5350520609716105,0.3680432866740585
1653,0.1,0.68432593,1.5350520609716105,0.4457998206414427
1654,0.1,0.5104342,1.5350520609716105,0.3325191524627292
1655,0.1,0.62883735,1.5350520609716105,0.4096521303861299
1656,0.1,0.563504,1.5350520609716105,0.36709112020599943
1657,0.1,0.57173264,1.5350520609716105,0.37245162871188914
1658,0.1,0.5814955,1.5350520609716105,0.37881159749376936
1659,0.1,0.58368206,1.5350520609716105,0.38023600311787337
1660,0.1,0.55212337,1.5350520609716105,0.35967729162028633
1661,0.1,0.62504935,1.5350520609716105,0.40718446529445346
1662,0.1,0.5913262,1.5350520609716105,0.3852157149288664
1663,0.1,0.5935344,1.5350520609716105,0.38665425433465106
1664,0.1,0.6164122,1.5350520609716105,0.40155786116807574
1665,0.1,0.6108758,1.5350520609716105,0.39795118412084735
1666,0.1,0.582796,1.5350520609716105,0.37965877015505767
1667,0.1,0.50086516,1.5350520609716105,0.3262854558182818
1668,0.1,0.5756246,1.5350520609716105,0.37498701170260706
1669,0.1,0.61641574,1.5350520609716105,0.40156015208323825
1670,0.1,0.6030349,1.5350520609716105,0.3928432975479645
1671,0.1,0.5710223,1.5350520609716105,0.37198886384905866
1672,0.1,0.58403504,1.5350520609716105,0.3804659488736782
1673,0.1,0.6048344,1.5350520609716105,0.3940155471879083
1674,0.1,0.5594438,1.5350520609716105,0.3644461227491152
1675,0.1,0.57727396,1.5350520609716105,0.3760614897429027
1676,0.1,0.6446473,1.5350520609716105,0.4199514248626515
1677,0.1,0.5970934,1.5350520609716105,0.3889727381372694
1678,0.1,0.55094904,1.5350520609716105,0.35891228127228453
1679,0.1,0.69155145,1.5350520609716105,0.4505068358899539
1680,0.1,0.60223645,1.5350520609716105,0.3923231433188592
1681,0.1,0.6301462,1.5350520609716105,0.410504777946366
1682,0.1,0.60609305,1.5350520609716105,0.3948355006707402
1683,0.1,0.62998277,1.5350520609716105,0.41039830863491433
1684,0.1,0.5430864,1.5350520609716105,0.3537902220886504
1685,0.1,0.5730968,1.5350520609716105,0.3733403096495968
1686,0.1,0.630502,1.5350520609716105,0.41073654866848675
1687,0.1,0.6261245,1.5350520609716105,0.4078848640690579
1688,0.1,0.5738267,1.5350520609716105,0.3738157716184975
1689,0.1,0.6302205,1.5350520609716105,0.41055315896827294
1690,0.1,0.56717104,1.5350520609716105,0.3694800011135273
1691,0.1,0.64905745,1.5350520609716105,0.4228243877927425
1692,0.1,0.5942988,1.5350520609716105,0.387152198335401
1693,0.1,0.51815534,1.5350520609716105,0.33754903143287446
1694,0.1,0.5465178,1.5350520609716105,0.3560255728512184
1695,0.1,0.62373674,1.5350520609716105,0.40632937150277265
1696,0.1,0.5706274,1.5350520609716105,0.3717316212566563
1697,0.1,0.60622144,1.5350520609716105,0.3949191384887077
1698,0.1,0.5990261,1.5350520609716105,0.39023177074989546
1699,0.1,0.6336803,1.5350520609716105,0.4128070311974939
1700,0.1,0.5680726,1.5350520609716105,0.3700673296346863
1701,0.1,0.5887152,1.5350520609716105,0.3835148074933665
1702,0.1,0.6209449,1.5350520609716105,0.40451065666722014
1703,0.1,0.5767483,1.5350520609716105,0.37571905616971074
1704,0.1,0.5813296,1.5350520609716105,0.3787034973613545
1705,0.1,0.6267729,1.5350520609716105,0.408307246698515
1706,0.1,0.5983449,1.5350520609716105,0.38978803213163515
1707,0.1,0.629618,1.5350520609716105,0.41016067472314033
1708,0.1,0.59292984,1.5350520609716105,0.3862604110720492
1709,0.1,0.5708802,1.5350520609716105,0.3718962953448644
1710,0.1,0.6065399,1.5350520609716105,0.3951266022126633
1711,0.1,0.5963438,1.5350520609716105,0.3884844237460162
1712,0.1,0.57107764,1.5350520609716105,0.37202493605560083
1713,0.1,0.62030995,1.5350520609716105,0.4040970105786371
1714,0.1,0.60835314,1.5350520609716105,0.39630782136790454
1715,0.1,0.6291597,1.5350520609716105,0.40986211799967137
1716,0.1,0.5806112,1.5350520609716105,0.3782355294030702
1717,0.1,0.67031014,1.5350520609716105,0.43666932001758585
1718,0.1,0.6193378,1.5350520609716105,0.4034637084379454
1719,0.1,0.57968116,1.5350520609716105,0.37762964058618764
