step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
193,-0.004925545,0.012890198,0.0027819837,0.004735741,0.008323315,0.009435762,0.0068915854,-0.0074391915,-0.009090058,0.00065706106
194,-0.00081701786,0.01123168,0.0018232043,0.0005054938,0.009633524,0.009371395,0.0095808385,-0.0050120354,-0.0073902314,0.0016676295
195,-0.007571864,0.013291478,0.0050618695,0.004151368,0.0025136238,0.011472589,0.011721069,-0.00027369746,-0.0038258845,-0.0021027308
196,-0.0019605556,0.01237219,0.004560462,0.0053991177,-0.004368139,0.010615951,0.014800389,-0.001562694,-0.0067899353,-0.0017576085
197,-0.006980029,0.009091349,0.0069924854,0.0060623507,-0.0009874833,0.015256446,0.01656888,-0.0014086685,-0.0035432274,0.0019105121
198,-0.0019280952,0.0070013246,0.0037722432,0.0032385606,-0.0038573544,0.012768336,0.015698185,0.0021352253,0.0023910003,-4.020964e-05
199,-0.0035157495,0.0045634685,0.00040337097,0.001333744,-0.006196362,0.01126433,0.01782172,0.002986368,9.0593756e-05,-0.00037020852
200,-0.0008013689,0.0011074935,-0.0039978176,0.0033809352,-0.0072788447,0.012323162,0.016483376,0.00514204,-0.003929582,-0.0005354162
201,-0.004228221,-0.0024604541,0.00075048837,0.007875061,-0.010458191,0.015966576,0.011443759,0.0024697536,-0.0020300285,0.0031978765
202,0.0048511564,-0.0053828154,-0.0003439228,0.0084504625,-0.0020235358,0.016161393,0.012221621,0.0036388913,-0.0041619143,0.00032278185
203,0.0016809972,-0.004454257,0.0030276063,0.009404316,-0.0022864877,0.01896543,0.013095381,0.004916691,-0.0070315395,-0.0046822927
204,0.0007055571,-0.004327753,0.0025077267,0.0035108621,-0.0009140845,0.017237173,0.011872222,0.005549719,-0.003156374,0.000429142
205,0.006103542,-0.005475358,0.0033160155,0.0030031856,-0.0013741228,0.016815169,0.0077380897,0.0068812976,-0.006030963,-0.00047504087
206,0.00696946,-0.0054088025,0.005457656,0.007605935,-0.003223103,0.015782256,0.0026551776,0.008312587,-0.005618757,-0.0033565727
207,0.005845927,0.0022518246,0.0026080096,0.008990799,-0.0021899827,0.015149288,0.0027728616,0.006582637,-0.0026396667,-0.0013863965
208,0.0022889234,0.0024294555,0.006968604,0.012097325,0.00034758475,0.014285317,-0.0005108555,0.004673387,-0.003579495,-0.003181311
209,-0.0024138945,-0.0041238875,0.0049445997,0.008520197,-0.0017032302,0.010743704,-0.0018383197,0.00041741168,-0.0011555769,-0.005293028
210,-0.0013780277,-0.0057592727,0.0068564783,0.0064503835,-0.0031693762,0.008574353,-0.002873752,-0.0007088222,6.658693e-05,-0.0071372828
211,-0.002803449,-0.002487441,0.0004113045,0.004088365,-0.0023848468,0.0048384704,-0.002750849,-0.0020701766,-0.0010265509,-0.008081239
212,-0.0013059854,-0.00499491,0.00043167293,0.00017635153,9.549076e-05,0.0029192686,-0.0074523757,-0.0022360526,-0.006081152,-0.011890549
213,-0.0025869384,-0.004329565,-0.0017845551,0.0004704208,0.0021617308,0.002319379,-0.0038339787,0.0008829063,-0.008997172,-0.007940434
214,0.0059579355,-0.00035435834,0.0023530188,-0.0003105787,0.00486973,0.0025656733,0.0003716204,0.008128071,-0.0047019105,-0.013068253
215,0.0005457509,0.0006960852,0.005087958,-0.0024610045,0.003784829,0.000574928,0.0019790076,0.010514415,-0.00459828,-0.01164354
216,0.0025400878,-0.00439333,0.007887258,-0.0005667006,0.00012232338,0.001582111,0.0010642356,0.012059642,-0.0071964376,-0.014181078
217,-0.0012241092,-0.005875611,0.004723625,-0.005972097,0.00029585185,0.004099438,0.000799513,0.010840506,-0.0069390694,-0.012356505
218,-7.858229e-05,-0.004736949,0.004073426,-0.0058809044,0.0038865523,0.0062627075,-0.0008139999,0.01193114,-0.008213029,-0.009526046
219,-4.6372563e-05,-0.008115442,0.0032685495,-0.004729584,0.0075984746,0.0072020236,0.004075928,0.012518682,-0.010303181,-0.011107301
220,-7.172832e-05,-0.010209962,0.005120077,-0.0037337355,0.0042543,0.007974531,0.0027072113,0.011323269,-0.008260591,-0.013316723
221,0.0016351237,-0.013272741,0.0029494066,-0.0058527156,0.004432444,0.008061865,0.0037884938,0.012673928,-0.007925174,-0.012025205
222,0.006667052,-0.0109711755,0.0028529444,-0.006741831,0.001292711,0.006703956,0.002057075,0.009951566,-0.004426645,-0.010504413
223,0.0058116657,-0.009659397,0.002476309,-0.0041695447,-0.00018728977,0.011948339,0.0005934869,0.013311606,-0.0048624477,-0.009557889
224,0.00022020792,-0.0061310036,0.0022100732,-0.0058920216,0.0030153773,0.007742218,-0.0025137195,0.012967913,-0.00267318,-0.01140728
225,0.002151816,-0.0067909914,0.003554341,-0.006917569,0.0036827237,0.0050822184,-0.0016383346,0.012525556,-0.0010357718,-0.005022006
226,0.0012958262,-0.009012605,0.005430428,0.00042624932,0.0006326933,0.007898875,-0.0024569503,0.016027989,-0.0022238193,-0.0022441035
227,0.003818516,-0.006471466,0.003264754,-0.0016053655,0.0022339514,0.010991054,-0.0032885596,0.015463842,0.0049248943,-0.0025041355
228,0.00065246713,-0.0056397086,0.004066237,-0.0023623917,0.003144642,0.0066986894,-0.0010356737,0.01754854,0.0037225867,-0.0076727113
229,-0.0017457717,-0.008818117,0.008369742,-0.0017506477,0.0022916424,0.0034751724,0.00014535527,0.015001313,0.0014052669,-0.0062486706
230,0.00053824414,-0.00854278,0.0073669106,-0.0007604941,0.0002212296,0.0024428198,-0.0017098389,0.015014903,0.0038170537,-0.0062382966
231,-0.0042480514,-0.008832343,0.009077126,-0.0031251088,-0.00039711536,-0.0012352692,-0.0009612995,0.014256561,0.004279756,-0.00404489
232,0.00030230542,-0.0072218124,0.0077707474,-0.0011744169,-0.00022323501,-0.00029755663,-0.0013235426,0.014841975,0.00806339,-0.0010738336
233,0.0027870552,-0.0059029516,0.006287709,0.000109874236,0.0030986965,-0.005160335,-0.0025973355,0.013834421,0.009408843,0.00016912726
234,0.0031644958,-0.003508524,0.010546934,0.0036654905,0.001420794,-0.008238665,-0.0012839417,0.012602322,0.0072861053,0.002850204
235,0.00013854251,-0.0052062618,0.0046514724,0.0044912943,0.0016576692,-0.007048641,-0.0012004145,0.0115701705,0.004157981,0.0060897996
236,-0.0033183007,-0.008046761,0.0051005543,0.0018753724,0.00052365946,-0.0043791602,0.0011234415,0.010051442,0.002951378,0.0038348958
237,-0.006345548,-0.003952942,0.007241304,-0.0005492602,0.0021544257,-0.0032271235,0.0009403601,0.012193021,0.0022803957,0.0032470427
238,-0.009202268,-0.00015189697,0.00828995,0.0026428679,0.005604845,3.6467115e-06,-0.0009856753,0.008939394,-0.00027386984,0.0017524757
239,-0.012884424,0.0030324236,0.005484207,0.0041376017,0.007025,-0.004202485,-0.0008996676,0.007547137,0.0023514496,0.0011619008
240,-0.013607812,0.0028385096,0.00042737217,0.0015782923,0.0033871909,-0.006327231,-0.001514775,0.008679985,0.0035038257,-0.002837427
241,-0.011058641,0.001758817,0.0033441377,0.008374633,-0.0013584696,-0.001886185,0.0002683434,0.0073429584,0.0031005642,0.0012803443
242,-0.008938373,0.0044753947,0.0035516587,0.008462287,-0.0019891337,-0.0014463129,-0.0043573263,0.009815403,0.00613024,0.0017038463
243,-8.031018e-06,0.0042972956,0.0011651939,0.0047656936,-0.00048787962,-9.64811e-05,-0.009032782,0.0069505246,0.012279528,0.0019015755
244,-0.0015675981,0.0003377313,-0.0030071514,0.00083618966,0.005851879,-0.00087367493,-0.010390959,0.0067373547,0.010924826,0.0041029193
245,0.00097341946,0.0052691605,-0.0036640498,-0.00073235855,0.005063497,0.0010643714,-0.009053137,0.0076624607,0.013456855,0.003276911
246,-0.004483467,0.0006176465,-0.0016890764,-0.002483262,0.0066477903,0.0032392128,-0.010009476,0.003839033,0.013660332,0.0037432273
247,-0.007174538,-0.0016285183,-0.0012678488,-0.004671146,0.0076893503,0.0038554566,-0.011157,0.0029973572,0.01373971,0.0060906564
248,-0.0028718412,0.0020957184,0.0012077003,-0.0008464253,0.006905939,0.005897018,-0.014996724,-0.0012944844,0.009684728,0.00785361
249,-0.008803932,0.0065705394,0.0022668024,-0.003987792,0.0088939015,0.007670072,-0.011001848,-0.0013101108,0.009570947,0.008126473
250,-0.0064771706,0.0065041403,0.0032235072,-0.0014963916,0.008627178,0.0036382754,-0.010273323,0.0009476753,0.009130398,0.0095180785
251,-0.0020927577,0.004055588,0.0020560438,-0.0057031806,0.008111566,0.004716711,-0.0086143855,-0.0007574045,0.007819403,0.009034574
252,-0.008634941,0.0039482038,0.0021136967,-0.0108235665,0.009849458,0.008202591,-0.0045829494,0.0017400137,0.005929927,0.006677235
253,-0.00060693355,-0.00027337036,0.001044672,-0.010490704,0.0053890874,0.009245651,-0.005093461,0.0017212697,0.011944389,0.0073457845
254,0.0020955403,0.0004847523,0.0015957487,-0.0068521625,0.0029700592,0.00882597,-0.004796687,0.0017715263,0.0094040455,0.002110566
255,-0.0010885606,0.0029279047,-0.0016633272,-0.0042500263,0.004268523,0.011372504,-0.0030137498,0.004532425,0.00805152,0.00087866763
256,-0.0017269355,0.005243395,-0.00071265845,-0.00816831,0.00555645,0.010606628,-0.0033343036,0.010483182,0.013818528,0.0008079032
257,-0.0022323348,0.005126194,0.00291372,-0.008724166,0.007466241,0.011058633,0.0012799808,0.0054203887,0.016055511,0.00039733475
258,-0.0022554423,-0.00018979321,-0.0009679562,-0.008032059,0.0075453464,0.011586151,0.0008422807,0.0029964976,0.014147003,0.004731376
259,0.0012206092,-0.0007998285,0.0019268219,-0.005555138,0.0054679816,0.009122248,0.0021564292,0.003222302,0.011907538,0.0064764773
260,-0.003105915,0.0018109528,0.0045760362,0.0011406224,0.006738794,0.009056795,0.004711173,0.0075536077,0.013524523,0.0054527307
261,-0.00046306412,0.0024783395,0.008509268,-0.00026352788,0.0042942367,0.01003024,0.005562815,0.012123961,0.012008438,0.00601251
262,0.0032478482,0.004147817,0.0066124783,-0.0016846415,0.0055828826,0.008159872,0.00542585,0.008660346,0.012857573,0.0056727277
263,0.0014635923,0.0047212285,0.009668928,-0.007326515,0.0070819925,0.008029377,0.010792073,0.010592913,0.015625777,0.0085882805
264,-0.0049804403,0.0036585473,0.010165198,-0.008442215,0.005872901,0.008233148,0.011692679,0.0075981845,0.013586802,0.00868127
265,-0.004744206,0.0041769645,0.008668539,-0.010749334,0.0035808992,0.007476383,0.011106011,0.00666507,0.014178931,0.007968325
266,-0.00017290279,0.0033647586,0.011860589,-0.010063154,0.0052411375,0.007877345,0.011255177,0.0055571217,0.017818602,0.0058893445
267,0.002486939,0.0072290944,0.013369066,-0.011263649,0.006057738,0.005717346,0.007812777,0.0018362324,0.016984241,0.0062928787
268,-0.0020512848,0.0046493574,0.011850084,-0.012244445,0.0050275372,0.0039411252,0.0057037384,0.008143241,0.022195581,0.0091673
269,-0.00082618627,0.0024235912,0.009563357,-0.010697457,0.0021531822,0.00397619,0.0035988435,0.010772008,0.024071796,0.009956189
270,-0.00022415663,0.0014682043,0.011686044,-0.01026718,-1.6200484e-05,0.003974291,0.0028621398,0.012746435,0.026324203,0.012165148
271,0.0025569086,-0.0024539516,0.012041082,-0.009229408,-0.0013728348,0.0004996332,0.0005957517,0.009990944,0.028902719,0.011798474
272,0.0069274814,-0.00594631,0.01188484,-0.0076892623,-0.0040860535,0.0039769905,-0.00011802157,0.0051636114,0.023492396,0.010061048
273,0.008763561,-0.0059624254,0.011342668,-0.00517603,-0.006432483,-0.00037891642,-0.004414861,0.00344074,0.019018436,0.008160906
274,0.0068197646,-0.007024051,0.011346982,-0.007446285,-0.004658465,-0.002338689,-0.00663934,0.002997429,0.019153342,0.0025550702
275,0.0013225179,-0.0029147272,0.008890481,-0.0047090715,-0.0048141684,-0.00079727767,-0.006495504,-0.0024976088,0.01233908,0.006053271
276,0.0013626528,0.00038863855,0.00738279,-9.468521e-06,-0.0051842164,-0.0049836976,-0.008260757,-0.002338436,0.013872255,0.0062533794
277,-0.0014090033,0.0014580139,0.0013349287,-0.0012590099,-0.0041228095,-0.0052949036,-0.0077400217,0.0024960514,0.012081293,0.0034077954
278,-0.00294651,-0.005461606,0.0051226933,-0.0018144369,-0.0028944076,-0.00048907206,-0.009695689,0.0051924763,0.012449576,0.0073112617
279,-0.0014663051,-0.0060006273,0.0029033432,-0.006609358,-0.004256922,-0.003954148,-0.011171705,0.0036643306,0.011982715,0.004992279
280,-0.004074721,-0.005399142,-3.65639e-05,-0.008009146,-0.004791318,-0.0047069723,-0.0074976347,0.002914231,0.008946575,0.004595089
281,0.008733228,-0.008888136,-0.002687268,-0.006884576,-0.0057175793,-0.0008171663,-0.008250303,0.004343636,0.0087789,0.00487954
282,0.0032283652,-0.007986062,-0.004085965,-0.006228801,-0.001295106,0.0015246079,-0.007969419,0.0060226573,0.007037069,0.0013745297
283,-0.0017115325,-0.0069606127,0.00033694835,-0.007851721,-0.0011844469,0.0036379397,-0.0074759386,0.011232986,0.0038854266,0.002002229
284,0.0023064958,-0.011076063,-0.0010384563,-0.0063248896,0.0006892563,0.001831248,-0.012515997,0.008743017,0.0042383163,0.0010693201
285,0.0046155783,-0.010575681,-0.0010556772,-0.0040786667,0.00013581154,-0.0019075123,-0.018615168,0.011287431,0.0010905634,0.005685746
286,-0.0003046521,-0.0076767295,0.0003382419,-0.0052753207,0.0033827852,-0.0031520743,-0.015026864,0.0055673462,0.003856999,0.005898676
287,-0.0022692927,-0.014953926,0.00066178123,-0.0003281573,0.0016806684,-0.0030845196,-0.017724814,0.0059278198,0.00896355,0.006313355
288,0.00065913936,-0.014506823,0.0022188565,-0.000682047,-0.0015916314,-0.0022804246,-0.016312316,0.004806441,0.0072788517,0.0073205223
289,0.002557965,-0.007974406,0.00094255654,-0.0018058139,0.002604939,-0.0010329261,-0.018741982,0.0028912984,0.0074511347,0.0077255378
290,4.8657905e-05,-0.0081799105,-6.99461e-05,-0.003543175,0.001308535,-0.0010897885,-0.016132707,0.0006333354,0.008434886,0.009027743
291,-0.0050166533,-0.0027211476,0.004892242,-0.0044533047,-0.00012103762,-0.0033085153,-0.013242078,0.002237955,0.004768964,0.0035303512
292,-0.007205212,-0.0032283356,0.0042417087,-0.0060205935,0.0021838648,-0.0005115954,-0.010671671,0.0011636483,0.0025546602,0.0015435419
293,-0.00755483,-0.0020534145,0.007196745,-0.004698192,0.0016526986,0.0037914598,-0.007725584,-0.0018024576,0.0024455658,-0.0015428464
294,-0.0024001426,-0.0042981086,0.0043857526,-0.0016892739,0.0018747906,0.0006882198,-0.007830089,-0.0003488964,0.0010975208,-0.0011415334
295,-2.9178485e-05,-0.00063288945,0.0040009147,-0.0030813955,0.0017303855,-0.0034675892,-0.009190648,0.005877047,-0.0021488345,-0.001247344
296,0.0037522742,0.00054187473,0.004472219,-0.0024886895,0.0053529567,-0.0053391983,-0.008308615,0.006529777,-0.003003407,0.0011926362
297,0.0060333596,0.0035417343,0.0077721993,6.386469e-05,0.0033289683,-0.0044941492,-0.013894823,0.011347481,-0.002863007,-0.00041171326
298,0.0051175985,0.0019414542,0.0042075873,0.0046185637,0.0028789486,-0.0043526767,-0.0108575905,0.010863986,-0.009343166,-6.661316e-07
299,-0.002996161,0.0023044762,0.0038483862,0.0021190336,0.0056698713,-0.0035872948,-0.013010976,0.010187348,-0.0076414226,-0.0012923304
300,-0.00050902454,-0.0026800684,0.0049817115,0.00022221637,0.0048171696,-0.0033554896,-0.008804401,0.010074969,-0.011621596,-0.0008026749
301,0.00032535128,0.00035170894,0.0028220348,0.003641394,0.0040873783,-0.0010698275,-0.0050134244,0.012622566,-0.013545995,-0.0015989649
302,0.001571634,0.0009890147,0.0023784726,0.00486787,0.0051705358,0.0023853355,-0.0031730079,0.014905621,-0.012407794,0.00014779858
303,0.0034564727,-0.0025727705,0.0010403466,0.00010400017,0.0065613426,-0.00045374324,-0.004549551,0.019060338,-0.017012624,0.0010303464
304,-0.00062360975,-0.0025235945,0.0032168494,0.00031172766,0.0076640686,-0.0012155549,-0.005367817,0.020226616,-0.017432874,0.0008886662
305,-0.0035527071,-0.0047242553,0.0019574128,0.00027098443,0.0084689995,-0.0038516843,-0.0043340917,0.024336493,-0.015470702,0.004761621
306,-0.0045556794,0.0015741396,0.0012451537,0.0018598966,0.009395296,-0.0056740744,-0.007841966,0.024484582,-0.0136617245,0.003997957
307,0.00026510222,-0.0012642285,0.00326429,-0.003233608,0.010584075,-0.0068999897,-0.0054003573,0.024132462,-0.008588257,0.0010135738
308,-0.00033421777,-0.002421003,0.0006928909,0.0040263883,0.013411895,-0.007826002,-0.0033617162,0.024445185,-0.009092592,0.0066077625
309,0.007326261,-0.0020258205,-0.003542889,0.0026962892,0.013875783,-0.008200286,-0.0051733297,0.023820536,-0.008182493,0.0038170433
310,0.0034008427,-0.0028068754,-0.0050077992,0.004433969,0.014783651,-0.007094795,-0.0064340164,0.024233893,-0.007798574,0.0017906553
311,-0.0015693692,-0.0021836918,-0.0055387486,0.010597302,0.015836338,-0.0037970576,-0.0031619777,0.027671805,-0.007264704,-0.0007395543
312,0.0037591422,-0.0033355511,-0.0050016656,0.009784611,0.016328648,-0.00079399714,-0.0036817598,0.028385226,-0.0067808977,-0.00204161
313,0.003761435,-0.005691227,0.002187533,0.012255588,0.015820038,-0.0027126328,-0.0063804355,0.02813427,-0.008528669,0.00033709905
314,0.0026110548,-0.004223256,0.0059957597,0.0057565765,0.014258257,-0.0041387803,-0.0034790344,0.027930656,-0.008951338,0.001695778
315,0.0035035475,0.0026576794,0.0016562603,0.0044766488,0.01037114,-0.0006031628,-0.0012451996,0.027789319,-0.010186467,0.0020373801
316,-0.0013444739,0.006689696,0.0010912525,0.003780256,0.007583606,-0.0047924975,-0.0031151755,0.028384851,-0.012115741,0.006262071
317,-0.0023530081,0.0074142423,-0.0003312158,0.0072116232,0.008838397,-0.0044703283,0.0014710015,0.024836268,-0.014757168,0.0056383433
318,-0.0014779276,0.002742284,-0.00060835085,0.008221444,0.0064538335,-0.0029106438,0.0021617718,0.02353711,-0.015964914,0.009481514
319,-0.0019361996,0.002083469,-0.0017020045,0.010052031,-0.001390049,-0.0036207708,0.003246429,0.02446953,-0.01814062,0.012665689
320,0.0023729054,0.0019983973,-0.0006459452,0.0040542893,0.0021405146,-0.0025308004,0.003431256,0.026632953,-0.013136311,0.009988425
321,-0.0040803077,0.00046717993,0.0040714266,0.00040075174,-0.004056141,0.002868221,0.0034378245,0.023594454,-0.014646028,0.010242069
322,0.0030611272,-0.002468665,0.0062266234,0.004979588,-0.007348958,0.001675031,0.0038045025,0.026225995,-0.015270453,0.016368488
323,0.0030209308,0.0031347685,0.0077940375,0.0019832454,-0.0115878945,0.0033882444,0.006434548,0.029612537,-0.018248694,0.022159614
324,-0.004471083,0.0027909684,0.0052922433,-0.0010594215,-0.013415132,0.0060384953,0.004180713,0.031405598,-0.013649484,0.019654805
325,-0.0015970248,0.0016961317,0.004999509,0.004010919,-0.010863791,0.0070951413,0.0025557897,0.033997156,-0.017593293,0.019046195
326,-0.0049377927,0.00022801016,0.005273585,0.0022294263,-0.012130792,0.002857716,0.006757881,0.032848798,-0.01962105,0.017053306
327,-0.0030913607,0.0018115812,0.008118124,0.005432751,-0.009732688,0.0016740299,0.0036577492,0.037691627,-0.018983541,0.015236977
328,0.0029377635,0.007681578,0.0062843515,0.0026499631,-0.0072901584,0.005293338,0.00019681377,0.03470155,-0.011538594,0.015402616
329,0.0015800147,0.0052285646,0.008874885,0.0034338264,-0.001850428,0.0067193876,0.0014206456,0.038812745,-0.011418126,0.017633492
330,0.0045782863,0.0078082904,0.0051910235,0.00092365145,-0.0038317605,0.007854909,-0.0019533841,0.037435573,-0.013909235,0.020263167
331,-0.00045374723,-6.175221e-05,0.0053929626,-0.0024244743,0.00019668615,0.0065321634,-0.0014330104,0.03562005,-0.013040022,0.021253824
332,-0.0043463353,0.0004362608,-0.0007852716,0.003936595,-0.00015056456,0.0032036789,-0.0049433312,0.03352768,-0.009064221,0.020466048
333,-0.0050294325,-0.0033475955,-0.0028618847,0.0065257195,-0.0012497995,0.0049112593,-0.0040120184,0.031010011,-0.005399865,0.01741238
334,0.00014527816,-0.0023994972,-0.0025975397,0.005182785,0.0010249221,0.0032265338,-0.007957729,0.025422556,-0.005718162,0.009341032
335,-0.0024491744,-0.0024961946,-0.0002475004,0.008771224,0.0040018247,0.0012464117,-0.012282182,0.021500451,-0.010490811,0.0066832686
336,0.006186102,-0.0044339667,0.0041831736,0.0060254415,0.0040921904,-0.0018147443,-0.010053374,0.019094469,-0.009258804,0.0073487535
337,0.008218826,0.0008647438,0.0018149266,0.004633525,0.0019624429,0.0006684872,-0.007453672,0.017303417,-0.010857429,0.008245644
338,0.0051915576,0.00561946,0.00096879207,0.0033111267,0.0012093049,-0.0004806846,-0.0036679506,0.0141894575,-0.009548042,0.009829981
339,0.0034889563,0.0046478366,0.0014889324,0.00277323,-0.0016431349,-0.0015730485,-0.0041695605,0.019429145,-0.015005109,0.0025527743
340,0.0025371788,0.0018250076,0.003360655,0.0011305062,-0.004182896,-0.0009590587,-0.006400761,0.02002516,-0.014433891,0.004422584
341,0.0017223348,-0.0011579142,0.003600297,0.001978436,-0.0054151146,-0.0028592495,-0.0051554767,0.016095709,-0.011192878,0.004757774
342,0.006526561,-0.0016692082,0.0024974917,0.00316382,-0.004771215,-0.004093555,0.0009576893,0.018354744,-0.009994063,0.0039668926
343,-0.0033359898,-0.0011052002,0.0027390318,0.0069925897,-0.0052366373,-0.0012131195,0.0032901273,0.021155303,-0.008148569,0.006175157
344,-0.0022180045,-0.0012219171,-0.0021922283,0.008004155,-0.0043433188,-0.0018424813,0.0018781803,0.020074328,-0.0076409206,0.006348075
345,-0.0058940426,2.5697302e-05,-0.0048179566,0.008428555,-0.0028619699,0.0010305331,-0.0012663204,0.019117625,-0.0061036074,0.0047031846
346,-0.004980493,0.0047238967,-0.0032480587,0.010485926,-0.003739442,-0.0035339808,-0.004446713,0.019796811,-0.0052139643,0.0033914458
347,-0.008190933,0.0030613611,-0.0010414448,0.011366748,-0.0011156043,-0.0023611858,-0.00012931232,0.014283666,-0.006203435,0.005198162
348,4.611224e-05,0.0010435312,-0.0028094198,0.009310595,-0.0014152161,-0.0008452737,-0.0025877543,0.01705279,-0.0019187281,0.0049716304
349,-0.0014762207,0.00095592014,0.0018592,0.0076422733,-0.0026753023,0.001010628,-0.004220949,0.012737324,-0.0017386548,0.005205061
350,-0.00059999607,0.0021206774,0.0014062094,0.005308566,-0.007436507,0.0018333979,-0.002616269,0.018110272,-0.0026041863,0.0049967123
351,-0.00753621,0.0020178722,0.0042217453,0.0049207113,-0.006413826,0.0009126714,0.0055104243,0.017533373,-0.0050945026,0.008864117
352,-0.005043716,0.0043893354,0.0051952056,0.005653016,-0.0042686034,-0.0013241059,0.0028886155,0.016364507,-0.0010094997,0.010490311
353,-0.0011142395,0.0032657175,0.0030950066,0.0028534806,-0.007572452,0.0007988109,0.001333291,0.013764024,0.00063179794,0.011086187
354,-0.0011147452,0.00020271249,0.0047795866,0.002715736,-0.0052768737,-0.00027915032,-0.0002614259,0.013077432,0.0028183083,0.012221857
355,0.0018315655,-0.0029292898,0.004371841,-0.0011147986,-0.0017834457,-0.0007371228,-0.0011198537,0.014666225,0.0017006048,0.009805909
356,0.00041876404,-0.0038719734,0.0019416964,-0.0034770549,-0.0037711582,-0.0018026873,-0.0026336557,0.0122919995,0.002882663,0.010753469
357,0.0008533621,-0.0057235295,0.0034285507,0.0007641432,0.0005327899,-0.0034775997,-0.0033643004,0.0061379443,0.0028455574,0.0131289195
358,0.00097370375,-0.0089240745,0.005107814,0.0010005146,0.0017161564,-0.00062862074,-0.0035350262,0.0065587554,0.002528875,0.009853388
359,-0.00010268117,-0.004713548,0.0020722675,0.0019722874,0.00078257505,-0.0017750033,-0.0027771308,0.00879259,0.0034627987,0.010856638
360,-0.000477705,-0.007401923,0.00031397413,-0.0022861192,0.0023525716,-0.003418304,-0.0065863556,0.008633755,0.0023726001,0.013870538
361,-0.0024174904,-0.0057690158,-0.005580058,-0.0037693842,0.0068328595,-0.0016069702,-0.0032704151,0.0049580983,0.002380227,0.016246444
362,0.0005600434,-0.006206192,-6.80051e-05,-8.5747146e-05,0.0046086083,-0.000386502,-0.0004957235,0.0061882404,0.00046103695,0.016343273
363,0.006486052,-0.005723987,0.0017082848,0.0022080003,0.00045946255,-0.0015019838,-0.0013203354,0.006108603,-0.0019346928,0.0127223255
364,0.012374432,-0.0051021813,0.0021801756,0.0010305902,0.0009740289,-0.0043694936,-0.0018255804,0.0066344645,-0.0017323315,0.0066580544
365,0.0075433347,-0.0048206598,0.0050535747,0.0030920587,-0.0027434668,-0.0073250826,-0.0009627124,0.003498868,0.0019037876,0.0054480745
366,0.008555947,0.0012616729,0.003587561,0.0009996466,-0.002617205,-0.0075266454,0.0037876586,0.00408438,0.0028291356,0.0060540596
367,0.005711595,-6.39189e-05,0.0065478734,0.0041798735,-0.0005604892,-0.004571023,0.0031528664,0.0053053186,-0.00015823399,0.005084156
368,0.005245589,-0.0029688687,0.005052912,0.0035064495,-0.0022783407,-0.004916511,0.005677892,0.006507368,-0.0034289963,0.0082573425
369,0.006105208,-0.00045438667,0.0060522757,0.0053941864,-0.0033996904,-0.0068614325,0.0053959386,0.0051768837,0.0017773188,0.009570178
370,0.002369081,-0.0070231142,0.005529306,0.001157432,-0.003650734,-0.009407664,0.0076724435,0.007732622,0.007672298,0.011897244
371,0.0035301712,-0.008773663,0.0041638226,0.00243564,-0.0003136339,-0.008287583,0.009137002,0.004196726,0.0074308715,0.013604661
372,0.006973341,-0.011265168,0.00091522536,0.0031657862,-0.0039804783,-0.0070108892,0.008115555,0.0044726534,0.008578795,0.011143479
373,0.008961679,-0.009625885,0.0063537373,0.0042844573,-0.005845448,-0.0023513003,0.005934357,0.0036514418,0.008730333,0.015458527
374,0.0057093278,-0.008032615,0.0046193074,0.005205278,-0.00051986857,0.00026035873,0.0050571295,0.0031325377,0.0039252867,0.015795143
375,0.009199602,-0.008250171,0.0017895553,0.0072950036,0.0012090906,-0.00392792,0.0027727748,0.0009737897,0.007981124,0.01624263
376,0.010432024,-0.011351765,-0.0021458208,0.0046397788,0.00511188,-0.0028449092,0.0058686063,-0.0054208697,0.008047783,0.01304843
377,0.005030541,-0.01327699,-0.0056619137,0.005561197,0.0060939654,-0.005185795,0.005860876,-0.004356834,0.009274206,0.014412988
378,0.0046827677,-0.010618377,-0.004814956,0.0058379835,0.0045450954,-0.007332963,0.008659244,-0.0053883237,0.0070021343,0.011010421
379,0.0021037115,-0.014153267,-0.005906228,0.0062122196,0.006781143,-0.0071912366,0.006896433,-0.007275506,0.007763985,0.0087038735
380,0.00012617945,-0.013764167,-0.010206685,0.0099872975,0.0077523957,-0.0055432064,0.0083988765,-0.005792256,0.0074627795,0.01319158
381,-0.0010732485,-0.015620022,-0.0065173027,0.010100081,0.008495594,-0.00607821,0.0052199666,-0.0062334994,0.004381742,0.011930389
382,-0.0053434214,-0.0131077105,-0.0075795604,0.0043711853,0.010246548,-0.008657228,0.0011530849,-0.0072907875,0.006249577,0.01617843
383,0.004099984,-0.008149587,-0.008136634,0.004109771,0.0038271567,-0.005502666,0.0045920205,-0.0062028496,0.0074176393,0.01610154
384,0.00037711326,-0.007500914,-0.0046020416,0.010367132,0.00501129,-0.0011812089,0.003403039,-0.009375773,0.0069772936,0.010546684
385,0.0011876957,-0.009212674,-0.0071696974,0.011909618,0.0042521036,0.0033104157,0.006407547,-0.008744792,0.009822309,0.009061535
