step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
197,-0.001264517,0.0020199087,0.0022478707,0.0011031833,0.0016482068,0.0023470817,0.0034606878,-0.0034950015,0.0033387288,0.005453538
198,-0.0007560856,0.0023637363,0.0016236646,-0.00011793298,0.0014135889,0.0019273325,0.0037163107,-0.0027208985,0.004440774,0.005059366
199,-0.000792333,0.0019369766,0.0011579312,-0.0005373591,0.00041537217,0.0016999391,0.0033628491,-0.00283939,0.0034563672,0.00501551
200,-0.00027762627,0.0014860277,0.0003607921,-0.00034907216,0.000654904,0.0014235278,0.0038599826,-0.002277062,0.0030978762,0.0051194937
201,-0.00050727074,0.0011877251,0.0014924548,0.00052028697,-0.00013743369,0.0013472321,0.0038843818,-0.002386722,0.004027742,0.005667894
202,0.00034451604,0.0006798766,0.00035969773,0.0012653453,0.0009183787,0.0015992332,0.004119606,-0.0027230128,0.0035368006,0.0054248692
203,0.0002573896,3.3115182e-05,5.2490817e-05,0.00023184415,0.0017761568,0.001479186,0.0037104662,-0.0028710023,0.0033653143,0.0046999236
204,-0.00029969483,-0.00020227466,0.0009874013,2.378742e-05,0.0016138199,0.0020188326,0.003509937,-0.0027763324,0.0054256185,0.0058001652
205,0.00043480267,-0.0004933741,0.0015605749,0.00018427297,0.0010194242,0.0024518585,0.0031131434,-0.0025090089,0.005189934,0.00531511
206,0.0007338068,0.00021990575,0.0017528002,0.0015321483,0.0011180444,0.0023509504,0.0027255174,-0.002844481,0.005760159,0.0040130634
207,0.0007903705,0.00042858973,0.0012201148,0.001628951,0.0012671177,0.0034566228,0.0026105153,-0.003185271,0.005556362,0.0038761587
208,0.00034510746,0.0002334067,0.0014021784,0.0012184726,0.0010785504,0.0032893189,0.0020650066,-0.003201671,0.005175932,0.004081945
209,-0.00023374711,-0.0005188866,0.0018770905,-0.0002491864,0.0011751694,0.0023865558,0.0016655644,-0.0030668913,0.0055405265,0.0037238116
210,-0.00012370427,6.357125e-05,0.00307572,-0.0011296935,0.0010547327,0.0021183798,0.001302882,-0.0029920912,0.0054016523,0.002942058
211,5.5135923e-05,0.0006214315,0.0024248587,-0.0015730611,0.0017897773,0.0012555497,0.0017107109,-0.003594363,0.0041636247,0.003164392
212,0.00018018347,-0.00023616699,0.0019645551,-0.0012945604,0.0013498738,0.0006343686,0.0004677247,-0.0028561603,0.0026639055,0.0028154673
213,0.0009955995,0.0004352365,0.002438497,-0.0013049473,0.0017873532,0.000628856,0.0014409821,-0.002722004,0.0025312535,0.002407863
214,0.0015830637,0.0006402836,0.0031704786,-0.0013692328,0.002194801,0.0008506132,0.0013222861,-0.0014558343,0.0027967053,0.0021201377
215,0.00070415833,0.0009811899,0.003578796,-0.0012950944,0.0018458402,0.00037582195,0.001763681,-0.0012645968,0.0029632829,0.0023365458
216,0.00042997237,0.0003457261,0.0028918157,-0.00040275973,0.0012754862,0.00070912106,0.0008478004,-0.0014074948,0.0021504955,0.00249393
217,-0.00022891139,-0.0011048957,0.003225826,-0.0007499435,0.0020846718,0.0013098302,-0.00026445687,-0.0017227567,0.0021128168,0.0024472245
218,-0.00024000446,-0.0012191972,0.0033757018,-0.0011200588,0.0021098994,0.0007880894,-0.0006967656,-0.00052241894,0.0023634336,0.0023743135
219,-2.7818061e-05,-0.0019294928,0.0032008123,-0.0012008147,0.0028273268,0.00043349565,-0.0008483226,-0.00012544019,0.001503533,0.0026409645
220,-3.879919e-05,-0.0024919184,0.0030340443,-0.0011957478,0.0023574496,0.00067765405,-0.0017709985,-0.0002558517,0.0014012037,0.0023564764
221,-0.00011150939,-0.003579296,0.0032414522,-0.0017581385,0.0026226589,0.00051637326,-0.0019053622,0.00043403005,0.0005835977,0.00218146
222,0.00019586919,-0.0030326066,0.00420255,-0.0019976965,0.0024353648,-6.259413e-05,-0.0020901116,0.00025286773,0.00071849185,0.0026651842
223,-0.00012056408,-0.0030332457,0.0045639602,-0.002250474,0.002170835,0.00038402635,-0.0014670698,0.0009880672,-0.00044971803,0.0027879984
224,0.0002774365,-0.0031070227,0.0045831185,-0.002621668,0.0028332907,-0.0006443941,-0.0018937369,0.0008219329,-0.00050521165,0.0019620792
225,-0.000104397936,-0.0028031694,0.0036000954,-0.0032457341,0.0025807333,-0.0014143116,-0.001657151,0.00117556,-0.0003244986,0.002958106
226,-0.00042007884,-0.0027035433,0.0032997422,-0.0025003473,0.0017010268,-0.00151305,-0.0018486105,0.0014684823,-0.0008198729,0.0030702283
227,0.00025323266,-0.002267856,0.0024784394,-0.0024835456,0.0017585102,-0.000526466,-0.0019709705,0.0017180769,-0.00022176326,0.0028979687
228,0.00049681385,-0.0021890837,0.002528568,-0.0032285706,0.0026348801,-0.0015411009,-0.0018842451,0.0023518968,-0.00084165065,0.0024087436
229,-5.283341e-05,-0.0034617337,0.0030059912,-0.0033605958,0.002346645,-0.0009339114,-0.0016001842,0.0016469274,-0.0009994765,0.0019700474
230,0.00013393268,-0.0037192556,0.0029013713,-0.002678403,0.0016096447,-0.0007055668,-0.0016496825,0.0022105933,-0.0010766616,0.0014619606
231,-0.0007714622,-0.0038312066,0.003286491,-0.0030226365,0.0017129153,-0.0010758089,-0.0019580936,0.0014701331,2.3243923e-05,0.0018351176
232,-0.0002907222,-0.0028060658,0.0026115195,-0.0030891956,0.002326133,-0.0012544147,-0.0022910868,0.0017723795,0.0011542592,0.0029348426
233,0.00053593225,-0.0023609383,0.0023770814,-0.0027235644,0.002733313,-0.0013518092,-0.0016148312,0.0013517188,0.0019929444,0.0022443158
234,0.00047976142,-0.002431617,0.0027611249,-0.0023175564,0.0025411255,-0.0013738264,-0.0014005391,0.0011750254,0.0007017134,0.0028682488
235,-0.00015183842,-0.0027546922,0.0017334773,-0.0017925723,0.0029975483,-0.0015317847,-0.0012033334,0.0009680611,-8.922699e-05,0.0028725085
236,-0.000245031,-0.0025886474,0.0020971517,-0.0019494075,0.0036790692,-0.0011276418,-0.0012431289,0.0010550176,-3.1093918e-05,0.0027976455
237,-0.0007170542,-0.0023954206,0.0025910041,-0.0024875915,0.0037471266,-0.00029867768,-0.000925518,0.0017081368,-0.00034977292,0.0022291671
238,-0.0015248972,-0.000990513,0.0021817058,-0.002408895,0.00369454,-0.0007167432,-0.0008589793,0.001352825,0.000907402,0.0023678308
239,-0.0022829631,-0.00081510463,0.0018107464,-0.0017151822,0.0034035249,-0.0003320406,0.00033069676,0.0012225618,0.0010121518,0.0034344483
240,-0.0027583395,-0.0009109389,0.0014511162,-0.0025154715,0.0028879412,-0.0008266456,-0.00032096892,0.0016794201,0.0016744921,0.002889074
241,-0.002594254,-0.0006417116,0.0011042794,-0.002431007,0.0016681425,-0.0010999858,-0.0002046121,0.0018205947,0.0018256976,0.0038405415
242,-0.0017230135,-0.0001367846,0.0015509928,-0.0018643197,0.0012176805,-0.0015431369,-0.0015942439,0.002331562,0.0011752013,0.003261015
243,-0.0010239973,-0.00022658698,0.00057527306,-0.002008471,0.0013384502,-0.0015460646,-0.002787142,0.001370195,0.0018894653,0.0031697275
244,-0.0021998556,-0.00090648135,3.434904e-07,-0.0023321623,0.001954628,-0.0011769647,-0.002884848,0.0012929214,0.0020312078,0.0028217577
245,-0.0023827571,-0.0007867331,-0.00044988573,-0.0022406229,0.0017089343,-0.00066200376,-0.002363128,0.0016881073,0.0020123068,0.002857022
246,-0.0018903327,-0.00013853797,0.00040297903,-0.0020967345,0.0025653874,-0.0006168429,-0.0022584996,0.0012644071,0.002039193,0.0026460572
247,-0.00161684,-0.0010177314,-0.00013445002,-0.0020346013,0.0022927204,-0.00044682884,-0.0021718454,0.0009744305,0.0021630905,0.0029946207
248,-0.0015078597,-0.0012824741,0.0002735154,-0.0018107416,0.0025085886,-0.00037932213,-0.003351345,0.0005498106,0.0016356568,0.0032208932
249,-0.002419251,-0.0005911576,0.0005789706,-0.00247772,0.0031781446,-0.00015208365,-0.0024722484,0.0006519939,0.0016281212,0.003982714
250,-0.0018296135,-0.00045995344,0.0010930782,-0.002611496,0.002376258,-0.0016080118,-0.0027439708,0.0012078924,0.0015093337,0.003859913
251,-0.0005213309,-0.00031044715,0.00033269814,-0.0022367844,0.0029751328,-0.0013664615,-0.002255185,0.0010128452,0.0013071692,0.0039872173
252,-0.0013642119,7.722219e-05,-0.00016868825,-0.0028485812,0.0041839737,-0.0011656259,-0.001982601,0.00095089286,0.0012295867,0.0024998856
253,-0.00067188364,0.00045881406,-0.0001792572,-0.002880076,0.00401792,-0.00039946343,-0.0013299368,0.0012353226,0.0016074758,0.0021703853
254,-0.0009335552,-0.00051685015,-0.0002948326,-0.0019146325,0.005060332,-0.0008664695,-0.0012284231,0.0011433542,0.0017344494,0.00097519695
255,-0.0009744817,0.00044720733,-0.000713079,-0.0016461794,0.004778025,-0.00024359199,-0.0007433098,0.0018379964,0.0013633949,0.0012152563
256,-0.002300469,0.00042050422,-0.00060547545,-0.0014519152,0.0035927773,-0.00027656445,3.408849e-05,0.002450524,0.002068141,0.0010868515
257,-0.0021452028,0.00021478678,0.0005907401,-0.002255233,0.0042313756,-0.0006206689,0.0009293121,0.0027345228,0.0026554486,0.0010950675
258,-0.0021322304,-5.5075243e-06,3.772665e-05,-0.001962176,0.004646323,-0.00039829206,0.0017127355,0.0026151687,0.0025698252,0.0014401454
259,-0.0019311353,8.735641e-05,-0.0008587238,-0.0025385912,0.003579301,-0.0005349611,0.0018606819,0.0023419857,0.002207709,0.0018361002
260,-0.0015999868,-0.0003961477,-0.00011044178,-0.0025132874,0.003200281,-0.0007931728,0.0015936755,0.002548958,0.0021499526,0.002720719
261,-0.00032377738,0.00012475192,0.0004823324,-0.002582716,0.0029004079,-0.00032334685,0.0026221783,0.0029497154,0.0021959508,0.0033036377
262,-0.00013303966,0.00012144241,0.00037939267,-0.0027233965,0.0035786764,-0.0009792849,0.0031131315,0.0022842088,0.0010810924,0.0028908383
263,-0.0005442426,-0.00049227086,0.0009732758,-0.0033599027,0.0034693703,-0.00019537032,0.0034710884,0.002205969,0.0012768921,0.0022288328
264,-0.0016923988,-0.0004214331,0.001340444,-0.004046901,0.0032306365,-0.00029700002,0.0038350702,0.0018013291,0.0011066836,0.0023919027
265,-0.0011524451,0.0013478406,0.0004616367,-0.0042740526,0.001892603,-0.0008692088,0.004999799,0.0016651658,0.0013674576,0.0021969145
266,-0.00036735926,0.0012519305,0.0007522334,-0.00419224,0.0017565239,-0.00081797666,0.005608626,0.0012618012,0.0011843528,0.0009683001
267,0.00019627601,0.0026285585,0.0019465797,-0.004389432,0.0015302663,-0.0011232682,0.004756603,0.0007584418,0.0013354099,0.0022900365
268,-0.00021393088,0.0024659992,0.0021116592,-0.0045964546,0.0020285125,-0.0010265807,0.0038678348,0.0015002709,0.0022539466,0.0015139148
269,-4.3182088e-05,0.0027506007,0.0022172858,-0.0042558997,0.0010115954,-0.00055185857,0.0042171627,0.0012124833,0.0016598928,0.0018848304
270,3.2164124e-05,0.002645529,0.002468049,-0.0035344271,0.00014415939,-7.1489085e-05,0.0046497574,0.0021774478,0.002303257,0.0018293627
271,0.00061926,0.0016697709,0.0023069882,-0.0033815808,0.0007888496,-0.00028233486,0.004105624,0.0010916743,0.0030296159,0.0020658635
272,0.0016055593,0.001410911,0.0021990752,-0.0029000153,0.00077290065,-2.9046338e-05,0.0042105373,0.0006153703,0.0020922634,0.0018574003
273,0.0013702275,0.001972825,0.0015471086,-0.0033219422,0.0002928907,0.00057279586,0.0032423649,0.0009898746,0.0016983239,0.0010786424
274,0.00040966278,0.0010721034,0.0017582353,-0.0033516816,0.0007132163,-4.3603504e-05,0.0026945465,0.0014238827,0.0016132345,0.0006877738
275,-0.0005968607,0.0012446232,0.0017745962,-0.0025561755,0.00012544307,-5.7056037e-05,0.0024812494,0.0006612118,0.00049283315,0.000635555
276,0.00015254496,0.001448791,0.0011580314,-0.0025784774,0.00016345672,-0.0011027142,0.0022769074,0.0014905795,0.00050561794,0.0010243475
277,0.00096850726,0.0011906116,0.0007285447,-0.0028227086,-0.00018246421,-0.0007389288,0.002712372,0.0015226549,0.00019883132,0.0017233749
278,0.00070168334,0.00083943456,0.0011190027,-0.0023890308,0.0013873384,0.00097424886,0.002087466,0.0018000249,-0.0005226997,0.0022397132
279,0.0005736495,0.0010709335,0.0011992722,-0.0028994293,0.0017650198,0.00087571424,0.002056091,0.0013126326,-0.0008382651,0.0015010071
280,0.0002960983,0.0022602596,0.00058109494,-0.0032935073,0.0014705956,0.0012117658,0.002294155,0.0014792174,-0.00066727813,0.0013188148
281,0.0020763301,0.0015742875,-2.7571848e-05,-0.0032363639,0.0006913307,0.0019676702,0.00206223,0.0016824491,-0.00039641652,0.0017710739
282,0.00077875407,0.00063303154,-0.00011254071,-0.0030054615,0.0019713757,0.0022221096,0.0029995223,0.0020457148,-0.0011581905,0.0019392053
283,0.0007305363,0.00061141985,0.0010938575,-0.0036334565,0.0019689887,0.0024825088,0.0022582856,0.0022155875,-0.0006216824,0.001913048
284,0.0012852547,0.0003344111,0.0010722495,-0.0027586168,0.0026254677,0.002573642,0.0019294975,0.0018735199,-8.754659e-05,0.0018326783
285,0.0017100845,0.00040817235,0.0013152495,-0.0025508597,0.0020489446,0.0021989106,0.0004995189,0.0017014702,-0.00036742017,0.0025006242
286,0.0011026097,0.0005122627,0.0013083157,-0.0024979047,0.0018077642,0.0024130256,-4.3728607e-05,0.0014809496,-0.0006385183,0.002309738
287,0.00034343704,-7.4556e-05,0.0015920204,-0.0012100418,0.001012286,0.0025994796,-0.00011697452,0.0020205474,0.00040509977,0.0026099815
288,0.0002477498,-0.00023700869,0.002131947,-0.00089479506,0.0002679892,0.001987199,0.00044451337,0.0012831193,0.00049346534,0.0022023418
289,0.0006347642,0.00036270655,0.0014933285,-0.00012461982,0.00033834486,0.0031562753,-0.0004415813,0.00041635468,0.0003299186,0.001863633
290,0.00069213076,0.0004749707,0.001775345,-0.00031413927,0.0001513917,0.0026403673,-0.00049375603,0.000475042,0.0011421647,0.0016829978
291,0.00024209738,0.0011911605,0.002294973,-0.0007687531,0.0001881014,0.0027418444,3.383856e-05,0.0003867055,0.00016992148,0.0013456154
292,-0.0005203973,0.00096341124,0.0022428657,-0.00023462447,-2.470213e-05,0.0034755433,0.00064316037,0.00018292264,-0.00023514553,0.0011651531
293,-0.00066800736,0.0008077222,0.002554568,-0.00035939712,-7.484348e-06,0.003791325,0.00096672477,-0.00048305848,2.8417639e-05,0.0005777227
294,-0.00032390477,0.0007342206,0.002707351,-0.00020125584,5.056383e-05,0.00328218,0.0011269464,-0.0006376378,-0.0007452041,0.00079289597
295,6.0942595e-05,0.0008466127,0.0025959022,-0.00015428191,-0.00017856438,0.0035300981,0.00041676735,0.00014646369,-0.0011279519,0.0016233807
296,0.00066586724,0.0004151177,0.0022194784,0.0003076385,-0.00012521415,0.0043465225,0.00097182643,-0.00039319115,-0.0008379506,0.0014490532
297,0.00028994685,0.0013525336,0.002708309,0.0007209396,-5.9376292e-05,0.00436436,0.0014513382,-0.0004107024,-0.0010596402,0.0009155885
298,-0.00055669405,0.0014333596,0.0026750315,0.0011637728,0.00033837263,0.0035904613,0.0025111001,0.00017874132,-0.0015444766,0.00090655935
299,-0.0010070172,0.0016170072,0.0025555764,0.0010439683,0.0009043919,0.0031606513,0.0014381987,-0.0002900341,-0.0018157029,0.0010919686
300,-0.00070296234,0.0004317664,0.0024822722,0.0005839058,0.0011492241,0.0026365945,0.0015220123,-0.00018307964,-0.0018767259,0.001805218
301,-5.870583e-05,0.00016588147,0.002251149,0.001101538,0.0010818572,0.002645371,0.0015752392,0.00030406844,-0.0019934669,0.0015071509
302,0.00011131786,0.0006835051,0.0021485991,0.0016909548,0.0012872587,0.0035030178,0.0019239702,0.000791721,-0.0024042001,0.0015530359
303,0.00032579518,-0.000118064745,0.0011596938,0.0009855771,0.0010233864,0.0036516078,0.0020437457,0.0010411906,-0.0039935447,0.0014620264
304,-0.00024535204,-0.0008042991,0.0014704559,0.00027309763,0.0014185646,0.003389967,0.0021340325,0.00047028935,-0.004118494,0.0011318658
305,-0.00061943335,-0.0008939174,0.0016380389,0.0001623196,0.0008214647,0.0022918102,0.0016384962,0.00051500177,-0.0047424394,0.00069530786
306,-0.00090568117,0.0002293657,0.0017973608,0.00019241095,0.00085938774,0.0024764084,0.0006158845,4.537191e-05,-0.004359775,0.00065482274
307,-8.620091e-05,0.00012549204,0.001769442,-0.0004276523,0.0008257948,0.0030248414,0.0005191526,0.0002896189,-0.003161875,0.00054991845
308,0.00023062609,0.0001766009,0.0017890295,0.0002685654,0.0009638984,0.0019487593,0.0008262853,0.0008901058,-0.0032869438,0.0010368448
309,0.0007596099,0.0005195733,0.0012328984,0.00044697145,0.001000459,0.0015898959,0.0010600621,0.001346202,-0.0036773242,0.00065776426
310,-0.00027749102,0.00028663507,0.00083700765,0.00048909447,0.0018936149,0.0018414933,0.0005299678,0.0015582688,-0.003488814,-0.00016303633
311,0.00015840224,0.00017355598,0.0006721306,0.0013942432,0.0014944663,0.0021233533,0.00046236237,0.0014918124,-0.0029912689,-0.00052262394
312,0.0001587525,-0.00039490883,0.000880058,0.001398779,0.0012814308,0.001484524,-0.0003612167,0.0016795973,-0.0024082127,-0.00037156584
313,0.0013631729,-0.000636314,0.0011085059,0.0019288053,0.0013359349,0.0013526364,-0.0014255542,0.0022424823,-0.0027516615,2.0887455e-06
314,0.0014881355,-0.00044570517,0.0008526515,0.000529393,0.0018643225,0.0012373156,-0.0014114791,0.002598091,-0.0033401188,0.00077245943
315,0.0020758968,-0.0002620055,0.00043465832,0.00041948562,0.0015943378,0.0016374415,-0.0013618533,0.002648004,-0.0037067123,0.0005680794
316,0.0012221631,-0.0008945337,0.00056030764,0.00025443098,0.0015204389,0.0017123838,-0.001926568,0.0032012684,-0.003950394,0.00053986843
317,0.0009243363,-0.0009471669,0.00047141744,0.0007655863,0.0005899489,0.0020796906,-0.0024653662,0.0031813665,-0.0045146104,0.0006582439
318,-0.000121682526,-0.00054088567,0.0005581858,0.0013380075,0.00028671222,0.0027497902,-0.00314122,0.0029604097,-0.0050838166,0.0006622413
319,-0.00027091912,-0.00047600403,0.000106345666,0.0012479207,-0.00029448952,0.002615053,-0.0036674081,0.002459303,-0.005378274,0.0009884952
320,0.00011330741,0.00039351123,0.00060462696,0.00034319708,0.00086430856,0.0027668562,-0.003388985,0.0028094398,-0.004300905,0.0002218964
321,8.530393e-05,0.00030202736,0.0004497479,-0.00012780515,6.304911e-05,0.003105189,-0.0032557833,0.0018918723,-0.004058262,0.0002633959
322,0.0011497629,-0.0008803339,0.0005161685,0.0008768313,0.0001846378,0.0027975147,-0.0035195723,0.0020474226,-0.0045487816,0.0014701096
323,0.0006992783,0.00014412642,0.0007639464,0.000407448,-5.8636335e-05,0.0022884451,-0.002950905,0.0017795869,-0.004686452,0.0018693191
324,-9.510874e-05,0.00064398994,0.00027243374,3.7296275e-05,-0.0010029969,0.0026937511,-0.0032713863,0.0021489721,-0.004196736,0.0020928993
325,-0.0007347791,0.00053603965,1.2988038e-06,0.00011822646,-0.0013112944,0.002664664,-0.0032271193,0.0023947442,-0.0050276667,0.0019708946
326,-0.0011364021,0.00012195945,-0.0004653677,-0.0006420907,-0.0020324108,0.0020936625,-0.0032476974,0.0030687063,-0.0047079995,0.0019120313
327,-0.0018573165,0.00042812567,0.00014935642,-1.7855813e-05,-0.0016667114,0.002692165,-0.0026849732,0.003405675,-0.0045685666,0.001810628
328,-0.0014643613,0.00047801863,-0.00044935086,-0.0004244726,-0.0015174302,0.0029379427,-0.0032014693,0.0035971932,-0.004376356,0.0020534738
329,-0.0017598985,0.00096948433,-0.0004510374,-0.0012045376,-0.00094045134,0.0028675706,-0.0026997118,0.0039753495,-0.0046139467,0.0029928796
330,-0.00066894,0.0017146246,-0.0018155321,-0.0015253859,-0.0008557139,0.003225074,-0.0032960994,0.0042120977,-0.004857018,0.002363846
331,-0.00087047723,0.0015762546,-0.0014135025,-0.0020607503,-0.00013977522,0.0023652618,-0.002755066,0.0041909986,-0.0045820307,0.0022061437
332,-0.00078064896,0.0019631523,-0.0026028962,-0.0013964413,-0.00052418676,0.002474158,-0.0023907986,0.0032607745,-0.0029862013,0.0024907251
333,-0.0010677021,0.0004561954,-0.0024517456,-0.001094205,-0.00020890216,0.0020041505,-0.0022612594,0.002813714,-0.0025584835,0.0019704069
334,0.00021210943,0.0011878435,-0.002362312,-0.0012495099,-0.00027283444,0.0019595784,-0.0024999524,0.0018713466,-0.0025246216,0.00095763174
335,0.00029193662,0.00064034923,-0.0019394835,-0.0007773527,2.1520256e-05,0.0018813995,-0.002877715,0.0009534368,-0.0030209513,0.0012224193
336,0.001774196,0.00074126996,-0.0020726826,-0.00090464205,0.00027210554,0.00093720056,-0.0027978271,0.0008985503,-0.0026786537,0.00085680385
337,0.0018404633,0.0007494138,-0.0019148338,-0.0009374671,-9.9008095e-05,0.0010409993,-0.0023232917,0.0005772349,-0.0038001516,0.0013821753
338,0.0016859629,0.001053155,-0.0024356458,-0.00058133126,4.939943e-05,0.0009810657,-0.0024165094,-0.00011503468,-0.0036210727,0.0012067438
339,0.0019311005,0.0018426529,-0.0022230712,-0.0012816259,-0.00012906057,0.0005009408,-0.003052375,0.0005695941,-0.004549794,0.00046994854
340,0.0016206182,0.0012752219,-0.0019870722,-0.0012112525,-0.0011969387,-0.00029181683,-0.0027407114,0.00118323,-0.004305194,0.00025804478
341,0.0014895014,0.0019935216,-0.0019862452,-0.0009219749,-0.0017855325,-0.00094971707,-0.0022095586,0.0008385373,-0.004523539,0.0002085298
342,0.002085332,0.0014728718,-0.0015978653,-0.0009098031,-0.0018548749,-0.0011776955,-0.0016406873,0.001080737,-0.004282833,-0.00034089803
343,0.00026370006,0.0010390141,-0.0010964316,-0.0011134562,-0.0023093717,-0.0011088647,-0.0013949943,0.0007265371,-0.0039558574,-0.0005327662
344,0.00011353674,0.0012000505,-0.0005108444,-0.0011159932,-0.0017645654,-0.0006185761,-0.0011449847,0.0007000346,-0.0028373308,-0.00045952736
345,-0.00023118073,0.0010020898,-0.0012221246,-0.0009972397,-0.0013317892,-0.00060127873,-0.0017366373,0.0007797208,-0.0026106096,-0.00037283968
346,-0.00054130476,0.001402783,-0.00063273846,-0.00027443992,-0.0015526802,-0.0012140479,-0.0021299643,0.0008801974,-0.002782749,-0.0009515803
347,-0.0013384044,0.0015963545,-0.0003434131,0.00023774753,-0.00082072517,-0.00059454737,-0.0010544672,0.0010424,-0.002476348,-0.00094070047
348,-0.00023429331,0.0016010054,-0.0002737828,5.9765156e-05,-0.00064587506,-0.0006613374,-0.0015415311,0.00072066596,-0.0023559663,-0.0003913406
349,-4.7537083e-05,0.0010394837,-0.0005550779,-0.00010290079,-0.00036899804,-0.00031185243,-0.001379745,0.0005284042,-0.0020046933,0.00039205299
350,9.662149e-05,0.00079677964,-0.0004899612,-7.081565e-05,-0.0006765845,-0.0010552149,-0.00084729475,0.00044510746,-0.0015240218,0.0001888947
351,-0.00077481125,0.0007556999,0.00056405587,-0.00012975896,-0.0006375622,-0.000121495454,0.00053676555,0.00036867932,-0.00094139326,9.070042e-05
352,-0.0008358213,0.001624306,0.00024363543,-0.00059048523,-0.0005553463,-0.00011739217,0.0005621792,0.00040399053,-0.0013231536,0.0009591228
353,3.220158e-06,0.0016661905,0.00031594286,-0.001495193,-1.3279617e-05,0.00023591863,0.00050706265,0.0004168948,-0.0008981652,0.001574758
354,4.0523624e-05,0.0016794486,0.0007633034,-0.0022372622,0.00054760755,-3.1471875e-05,0.0002367132,0.00021512971,-0.0008218797,0.00085387717
355,0.000324936,0.00013399434,0.0015771195,-0.001537912,0.0005352981,0.0007388932,0.00069287606,1.686992e-05,-0.00082571147,0.00032676346
356,-0.00039985272,-0.00043081908,0.0022418683,-0.0018375252,9.798508e-05,0.00080266176,0.0006734835,-0.00040854092,0.00015307595,0.0005106805
357,-9.151893e-05,0.00030288083,0.0020325175,-0.0012902374,0.0005947899,0.000620976,0.00048984325,-0.0015277042,-1.1098084e-05,0.0006772661
358,0.00025679608,-0.00013056681,0.0016936286,-0.0008540734,0.0009836226,0.00076481677,-0.00028181507,-0.0018477361,0.0004749556,-0.00028468636
359,-0.00010813845,-0.0001046889,0.002008806,0.00033373517,0.0012606325,0.0007921188,-0.00033088677,-0.0015013143,0.001335084,-4.8267913e-05
360,-0.0007801368,-9.4835115e-05,0.0019164938,-3.0707768e-05,0.002035433,0.00085597206,-0.0012720795,-0.0012157367,0.001571869,0.0002975035
361,-0.0008201345,0.0001581283,0.0012178262,0.000398776,0.002748488,0.0009832453,-0.0011620435,-0.0007907765,0.0025017757,0.0014162296
362,-0.00049779913,5.445421e-05,0.001781296,0.0013571691,0.002249712,0.00074900413,-0.0008673332,-0.0012390197,0.002730361,0.0017931046
363,0.00033371442,0.0012330537,0.0012362371,0.0027351219,0.0014140785,0.0006279733,-0.0011766487,-0.0010432983,0.0032051813,0.0016573723
364,0.0021106661,0.00089132576,0.00023831616,0.002694361,0.0015606558,0.00063315866,-0.0022112639,-0.0010252524,0.0032924623,0.0017716449
365,0.0016201916,0.0012601868,0.0005046074,0.0034652352,0.0013024589,0.0007442877,-0.0020371398,-0.0014605545,0.0034462567,0.0015442043
366,0.0018771954,0.0013356726,2.3391756e-05,0.0024593854,0.0010742854,0.0011273674,-0.0015614679,-0.0009566249,0.0038326406,0.0017119086
367,0.0018938577,0.0009544461,0.0005573053,0.002314133,0.0013127988,0.0015089691,-0.0017192555,-0.0006425237,0.0035411215,0.0015277169
368,0.00239835,0.00021397849,0.0007452062,0.002173293,0.00017269803,0.0015133846,-0.0011416915,-0.0014378384,0.0036102403,0.0019885306
369,0.0025787284,0.00033682614,0.00084206084,0.0020334234,-0.00043283924,0.0007151617,-0.000981511,-0.0012001523,0.00417904,0.0021130634
370,0.0022991581,-0.0001997474,0.00057841773,0.0016511367,-0.0005957862,-0.00039632112,-0.00040314457,-0.0005259532,0.0052253134,0.001863241
371,0.0016414692,-0.0010218532,0.000585874,0.0011110276,-0.0010346088,0.00068251765,-0.0016884452,-0.00083158916,0.003993405,0.001998964
372,0.0018896674,-0.0011562485,-0.00052596186,0.0012582298,-0.0006920434,0.0014809646,-0.0010048038,-0.0011335461,0.0042402274,0.0018915278
373,0.0023505045,-0.0010754747,4.6801262e-05,0.0008906291,-0.0011132857,0.001623322,-0.00090318057,-0.0015506528,0.0038482626,0.0021827754
374,0.0021908563,-0.001397075,-0.0006043295,0.0016744524,-0.00066290697,0.0020048544,-0.0004604958,-0.0016715653,0.003856641,0.0018897327
375,0.002835085,-0.0016634713,-0.0008721446,0.001877652,-0.0014507481,0.00097644835,-0.0011619868,-0.0015979657,0.0046096006,0.0017845369
376,0.0038586983,-0.0021434412,-0.001054848,0.0010867547,-0.0007684528,0.001127343,-0.000825423,-0.0020870722,0.005045526,0.001704669
377,0.0025400459,-0.003056875,-0.00080067996,0.0002530744,-1.4599258e-06,1.9621912e-05,-0.0014561417,-0.002291214,0.0056217713,0.001988494
378,0.0017852929,-0.0029170217,0.00011769866,0.00086591305,0.0004843686,-0.00038287113,-0.0012025152,-0.0032094808,0.0053345165,0.0017075536
379,0.0016254027,-0.0026812167,-0.00044837059,0.0007666936,0.00022172178,-0.00087533426,-0.001689073,-0.0036494362,0.006046541,0.0009259701
380,0.00031779392,-0.0024843311,-0.0004790684,0.00082304736,0.00014055242,-0.000490484,-0.0015321175,-0.0040412266,0.006279118,0.0014139774
381,-0.0006631008,-0.0033599278,-0.00027039385,0.00041252052,0.0001627154,-0.0003220293,-0.0020382113,-0.0039419574,0.0058371043,0.0017871874
