dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
1266,0.1,0.006636308,0.009177528974893363,0.7231040140134228
1267,0.1,0.0061487798,0.009177528974893363,0.6699820596145714
1268,0.1,0.0053244387,0.009177528974893363,0.5801603780853459
1269,0.1,0.0058209826,0.009177528974893363,0.6342646958423768
1270,0.1,0.0051972144,0.009177528974893363,0.5662977956869721
1271,0.1,0.005567029,0.009177528974893363,0.6065934669089496
1272,0.1,0.0053325803,0.009177528974893363,0.581047503799638
1273,0.1,0.005241335,0.009177528974893363,0.571105241762112
1274,0.1,0.0058932635,0.009177528974893363,0.6421405496300595
1275,0.1,0.006196733,0.009177528974893363,0.6752071407706046
1276,0.1,0.0054523414,0.009177528974893363,0.5940968876265773
1277,0.1,0.006081078,0.009177528974893363,0.6626051759867119
1278,0.1,0.005721625,0.009177528974893363,0.6234385046657132
1279,0.1,0.005422732,0.009177528974893363,0.5908705792492623
1280,0.1,0.0055549317,0.009177528974893363,0.6052753109416884
1281,0.1,0.005889226,0.009177528974893363,0.6417006400016614
1282,0.1,0.0061024493,0.009177528974893363,0.6649338048777963
1283,0.1,0.006514122,0.009177528974893363,0.7097903799737156
1284,0.1,0.005841213,0.009177528974893363,0.6364690134774549
1285,0.1,0.006053865,0.009177528974893363,0.6596399719862984
1286,0.1,0.0056158737,0.009177528974893363,0.6119156630625322
1287,0.1,0.005691796,0.009177528974893363,0.620188298083672
1288,0.1,0.0056267246,0.009177528974893363,0.6130979899553733
1289,0.1,0.0052538333,0.009177528974893363,0.572467084256484
1290,0.1,0.0064127585,0.009177528974893363,0.6987456546829216
1291,0.1,0.0056346618,0.009177528974893363,0.6139628411221606
1292,0.1,0.006076166,0.009177528974893363,0.6620699272358501
1293,0.1,0.006382796,0.009177528974893363,0.6954808859251769
1294,0.1,0.005313238,0.009177528974893363,0.5789399459870922
1295,0.1,0.006441767,0.009177528974893363,0.7019064586392145
1296,0.1,0.0054121553,0.009177528974893363,0.5897181377971509
1297,0.1,0.0049975533,0.009177528974893363,0.54454236183938
1298,0.1,0.0055337776,0.009177528974893363,0.6029703265588893
1299,0.1,0.005994316,0.009177528974893363,0.6531514318156468
1300,0.1,0.00644454,0.009177528974893363,0.7022086111002424
1301,0.1,0.005101607,0.009177528974893363,0.5558802587371965
1302,0.1,0.005055033,0.009177528974893363,0.5508054673527105
1303,0.1,0.0060582035,0.009177528974893363,0.6601127099341398
1304,0.1,0.0057996954,0.009177528974893363,0.6319452000231622
1305,0.1,0.006237942,0.009177528974893363,0.6796973140768433
1306,0.1,0.0061865235,0.009177528974893363,0.6740946818775678
1307,0.1,0.005050873,0.009177528974893363,0.5503521625522367
1308,0.1,0.005609581,0.009177528974893363,0.6112299723222586
1309,0.1,0.0052086296,0.009177528974893363,0.5675416185970703
1310,0.1,0.005285619,0.009177528974893363,0.5759304973273981
1311,0.1,0.005271092,0.009177528974893363,0.5743476344937756
1312,0.1,0.0060981866,0.009177528974893363,0.6644693374339259
1313,0.1,0.006545619,0.009177528974893363,0.7132223854252552
1314,0.1,0.006637898,0.009177528974893363,0.7232772379432212
1315,0.1,0.0053957906,0.009177528974893363,0.5879350069931377
1316,0.1,0.0064619076,0.009177528974893363,0.7041010343309648
1317,0.1,0.00602787,0.009177528974893363,0.6568075019637268
1318,0.1,0.005379164,0.009177528974893363,0.5861233607091753
1319,0.1,0.005713491,0.009177528974893363,0.6225521907800318
1320,0.1,0.0058486555,0.009177528974893363,0.63727997952021
1321,0.1,0.00545152,0.009177528974893363,0.5940073835222527
1322,0.1,0.005738256,0.009177528974893363,0.6252506583425572
1323,0.1,0.0065827277,0.009177528974893363,0.7172657992991933
1324,0.1,0.0048018536,0.009177528974893363,0.5232185671162151
1325,0.1,0.0066238428,0.009177528974893363,0.7217457740085107
1326,0.1,0.006682079,0.009177528974893363,0.7280912801258226
1327,0.1,0.0055540707,0.009177528974893363,0.6051814939978697
1328,0.1,0.005556981,0.009177528974893363,0.6054986145489064
1329,0.1,0.005538017,0.009177528974893363,0.6034322570383513
1330,0.1,0.005424748,0.009177528974893363,0.5910902803670205
1331,0.1,0.0054615443,0.009177528974893363,0.5950996481785994
1332,0.1,0.0055692885,0.009177528974893363,0.6068396539351304
1333,0.1,0.0047028037,0.009177528974893363,0.5124259146090291
1334,0.1,0.0055361674,0.009177528974893363,0.6032307205857564
1335,0.1,0.0061406917,0.009177528974893363,0.6691007689184184
1336,0.1,0.0061914846,0.009177528974893363,0.6746352582536871
1337,0.1,0.0055328393,0.009177528974893363,0.602868086893235
1338,0.1,0.0050433115,0.009177528974893363,0.5495282579909992
1339,0.1,0.006187711,0.009177528974893363,0.6742240670623908
1340,0.1,0.0052263164,0.009177528974893363,0.5694687982401864
1341,0.1,0.006072591,0.009177528974893363,0.6616804017206007
1342,0.1,0.005840172,0.009177528974893363,0.6363556111684041
1343,0.1,0.006149019,0.009177528974893363,0.6700081396086887
1344,0.1,0.0053367564,0.009177528974893363,0.5815025337359094
1345,0.1,0.0059939683,0.009177528974893363,0.653113529567387
1346,0.1,0.006265338,0.009177528974893363,0.6826824586175059
1347,0.1,0.0053679473,0.009177528974893363,0.5849011527358358
1348,0.1,0.005132783,0.009177528974893363,0.5592772540799015
1349,0.1,0.005867708,0.009177528974893363,0.6393559774955165
1350,0.1,0.005224616,0.009177528974893363,0.5692834983598046
1351,0.1,0.006101319,0.009177528974893363,0.6648106606254177
1352,0.1,0.005563924,0.009177528974893363,0.6062551373354595
1353,0.1,0.0061293337,0.009177528974893363,0.6678631869407646
1354,0.1,0.0058639534,0.009177528974893363,0.6389468666150351
1355,0.1,0.0056114225,0.009177528974893363,0.6114306462069546
1356,0.1,0.006519542,0.009177528974893363,0.7103809852879663
1357,0.1,0.0056315823,0.009177528974893363,0.6136273022095197
1358,0.1,0.005657655,0.009177528974893363,0.6164682456932149
1359,0.1,0.007538733,0.009177528974893363,0.8214338623394543
1360,0.1,0.005287414,0.009177528974893363,0.5761260972832776
1361,0.1,0.00563014,0.009177528974893363,0.61347016263407
1362,0.1,0.00552199,0.009177528974893363,0.6016859122182584
1363,0.1,0.006586441,0.009177528974893363,0.717670394383028
1364,0.1,0.0046010567,0.009177528974893363,0.5013393801447864
1365,0.1,0.005847288,0.009177528974893363,0.6371309582308669
1366,0.1,0.0059205866,0.009177528974893363,0.6451177281024801
1367,0.1,0.0056539373,0.009177528974893363,0.6160631432164986
1368,0.1,0.0055273846,0.009177528974893363,0.60227372687166
1369,0.1,0.0059625446,0.009177528974893363,0.6496895409233777
1370,0.1,0.005996377,0.009177528974893363,0.653376003905069
1371,0.1,0.0057822736,0.009177528974893363,0.6300468910350124
1372,0.1,0.0056572775,0.009177528974893363,0.6164270961305124
1373,0.1,0.0058892276,0.009177528974893363,0.6417007922195259
1374,0.1,0.005298789,0.009177528974893363,0.5773655566145934
1375,0.1,0.0057106237,0.009177528974893363,0.6222397889827945
1376,0.1,0.0066156713,0.009177528974893363,0.720855400979776
1377,0.1,0.0056890976,0.009177528974893363,0.6198942639087508
1378,0.1,0.005921169,0.009177528974893363,0.6451812029519757
1379,0.1,0.0062237186,0.009177528974893363,0.6781475332591049
1380,0.1,0.006489094,0.009177528974893363,0.7070632954526647
1381,0.1,0.0060066795,0.009177528974893363,0.6544985599164508
1382,0.1,0.006304425,0.009177528974893363,0.6869414637268609
1383,0.1,0.005187,0.009177528974893363,0.5651848294010537
1384,0.1,0.0056027533,0.009177528974893363,0.6104860328791706
1385,0.1,0.0051590535,0.009177528974893363,0.5621397110217791
1386,0.1,0.0060584275,0.009177528974893363,0.6601371155317476
1387,0.1,0.0056456104,0.009177528974893363,0.6151558232655165
1388,0.1,0.0052862987,0.009177528974893363,0.5760045766881202
1389,0.1,0.006067728,0.009177528974893363,0.6611505313342845
1390,0.1,0.005441573,0.009177528974893363,0.5929235415877416
1391,0.1,0.0048371246,0.009177528974893363,0.5270617637590507
1392,0.1,0.0063039255,0.009177528974893363,0.686887020470659
1393,0.1,0.0057553523,0.009177528974893363,0.627113500568279
1394,0.1,0.006169862,0.009177528974893363,0.672279230146993
1395,0.1,0.0055120853,0.009177528974893363,0.6006066875589703
1396,0.1,0.0055159926,0.009177528974893363,0.6010324409259702
1397,0.1,0.0058098687,0.009177528974893363,0.633053701251722
1398,0.1,0.005625385,0.009177528974893363,0.6129520130233201
1399,0.1,0.005710257,0.009177528974893363,0.622199857163008
1400,0.1,0.0061285095,0.009177528974893363,0.667773378400711
1401,0.1,0.006332694,0.009177528974893363,0.6900216936935464
1402,0.1,0.0058476236,0.009177528974893363,0.6371675412576344
1403,0.1,0.005447608,0.009177528974893363,0.5935811227623713
1404,0.1,0.0059217615,0.009177528974893363,0.6452457433265226
1405,0.1,0.0058780573,0.009177528974893363,0.640483658175003
1406,0.1,0.005256369,0.009177528974893363,0.5727433596805471
1407,0.1,0.005711498,0.009177528974893363,0.62233507736597
1408,0.1,0.0064983703,0.009177528974893363,0.7080740728122169
1409,0.1,0.0068809167,0.009177528974893363,0.7497570069119375
1410,0.1,0.0053996863,0.009177528974893363,0.5883594918779333
1411,0.1,0.005607252,0.009177528974893363,0.6109762251421411
1412,0.1,0.006642158,0.009177528974893363,0.7237414516906507
1413,0.1,0.005775695,0.009177528974893363,0.6293300971110932
1414,0.1,0.005100199,0.009177528974893363,0.5557268231297828
1415,0.1,0.005343249,0.009177528974893363,0.5822099916308062
1416,0.1,0.0063343365,0.009177528974893363,0.6902006511629074
1417,0.1,0.006001086,0.009177528974893363,0.6538890795870023
1418,0.1,0.0061134724,0.009177528974893363,0.6661349053072588
1419,0.1,0.005065505,0.009177528974893363,0.5519464924649846
1420,0.1,0.0051488993,0.009177528974893363,0.561033290104034
1421,0.1,0.00640127,0.009177528974893363,0.6974938657045815
1422,0.1,0.0062221447,0.009177528974893363,0.6779760344651042
1423,0.1,0.0057142884,0.009177528974893363,0.6226391071806598
1424,0.1,0.00564382,0.009177528974893363,0.6149607307025188
1425,0.1,0.0063099083,0.009177528974893363,0.6875389188450141
1426,0.1,0.0063319067,0.009177528974893363,0.6899358935572579
1427,0.1,0.0059568486,0.009177528974893363,0.6490688979505328
1428,0.1,0.0054440964,0.009177528974893363,0.5931984977903124
1429,0.1,0.006519144,0.009177528974893363,0.7103376031965846
1430,0.1,0.0059649595,0.009177528974893363,0.6499526748718059
1431,0.1,0.0059949122,0.009177528974893363,0.6532163781044992
1432,0.1,0.0069366344,0.009177528974893363,0.7558281149588483
1433,0.1,0.005756513,0.009177528974893363,0.6272399936136765
1434,0.1,0.0056383186,0.009177528974893363,0.6143612967521271
1435,0.1,0.005668607,0.009177528974893363,0.617661583011588
1436,0.1,0.0059774253,0.009177528974893363,0.6513109656160062
1437,0.1,0.005680115,0.009177528974893363,0.6189155030400312
1438,0.1,0.005147351,0.009177528974893363,0.5608645819708825
1439,0.1,0.005847304,0.009177528974893363,0.6371327341059526
1440,0.1,0.006672126,0.009177528974893363,0.7270067785805653
1441,0.1,0.0057934388,0.009177528974893363,0.6312634669473656
1442,0.1,0.0059004044,0.009177528974893363,0.6429186366140831
1443,0.1,0.005507057,0.009177528974893363,0.6000588047253552
1444,0.1,0.005545097,0.009177528974893363,0.6042036971756252
1445,0.1,0.0056014634,0.009177528974893363,0.6103454850509512
1446,0.1,0.0058534476,0.009177528974893363,0.6378021375347249
1447,0.1,0.0059116343,0.009177528974893363,0.6441422652874913
1448,0.1,0.0063832137,0.009177528974893363,0.6955263990666617
1449,0.1,0.0052685016,0.009177528974893363,0.5740653718337089
1450,0.1,0.0057962136,0.009177528974893363,0.6315658223655459
1451,0.1,0.005973807,0.009177528974893363,0.6509167213469574
1452,0.1,0.006055499,0.009177528974893363,0.6598180161484725
1453,0.1,0.005958425,0.009177528974893363,0.6492406504409742
1454,0.1,0.005706211,0.009177528974893363,0.6217589834881347
1455,0.1,0.0054389997,0.009177528974893363,0.592643156281337
1456,0.1,0.0055046016,0.009177528974893363,0.5997912564588567
1457,0.1,0.00546439,0.009177528974893363,0.595409715968581
1458,0.1,0.0057528857,0.009177528974893363,0.6268447345588644
1459,0.1,0.005952616,0.009177528974893363,0.6486077285603932
1460,0.1,0.0051214416,0.009177528974893363,0.5580414479773335
1461,0.1,0.00628541,0.009177528974893363,0.6848695248946076
1462,0.1,0.0060716146,0.009177528974893363,0.6615740014333169
1463,0.1,0.006586721,0.009177528974893363,0.7177009394345039
1464,0.1,0.005749056,0.009177528974893363,0.6264274546529883
1465,0.1,0.0062807556,0.009177528974893363,0.6843623857093897
1466,0.1,0.0056005055,0.009177528974893363,0.610241114335194
1467,0.1,0.0055358033,0.009177528974893363,0.6031910424624107
1468,0.1,0.004881985,0.009177528974893363,0.5319498345630862
1469,0.1,0.0056169634,0.009177528974893363,0.6120343929968404
1470,0.1,0.006052609,0.009177528974893363,0.659503128126115
1471,0.1,0.006405349,0.009177528974893363,0.6979382911296264
1472,0.1,0.006028198,0.009177528974893363,0.6568432731618837
1473,0.1,0.005682828,0.009177528974893363,0.6192111101328855
1474,0.1,0.005324876,0.009177528974893363,0.5802080222769337
1475,0.1,0.0059533296,0.009177528974893363,0.6486854611498633
1476,0.1,0.0061041596,0.009177528974893363,0.6651201702832296
1477,0.1,0.005468132,0.009177528974893363,0.595817456888282
1478,0.1,0.0064568114,0.009177528974893363,0.7035457435612775
1479,0.1,0.0062718852,0.009177528974893363,0.6833958530091181
1480,0.1,0.0067207883,0.009177528974893363,0.7323091356724751
1481,0.1,0.005963198,0.009177528974893363,0.6497607281446744
1482,0.1,0.0062090605,0.009177528974893363,0.6765503619462196
1483,0.1,0.006445042,0.009177528974893363,0.7022633080528852
1484,0.1,0.006201653,0.009177528974893363,0.675743201350077
1485,0.1,0.0057968358,0.009177528974893363,0.6316336100545356
1486,0.1,0.005833722,0.009177528974893363,0.6356528212880187
1487,0.1,0.005301879,0.009177528974893363,0.577702211791574
1488,0.1,0.0062669995,0.009177528974893363,0.6828634963976817
1489,0.1,0.0054656253,0.009177528974893363,0.5955443273000851
1490,0.1,0.0061974754,0.009177528974893363,0.675288019195941
1491,0.1,0.0054983813,0.009177528974893363,0.5991134810475369
1492,0.1,0.0059379535,0.009177528974893363,0.6470100498546263
1493,0.1,0.00538025,0.009177528974893363,0.5862416847291781
1494,0.1,0.005877356,0.009177528974893363,0.6404072448070253
1495,0.1,0.00540405,0.009177528974893363,0.5888349697473357
1496,0.1,0.0051817494,0.009177528974893363,0.5646126931876954
1497,0.1,0.005621276,0.009177528974893363,0.6125042895445445
1498,0.1,0.006147294,0.009177528974893363,0.669820150546034
1499,0.1,0.005233355,0.009177528974893363,0.5702357225808135
1500,0.1,0.005853225,0.009177528974893363,0.6377778841549816
1501,0.1,0.005800356,0.009177528974893363,0.6320171990730695
1502,0.1,0.0055960044,0.009177528974893363,0.6097506683757826
1503,0.1,0.0048828516,0.009177528974893363,0.5320442603783628
1504,0.1,0.006133705,0.009177528974893363,0.6683394766387777
1505,0.1,0.0054792836,0.009177528974893363,0.5970325613612782
1506,0.1,0.0060695787,0.009177528974893363,0.6613521692654557
1507,0.1,0.0054301326,0.009177528974893363,0.5916769787560825
1508,0.1,0.0062921518,0.009177528974893363,0.685604128308673
1509,0.1,0.0060657267,0.009177528974893363,0.6609324538737475
1510,0.1,0.0056893406,0.009177528974893363,0.6199207498171734
1511,0.1,0.0054811486,0.009177528974893363,0.5972357722103826
1512,0.1,0.006177606,0.009177528974893363,0.6731230245091915
1513,0.1,0.005350345,0.009177528974893363,0.5829831569038777
1514,0.1,0.006196049,0.009177528974893363,0.6751326047562889
1515,0.1,0.0065298006,0.009177528974893363,0.7114987718062605
1516,0.1,0.0048893574,0.009177528974893363,0.5327531389733282
1517,0.1,0.0058142254,0.009177528974893363,0.6335284180318018
1518,0.1,0.0061886534,0.009177528974893363,0.6743267633816385
1519,0.1,0.0061849114,0.009177528974893363,0.6739190224619376
1520,0.1,0.0066113095,0.009177528974893363,0.7203801260675263
1521,0.1,0.005486642,0.009177528974893363,0.5978343435928754
1522,0.1,0.0067370837,0.009177528974893363,0.7340847063225515
1523,0.1,0.006339364,0.009177528974893363,0.6907484832572344
1524,0.1,0.0054488755,0.009177528974893363,0.5937192351047588
1525,0.1,0.0060303127,0.009177528974893363,0.657073680269445
1526,0.1,0.0058208974,0.009177528974893363,0.6342554105526425
1527,0.1,0.005473362,0.009177528974893363,0.5963873098336729
1528,0.1,0.0059472322,0.009177528974893363,0.6480210809106194
1529,0.1,0.0060559497,0.009177528974893363,0.659867131779417
1530,0.1,0.0053557954,0.009177528974893363,0.5835770602718593
1531,0.1,0.0059852507,0.009177528974893363,0.6521636393536338
1532,0.1,0.007287185,0.009177528974893363,0.7940247525686919
1533,0.1,0.0053407904,0.009177528974893363,0.5819420881892904
1534,0.1,0.006201377,0.009177528974893363,0.6757131636914828
1535,0.1,0.0060532605,0.009177528974893363,0.6595741123902591
1536,0.1,0.0063773044,0.009177528974893363,0.6948825174998368
1537,0.1,0.006228419,0.009177528974893363,0.6786596956338512
1538,0.1,0.0064135375,0.009177528974893363,0.6988305415120232
1539,0.1,0.006505725,0.009177528974893363,0.7088754491295087
1540,0.1,0.007055186,0.009177528974893363,0.7687457288544209
1541,0.1,0.0058009587,0.009177528974893363,0.6320828557119562
1542,0.1,0.0053282673,0.009177528974893363,0.5805775565126456
1543,0.1,0.0056294296,0.009177528974893363,0.6133927344803288
1544,0.1,0.005370153,0.009177528974893363,0.5851415047438775
1545,0.1,0.0058741733,0.009177528974893363,0.6400604417724115
1546,0.1,0.005858966,0.009177528974893363,0.6384034488387786
1547,0.1,0.0061651785,0.009177528974893363,0.6717688943866207
1548,0.1,0.006113185,0.009177528974893363,0.6661035991664604
1549,0.1,0.0059325476,0.009177528974893363,0.6464210174583087
1550,0.1,0.006065829,0.009177528974893363,0.6609436165171441
1551,0.1,0.0059810947,0.009177528974893363,0.6517107912067533
1552,0.1,0.0056888876,0.009177528974893363,0.619871380489788
1553,0.1,0.005998126,0.009177528974893363,0.65356658067142
1554,0.1,0.006040029,0.009177528974893363,0.6581324062563141
1555,0.1,0.0056781517,0.009177528974893363,0.6187015862011238
1556,0.1,0.006190248,0.009177528974893363,0.6745004947043185
1557,0.1,0.0063636894,0.009177528974893363,0.6933990021924431
1558,0.1,0.005565157,0.009177528974893363,0.6063894949705227
1559,0.1,0.006235922,0.009177528974893363,0.6794772577840679
1560,0.1,0.0054199537,0.009177528974893363,0.5905678686560647
1561,0.1,0.005495826,0.009177528974893363,0.5988350238340826
1562,0.1,0.0055683474,0.009177528974893363,0.6067371098337472
1563,0.1,0.0052058385,0.009177528974893363,0.5672374873038041
1564,0.1,0.0056923237,0.009177528974893363,0.6202457856971639
1565,0.1,0.0058845393,0.009177528974893363,0.6411899490662719
1566,0.1,0.0055678375,0.009177528974893363,0.6066815503132055
1567,0.1,0.0057664365,0.009177528974893363,0.6283212478444912
1568,0.1,0.005467296,0.009177528974893363,0.5957263798660243
1569,0.1,0.005445589,0.009177528974893363,0.5933611172088841
1570,0.1,0.005627336,0.009177528974893363,0.6131646106407351
1571,0.1,0.005042154,0.009177528974893363,0.549402120120619
1572,0.1,0.0061832913,0.009177528974893363,0.6737425004784086
1573,0.1,0.0058687283,0.009177528974893363,0.6394671472758879
1574,0.1,0.0058189183,0.009177528974893363,0.6340397685779374
1575,0.1,0.005652661,0.009177528974893363,0.6159240668276359
1576,0.1,0.00621827,0.009177528974893363,0.6775538328482761
1577,0.1,0.005145875,0.009177528974893363,0.5607037384273967
1578,0.1,0.006564951,0.009177528974893363,0.7153288269734612
1579,0.1,0.0051946174,0.009177528974893363,0.5660148226768711
1580,0.1,0.005739546,0.009177528974893363,0.6253912061707767
1581,0.1,0.0059242425,0.009177528974893363,0.6455160822538704
1582,0.1,0.005601562,0.009177528974893363,0.6103562417800423
1583,0.1,0.0059976024,0.009177528974893363,0.6535094989722334
1584,0.1,0.005796909,0.009177528974893363,0.6316415761227776
1585,0.1,0.0057911826,0.009177528974893363,0.6310176350962019
1586,0.1,0.005803291,0.009177528974893363,0.632337008806379
1587,0.1,0.00603179,0.009177528974893363,0.6572346252915071
1588,0.1,0.00574834,0.009177528974893363,0.6263494176277892
1589,0.1,0.0058728387,0.009177528974893363,0.6399150229725281
1590,0.1,0.0060448623,0.009177528974893363,0.6586590293281877
1591,0.1,0.0058385204,0.009177528974893363,0.6361756389132798
1592,0.1,0.004932976,0.009177528974893363,0.5375058880958253
1593,0.1,0.00500783,0.009177528974893363,0.5456621271899126
1594,0.1,0.005638001,0.009177528974893363,0.614326692557598
1595,0.1,0.0053050504,0.009177528974893363,0.5780477970832717
1596,0.1,0.0055065285,0.009177528974893363,0.600001215633287
1597,0.1,0.005809968,0.009177528974893363,0.6330645087201012
1598,0.1,0.0049761804,0.009177528974893363,0.5422135299911429
1599,0.1,0.005746005,0.009177528974893363,0.6260950108369255
1600,0.1,0.005998505,0.009177528974893363,0.6536078317126989
1601,0.1,0.00581612,0.009177528974893363,0.6337348761953487
1602,0.1,0.0056109126,0.009177528974893363,0.611375086686413
1603,0.1,0.0054931105,0.009177528974893363,0.5985391630447875
1604,0.1,0.0057338146,0.009177528974893363,0.6247667070120312
1605,0.1,0.005864379,0.009177528974893363,0.6389932423244188
1606,0.1,0.0052704928,0.009177528974893363,0.5742823330299062
1607,0.1,0.0054306723,0.009177528974893363,0.5917357855910668
1608,0.1,0.0055558304,0.009177528974893363,0.6053732377678486
1609,0.1,0.005437964,0.009177528974893363,0.5925303121044561
1610,0.1,0.0059919297,0.009177528974893363,0.6528913929637968
1611,0.1,0.006410525,0.009177528974893363,0.6985023090568782
1612,0.1,0.00570207,0.009177528974893363,0.6213077589984756
1613,0.1,0.0059665483,0.009177528974893363,0.6501257973230279
1614,0.1,0.005802147,0.009177528974893363,0.6322123423753555
1615,0.1,0.005682075,0.009177528974893363,0.6191290647039213
1616,0.1,0.0059133465,0.009177528974893363,0.6443288336500772
1617,0.1,0.0061495476,0.009177528974893363,0.6700657287007569
1618,0.1,0.006506474,0.009177528974893363,0.7089570886441676
1619,0.1,0.0062977024,0.009177528974893363,0.6862089406236103
1620,0.1,0.005665492,0.009177528974893363,0.6173221371737584
1621,0.1,0.0059381067,0.009177528974893363,0.6470267430804328
1622,0.1,0.0054256935,0.009177528974893363,0.5911932811219972
1623,0.1,0.006124477,0.009177528974893363,0.6673339761651946
1624,0.1,0.0062136846,0.009177528974893363,0.6770542030777067
1625,0.1,0.006041574,0.009177528974893363,0.6583007084751602
1626,0.1,0.0060965614,0.009177528974893363,0.664292257318227
1627,0.1,0.004792962,0.009177528974893363,0.5222497511479759
1628,0.1,0.006502798,0.009177528974893363,0.708556501964098
1629,0.1,0.0055340175,0.009177528974893363,0.6029964572922947
1630,0.1,0.0053829057,0.009177528974893363,0.5865310508895881
1631,0.1,0.0057217497,0.009177528974893363,0.6234521027949417
1632,0.1,0.0063872733,0.009177528974893363,0.6959687441808917
1633,0.1,0.005921266,0.009177528974893363,0.6451917567239142
1634,0.1,0.005775949,0.009177528974893363,0.6293577500231436
1635,0.1,0.005282625,0.009177528974893363,0.5756042944437797
1636,0.1,0.0055549834,0.009177528974893363,0.6052809430026748
1637,0.1,0.0060666013,0.009177528974893363,0.6610277422569231
1638,0.1,0.0059337993,0.009177528974893363,0.6465574046648985
1639,0.1,0.0061329915,0.009177528974893363,0.6682617440493076
1640,0.1,0.005558329,0.009177528974893363,0.6056455047881466
1641,0.1,0.0057785977,0.009177528974893363,0.6296463550942311
1642,0.1,0.005442676,0.009177528974893363,0.5930437429614065
1643,0.1,0.005905863,0.009177528974893363,0.6435134025499635
1644,0.1,0.006110054,0.009177528974893363,0.6657624281928332
1645,0.1,0.0054369075,0.009177528974893363,0.5924151846596077
1646,0.1,0.00570254,0.009177528974893363,0.621358954940235
1647,0.1,0.006879957,0.009177528974893363,0.7496524332390275
1648,0.1,0.005362764,0.009177528974893363,0.5843363737192615
1649,0.1,0.00647932,0.009177528974893363,0.7059983285333512
1650,0.1,0.004824028,0.009177528974893363,0.5256347212793856
1651,0.1,0.00544649,0.009177528974893363,0.593459297731485
1652,0.1,0.0055451174,0.009177528974893363,0.6042059297043045
1653,0.1,0.005240795,0.009177528974893363,0.5710464349271277
1654,0.1,0.0057025896,0.009177528974893363,0.6213643840440687
1655,0.1,0.005297488,0.009177528974893363,0.577223791043458
1656,0.1,0.0056451866,0.009177528974893363,0.6151096505132856
1657,0.1,0.006171615,0.009177528974893363,0.6724702128276494
1658,0.1,0.0055746166,0.009177528974893363,0.6074202128703242
1659,0.1,0.0052876873,0.009177528974893363,0.5761558812454309
1660,0.1,0.0059302165,0.009177528974893363,0.6461670165817504
1661,0.1,0.0058090957,0.009177528974893363,0.6329694740333666
1662,0.1,0.0049618687,0.009177528974893363,0.540654108708653
1663,0.1,0.00549246,0.009177528974893363,0.5984682802592197
1664,0.1,0.005813216,0.009177528974893363,0.6334184152550583
1665,0.1,0.0058808113,0.009177528974893363,0.640783730325216
1666,0.1,0.0055623306,0.009177528974893363,0.6060815074913559
1667,0.1,0.004809673,0.009177528974893363,0.5240705812430964
1668,0.1,0.0062810816,0.009177528974893363,0.6843979032111058
1669,0.1,0.006272162,0.009177528974893363,0.6834259921462886
1670,0.1,0.0059442166,0.009177528974893363,0.6476924932804572
1671,0.1,0.0058884253,0.009177528974893363,0.6416133684260161
1672,0.1,0.0054922504,0.009177528974893363,0.5984454475795451
1673,0.1,0.005807971,0.009177528974893363,0.632846938652446
1674,0.1,0.00586442,0.009177528974893363,0.6389977073817773
1675,0.1,0.005551038,0.009177528974893363,0.6048510290140454
1676,0.1,0.00660518,0.009177528974893363,0.7197122448173989
1677,0.1,0.0056952573,0.009177528974893363,0.620565443212609
1678,0.1,0.0063119926,0.009177528974893363,0.6877660278988444
1679,0.1,0.005293976,0.009177528974893363,0.576841115332111
1680,0.1,0.0053886194,0.009177528974893363,0.5871536219553833
1681,0.1,0.0060306527,0.009177528974893363,0.6571107199498061
1682,0.1,0.005802327,0.009177528974893363,0.6322319277405876
1683,0.1,0.0050322427,0.009177528974893363,0.5483221851112966
1684,0.1,0.0064351186,0.009177528974893363,0.7011820538220704
1685,0.1,0.0060968664,0.009177528974893363,0.6643254915519756
1686,0.1,0.0057440684,0.009177528974893363,0.6258839861374437
1687,0.1,0.0058937827,0.009177528974893363,0.6421971239363644
1688,0.1,0.006566999,0.009177528974893363,0.7155519783628147
1689,0.1,0.006002602,0.009177528974893363,0.6540542867092703
1690,0.1,0.0060160076,0.009177528974893363,0.6555149693369895
1691,0.1,0.0064874683,0.009177528974893363,0.7068861645976776
1692,0.1,0.0062852567,0.009177528974893363,0.6848528316688011
1693,0.1,0.00505063,0.009177528974893363,0.5503256766438142
1694,0.1,0.005909474,0.009177528974893363,0.6439068857296898
1695,0.1,0.0054264353,0.009177528974893363,0.5912741088080454
1696,0.1,0.005745093,0.009177528974893363,0.6259956125714086
1697,0.1,0.0055489787,0.009177528974893363,0.6046266598817759
1698,0.1,0.005740531,0.009177528974893363,0.6254985197652475
1699,0.1,0.005669317,0.009177528974893363,0.6177389604260409
1700,0.1,0.0055039255,0.009177528974893363,0.5997175830124398
1701,0.1,0.00522078,0.009177528974893363,0.5688655588431824
1702,0.1,0.0064223534,0.009177528974893363,0.6997911377155794
1703,0.1,0.006444037,0.009177528974893363,0.7021538126690232
1704,0.1,0.005015153,0.009177528974893363,0.5464600532356091
1705,0.1,0.005593044,0.009177528974893363,0.6094281187209122
1706,0.1,0.0053951414,0.009177528974893363,0.5878642764254345
1707,0.1,0.0056423303,0.009177528974893363,0.6147984157196761
1708,0.1,0.0055402024,0.009177528974893363,0.6036703765177137
1709,0.1,0.0057087317,0.009177528974893363,0.6220336352549766
