dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
834,0.1,0.022770919,0.06196485173152128,0.3674812134530056
835,0.1,0.027274076,0.06196485173152128,0.440153976543345
836,0.1,0.023852978,0.06196485173152128,0.3849436775068283
837,0.1,0.023992743,0.06196485173152128,0.38719923751402824
838,0.1,0.024666935,0.06196485173152128,0.3980794678947262
839,0.1,0.026960406,0.06196485173152128,0.4350919222599014
840,0.1,0.021719676,0.06196485173152128,0.350516057154915
841,0.1,0.025096672,0.06196485173152128,0.4050146325615677
842,0.1,0.026585765,0.06196485173152128,0.4290458936004825
843,0.1,0.023005115,0.06196485173152128,0.3712607103129831
844,0.1,0.02577669,0.06196485173152128,0.4159888896987895
845,0.1,0.02758299,0.06196485173152128,0.44513928840050804
846,0.1,0.026226506,0.06196485173152128,0.4232480979830629
847,0.1,0.024299279,0.06196485173152128,0.3921461631281987
848,0.1,0.026735352,0.06196485173152128,0.43145995843094015
849,0.1,0.023608278,0.06196485173152128,0.3809946739716469
850,0.1,0.024901811,0.06196485173152128,0.40186993654694514
851,0.1,0.025928158,0.06196485173152128,0.41843331483106594
852,0.1,0.025482405,0.06196485173152128,0.4112396667628982
853,0.1,0.026538603,0.06196485173152128,0.4282847818756797
854,0.1,0.023737554,0.06196485173152128,0.3830809377215763
855,0.1,0.024767593,0.06196485173152128,0.3997038943405533
856,0.1,0.02266949,0.06196485173152128,0.36584434228940327
857,0.1,0.030444615,0.06196485173152128,0.4913207042134705
858,0.1,0.024168031,0.06196485173152128,0.39002806615091673
859,0.1,0.02609126,0.06196485173152128,0.42106549287934225
860,0.1,0.028123774,0.06196485173152128,0.45386655254638963
861,0.1,0.022456406,0.06196485173152128,0.36240554212330073
862,0.1,0.024417084,0.06196485173152128,0.39404731921614805
863,0.1,0.027146976,0.06196485173152128,0.4381028225285881
864,0.1,0.026611106,0.06196485173152128,0.42945485588389254
865,0.1,0.024369884,0.06196485173152128,0.39328560629724985
866,0.1,0.026249021,0.06196485173152128,0.4236114596943353
867,0.1,0.026386997,0.06196485173152128,0.42583813232525025
868,0.1,0.026044961,0.06196485173152128,0.42031829879784843
869,0.1,0.023466963,0.06196485173152128,0.3787141042900774
870,0.1,0.025546474,0.06196485173152128,0.4122736304279077
871,0.1,0.027401455,0.06196485173152128,0.4422096395138175
872,0.1,0.02258894,0.06196485173152128,0.36454441035657953
873,0.1,0.025186317,0.06196485173152128,0.4064613460327885
874,0.1,0.0256256,0.06196485173152128,0.41355056668658163
875,0.1,0.029830154,0.06196485173152128,0.48140442844537035
876,0.1,0.024920419,0.06196485173152128,0.40217023299760785
877,0.1,0.028365206,0.06196485173152128,0.4577628313594026
878,0.1,0.029112726,0.06196485173152128,0.469826452197527
879,0.1,0.023649372,0.06196485173152128,0.38165785117830564
880,0.1,0.024074033,0.06196485173152128,0.3885111031496461
881,0.1,0.027388226,0.06196485173152128,0.44199615549053356
882,0.1,0.024050482,0.06196485173152128,0.388131028242521
883,0.1,0.026829546,0.06196485173152128,0.4329800777012118
884,0.1,0.022803025,0.06196485173152128,0.36799935258414407
885,0.1,0.022525355,0.06196485173152128,0.36351826221481043
886,0.1,0.023535652,0.06196485173152128,0.37982261602291917
887,0.1,0.023223901,0.06196485173152128,0.3747915232353898
888,0.1,0.0227087,0.06196485173152128,0.36647709907483367
889,0.1,0.024508761,0.06196485173152128,0.39552682782527404
890,0.1,0.027532421,0.06196485173152128,0.444323197475679
891,0.1,0.025803259,0.06196485173152128,0.4164176613276437
892,0.1,0.027412849,0.06196485173152128,0.44239351472790195
893,0.1,0.028066775,0.06196485173152128,0.45294669552069095
894,0.1,0.026476145,0.06196485173152128,0.4272768198552971
895,0.1,0.028362028,0.06196485173152128,0.45771154950306325
896,0.1,0.023874408,0.06196485173152128,0.38528951441021914
897,0.1,0.02564649,0.06196485173152128,0.41388768627558886
898,0.1,0.025218472,0.06196485173152128,0.406980266716251
899,0.1,0.02568759,0.06196485173152128,0.4145509837210667
900,0.1,0.024437275,0.06196485173152128,0.39437316641586617
901,0.1,0.025529796,0.06196485173152128,0.41200447583138783
902,0.1,0.024233472,0.06196485173152128,0.3910841537586378
903,0.1,0.025107155,0.06196485173152128,0.4051838085800192
904,0.1,0.02531281,0.06196485173152128,0.40850270058378996
905,0.1,0.02250326,0.06196485173152128,0.3631616939968163
906,0.1,0.024453934,0.06196485173152128,0.39464202041533836
907,0.1,0.02269823,0.06196485173152128,0.3663081334743157
908,0.1,0.026847195,0.06196485173152128,0.43326489340391744
909,0.1,0.02416403,0.06196485173152128,0.38996349790506857
910,0.1,0.025395853,0.06196485173152128,0.4098428824613021
911,0.1,0.027859434,0.06196485173152128,0.44960059948410236
912,0.1,0.020204639,0.06196485173152128,0.3260661245479492
913,0.1,0.023853337,0.06196485173152128,0.3849494790298491
914,0.1,0.024348592,0.06196485173152128,0.39294199381201206
915,0.1,0.026705522,0.06196485173152128,0.4309785522590319
916,0.1,0.024223516,0.06196485173152128,0.39092348463663656
917,0.1,0.025549006,0.06196485173152128,0.4123144815666916
918,0.1,0.023523798,0.06196485173152128,0.37963131606175626
919,0.1,0.025750918,0.06196485173152128,0.41557298362357736
920,0.1,0.02470916,0.06196485173152128,0.39876089134218096
921,0.1,0.023991888,0.06196485173152128,0.3871854401095383
922,0.1,0.026154315,0.06196485173152128,0.4220830740052516
923,0.1,0.028970005,0.06196485173152128,0.4675231874388554
924,0.1,0.02451697,0.06196485173152128,0.3956593009442
925,0.1,0.02369186,0.06196485173152128,0.3823435130441331
926,0.1,0.025746161,0.06196485173152128,0.4154962111375921
927,0.1,0.027667247,0.06196485173152128,0.44649903914582617
928,0.1,0.02757724,0.06196485173152128,0.44504649409187985
929,0.1,0.027927626,0.06196485173152128,0.45070108527577024
930,0.1,0.024618959,0.06196485173152128,0.3973052200789384
931,0.1,0.026177824,0.06196485173152128,0.42246245753916695
932,0.1,0.025394605,0.06196485173152128,0.40982274245910555
933,0.1,0.024571955,0.06196485173152128,0.39654666342904116
934,0.1,0.0251953,0.06196485173152128,0.40660632398889923
935,0.1,0.023939602,0.06196485173152128,0.3863416341369104
936,0.1,0.026439374,0.06196485173152128,0.42668341122341197
937,0.1,0.027148142,0.06196485173152128,0.4381216399037748
938,0.1,0.027150603,0.06196485173152128,0.4381613487737773
939,0.1,0.029297119,0.06196485173152128,0.4728022126713363
940,0.1,0.025348036,0.06196485173152128,0.40907118972041995
941,0.1,0.023303926,0.06196485173152128,0.3760829783314681
942,0.1,0.02512574,0.06196485173152128,0.4054837443142246
943,0.1,0.026353914,0.06196485173152128,0.4253042419088118
944,0.1,0.023835568,0.06196485173152128,0.38466270944633335
945,0.1,0.025164012,0.06196485173152128,0.40610138106815524
946,0.1,0.02442176,0.06196485173152128,0.3941227991348282
947,0.1,0.02639647,0.06196485173152128,0.42599101598371575
948,0.1,0.024477454,0.06196485173152128,0.39502158430748235
949,0.1,0.021896105,0.06196485173152128,0.3533633123908282
950,0.1,0.027240667,0.06196485173152128,0.4396148256785715
951,0.1,0.026505955,0.06196485173152128,0.4277578953704529
952,0.1,0.023774995,0.06196485173152128,0.38368516784717904
953,0.1,0.023562845,0.06196485173152128,0.3802614576528716
954,0.1,0.027088562,0.06196485173152128,0.4371601201272634
955,0.1,0.027066391,0.06196485173152128,0.4368023194613737
956,0.1,0.025633281,0.06196485173152128,0.4136745329090574
957,0.1,0.024472324,0.06196485173152128,0.39493879988054287
958,0.1,0.024102474,0.06196485173152128,0.3889700847817951
959,0.1,0.02510651,0.06196485173152128,0.4051734079221684
960,0.1,0.023426963,0.06196485173152128,0.3780685721301193
961,0.1,0.027323306,0.06196485173152128,0.4409484545404436
962,0.1,0.02709964,0.06196485173152128,0.4373388851915368
963,0.1,0.024361402,0.06196485173152128,0.39314871440172255
964,0.1,0.027835496,0.06196485173152128,0.4492142721583849
965,0.1,0.023075314,0.06196485173152128,0.37239360046639414
966,0.1,0.02554452,0.06196485173152128,0.4122420977976029
967,0.1,0.025360702,0.06196485173152128,0.40927559571286304
968,0.1,0.02460698,0.06196485173152128,0.39711190611755587
969,0.1,0.025189761,0.06196485173152128,0.4065169264269101
970,0.1,0.023332298,0.06196485173152128,0.3765408477545406
971,0.1,0.026531,0.06196485173152128,0.4281620781608043
972,0.1,0.028571043,0.06196485173152128,0.461084669214241
973,0.1,0.024958763,0.06196485173152128,0.40278904208002453
974,0.1,0.02561142,0.06196485173152128,0.4133217221541597
975,0.1,0.028799709,0.06196485173152128,0.4647749188107533
976,0.1,0.023189828,0.06196485173152128,0.3742416410560131
977,0.1,0.02546759,0.06196485173152128,0.4110005718711493
978,0.1,0.027849667,0.06196485173152128,0.449442966392283
979,0.1,0.024705367,0.06196485173152128,0.3986996897832671
980,0.1,0.026370864,0.06196485173152128,0.4255777852222282
981,0.1,0.024296608,0.06196485173152128,0.39210305751155705
982,0.1,0.025130626,0.06196485173152128,0.4055625909198391
983,0.1,0.02583609,0.06196485173152128,0.4169474936839381
984,0.1,0.022894839,0.06196485173152128,0.3694810555517183
985,0.1,0.027501054,0.06196485173152128,0.44381699204733466
986,0.1,0.025364786,0.06196485173152128,0.4093415166454259
987,0.1,0.024966612,0.06196485173152128,0.4029157136759297
988,0.1,0.0229856,0.06196485173152128,0.37094577478609686
989,0.1,0.02534438,0.06196485173152128,0.40901218251995436
990,0.1,0.026837517,0.06196485173152128,0.4331087031779271
991,0.1,0.023990933,0.06196485173152128,0.3871700194809908
992,0.1,0.02429616,0.06196485173152128,0.392095843182412
993,0.1,0.023562191,0.06196485173152128,0.38025090669649697
994,0.1,0.021305056,0.06196485173152128,0.3438248570519953
995,0.1,0.025297984,0.06196485173152128,0.40826345539351727
996,0.1,0.025628965,0.06196485173152128,0.4136048845731029
997,0.1,0.025097195,0.06196485173152128,0.4050230793386084
998,0.1,0.024997087,0.06196485173152128,0.40340752050568873
999,0.1,0.027237803,0.06196485173152128,0.4395685938526337
1000,0.1,0.025922848,0.06196485173152128,0.41834761461276365
1001,0.1,0.024089737,0.06196485173152128,0.38876453652057075
1002,0.1,0.023119291,0.06196485173152128,0.3731033100960385
1003,0.1,0.02650734,0.06196485173152128,0.42778025979080253
1004,0.1,0.026027298,0.06196485173152128,0.4200332426175047
1005,0.1,0.02334367,0.06196485173152128,0.3767243622521678
1006,0.1,0.02413161,0.06196485173152128,0.38944027868382375
1007,0.1,0.024291044,0.06196485173152128,0.39201326917340595
1008,0.1,0.023593904,0.06196485173152128,0.3807627032299287
1009,0.1,0.024993544,0.06196485173152128,0.40335034694721417
1010,0.1,0.025144454,0.06196485173152128,0.4057857541680593
1011,0.1,0.025847362,0.06196485173152128,0.4171294150172124
1012,0.1,0.022307664,0.06196485173152128,0.36000512439880916
1013,0.1,0.025537316,0.06196485173152128,0.4121258268595485
1014,0.1,0.024095384,0.06196485173152128,0.38885567754543654
1015,0.1,0.024391923,0.06196485173152128,0.3936412727241008
1016,0.1,0.024807975,0.06196485173152128,0.40035558873998955
1017,0.1,0.025385829,0.06196485173152128,0.4096811011302244
1018,0.1,0.02376516,0.06196485173152128,0.38352645260598794
1019,0.1,0.028762335,0.06196485173152128,0.4641717708345223
1020,0.1,0.02438954,0.06196485173152128,0.3936028263616987
1021,0.1,0.025495883,0.06196485173152128,0.4114571787866214
1022,0.1,0.025209937,0.06196485173152128,0.40684253314899005
1023,0.1,0.025249436,0.06196485173152128,0.4074799792483648
1024,0.1,0.027664786,0.06196485173152128,0.44645933027582363
1025,0.1,0.025068877,0.06196485173152128,0.4045660816469742
1026,0.1,0.02523403,0.06196485173152128,0.4072313554302035
1027,0.1,0.025469296,0.06196485173152128,0.4110281065607196
1028,0.1,0.025320731,0.06196485173152128,0.4086305445081812
1029,0.1,0.025012985,0.06196485173152128,0.40366408008590954
1030,0.1,0.024536123,0.06196485173152128,0.39596840488836066
1031,0.1,0.02860074,0.06196485173152128,0.46156391108740574
1032,0.1,0.027663065,0.06196485173152128,0.4464315551086152
1033,0.1,0.02337626,0.06196485173152128,0.37725031690654676
1034,0.1,0.025773682,0.06196485173152128,0.41594034327558427
1035,0.1,0.027334921,0.06196485173152128,0.44113590685939585
1036,0.1,0.025692578,0.06196485173152128,0.41463148361044355
1037,0.1,0.02377571,0.06196485173152128,0.3836967107738111
1038,0.1,0.029577002,0.06196485173152128,0.477319013969938
1039,0.1,0.028420405,0.06196485173152128,0.45865365071029246
1040,0.1,0.025802134,0.06196485173152128,0.4163995052659619
1041,0.1,0.025908384,0.06196485173152128,0.4181142010052165
1042,0.1,0.026719915,0.06196485173152128,0.4312108235977978
1043,0.1,0.027030103,0.06196485173152128,0.4362166962930243
1044,0.1,0.027127206,0.06196485173152128,0.43778376882214826
1045,0.1,0.023908686,0.06196485173152128,0.3858427031571206
1046,0.1,0.024075868,0.06196485173152128,0.38854071195884554
1047,0.1,0.026522292,0.06196485173152128,0.4280215490409997
1048,0.1,0.024505585,0.06196485173152128,0.3954755760286394
1049,0.1,0.027191285,0.06196485173152128,0.4388178827856817
1050,0.1,0.02631737,0.06196485173152128,0.4247144705012039
1051,0.1,0.024293737,0.06196485173152128,0.3920567355065049
1052,0.1,0.026166221,0.06196485173152128,0.4222752156381481
1053,0.1,0.023470832,0.06196485173152128,0.3787765382968869
1054,0.1,0.022261495,0.06196485173152128,0.3592600344966493
1055,0.1,0.02646831,0.06196485173152128,0.4271503887370301
1056,0.1,0.026246753,0.06196485173152128,0.4235748469739241
1057,0.1,0.02493712,0.06196485173152128,0.402439748310585
1058,0.1,0.025356902,0.06196485173152128,0.4092142739151301
1059,0.1,0.026582373,0.06196485173152128,0.4289911548780944
1060,0.1,0.02511453,0.06196485173152128,0.4053028450109125
1061,0.1,0.025064936,0.06196485173152128,0.4045024753116787
1062,0.1,0.025302218,0.06196485173152128,0.4083317811024618
1063,0.1,0.02707942,0.06196485173152128,0.43701258709624713
1064,0.1,0.02485758,0.06196485173152128,0.40115613879745193
1065,0.1,0.026656466,0.06196485173152128,0.43018686981447696
1066,0.1,0.023532197,0.06196485173152128,0.37976685527056886
1067,0.1,0.029345179,0.06196485173152128,0.4735778131738388
1068,0.1,0.02544784,0.06196485173152128,0.4106818488214619
1069,0.1,0.026027597,0.06196485173152128,0.4200380822299728
1070,0.1,0.02476193,0.06196485173152128,0.3996125128380494
1071,0.1,0.02684714,0.06196485173152128,0.43326402167247907
1072,0.1,0.02605688,0.06196485173152128,0.42051065084867834
1073,0.1,0.027209194,0.06196485173152128,0.4391069068470552
1074,0.1,0.028545382,0.06196485173152128,0.46067053666161034
1075,0.1,0.02378024,0.06196485173152128,0.3837698159758143
1076,0.1,0.025650863,0.06196485173152128,0.41395826646239126
1077,0.1,0.027197212,0.06196485173152128,0.4389135327662631
1078,0.1,0.024687376,0.06196485173152128,0.39840934309488363
1079,0.1,0.025458032,0.06196485173152128,0.4108463355259691
1080,0.1,0.02779518,0.06196485173152128,0.4485636599083205
1081,0.1,0.022265604,0.06196485173152128,0.35932634620537424
1082,0.1,0.025605174,0.06196485173152128,0.41322093196406234
1083,0.1,0.025874296,0.06196485173152128,0.4175640783482017
1084,0.1,0.02427978,0.06196485173152128,0.3918314981386554
1085,0.1,0.027180383,0.06196485173152128,0.43864194333365675
1086,0.1,0.026496146,0.06196485173152128,0.42759960096512856
1087,0.1,0.024624413,0.06196485173152128,0.39739323489450806
1088,0.1,0.023288602,0.06196485173152128,0.3758356771403167
1089,0.1,0.022953393,0.06196485173152128,0.3704260124309008
1090,0.1,0.02612084,0.06196485173152128,0.4215428409911064
1091,0.1,0.025069337,0.06196485173152128,0.4045735063940527
1092,0.1,0.027064126,0.06196485173152128,0.4367657668603721
1093,0.1,0.023829121,0.06196485173152128,0.3845586728081208
1094,0.1,0.026961235,0.06196485173152128,0.4351052988285245
1095,0.1,0.0248606,0.06196485173152128,0.4012048655788858
1096,0.1,0.028568871,0.06196485173152128,0.46104961959847796
1097,0.1,0.025874272,0.06196485173152128,0.41756368757203965
1098,0.1,0.0317708,0.06196485173152128,0.5127229134134051
1099,0.1,0.026642699,0.06196485173152128,0.4299646985365142
1100,0.1,0.026718609,0.06196485173152128,0.43118975174475327
1101,0.1,0.027490865,0.06196485173152128,0.4436525654622371
1102,0.1,0.025273837,0.06196485173152128,0.40787376138086545
1103,0.1,0.026040617,0.06196485173152128,0.42024819956632237
1104,0.1,0.022498246,0.06196485173152128,0.3630807732715727
1105,0.1,0.025712995,0.06196485173152128,0.41496096803443894
1106,0.1,0.022541063,0.06196485173152128,0.36377175570514464
1107,0.1,0.026123757,0.06196485173152128,0.42158991448877786
1108,0.1,0.026552316,0.06196485173152128,0.42850608142220414
1109,0.1,0.02703203,0.06196485173152128,0.4362478080874623
1110,0.1,0.02499464,0.06196485173152128,0.40336802205361955
1111,0.1,0.023712343,0.06196485173152128,0.3826740796175003
1112,0.1,0.0214813,0.06196485173152128,0.3466691063174313
1113,0.1,0.024850225,0.06196485173152128,0.4010374330233111
1114,0.1,0.026990805,0.06196485173152128,0.4355824966417648
1115,0.1,0.027221518,0.06196485173152128,0.43930578185382047
1116,0.1,0.023861552,0.06196485173152128,0.3850820423278894
1117,0.1,0.025555702,0.06196485173152128,0.41242254620534347
1118,0.1,0.024202833,0.06196485173152128,0.3905897016748589
1119,0.1,0.025687959,0.06196485173152128,0.41455693554261136
1120,0.1,0.026669102,0.06196485173152128,0.4303907948516437
1121,0.1,0.028215582,0.06196485173152128,0.45534816533484956
1122,0.1,0.028227376,0.06196485173152128,0.45553850338545976
1123,0.1,0.022762328,0.06196485173152128,0.3673425780946015
1124,0.1,0.025335101,0.06196485173152128,0.4088624551304898
1125,0.1,0.025578642,0.06196485173152128,0.4127927615293036
1126,0.1,0.025953406,0.06196485173152128,0.4188407741292374
1127,0.1,0.026202887,0.06196485173152128,0.42286694092656607
1128,0.1,0.026242293,0.06196485173152128,0.42350288404070224
1129,0.1,0.029595599,0.06196485173152128,0.47761913006237205
1130,0.1,0.02640273,0.06196485173152128,0.42609204665145123
1131,0.1,0.024854565,0.06196485173152128,0.40110747213542763
1132,0.1,0.026142458,0.06196485173152128,0.42189171392467917
1133,0.1,0.029624239,0.06196485173152128,0.47808132808293163
1134,0.1,0.025034921,0.06196485173152128,0.4040180932289981
1135,0.1,0.02502926,0.06196485173152128,0.4039267417861989
1136,0.1,0.024785025,0.06196485173152128,0.3999852231175055
1137,0.1,0.023765914,0.06196485173152128,0.3835386267864202
1138,0.1,0.02447019,0.06196485173152128,0.39490435145887526
1139,0.1,0.025326844,0.06196485173152128,0.40872920045923977
1140,0.1,0.024509184,0.06196485173152128,0.395533651378257
1141,0.1,0.024011657,0.06196485173152128,0.3875044637562734
1142,0.1,0.024576806,0.06196485173152128,0.39662493890026496
1143,0.1,0.025068028,0.06196485173152128,0.40455237442159864
1144,0.1,0.025767867,0.06196485173152128,0.4158464968772891
1145,0.1,0.024520723,0.06196485173152128,0.3957198712493137
1146,0.1,0.023160556,0.06196485173152128,0.37376925279553613
1147,0.1,0.026804516,0.06196485173152128,0.43257613538849854
1148,0.1,0.023539599,0.06196485173152128,0.379886312537329
1149,0.1,0.026678693,0.06196485173152128,0.4305455722715098
1150,0.1,0.025832921,0.06196485173152128,0.4168963621261225
1151,0.1,0.024384553,0.06196485173152128,0.3935223264723218
1152,0.1,0.024567833,0.06196485173152128,0.39648014130238285
1153,0.1,0.02545929,0.06196485173152128,0.41086662582668954
1154,0.1,0.023308633,0.06196485173152128,0.3761589392054245
1155,0.1,0.024806803,0.06196485173152128,0.40033668118568855
1156,0.1,0.0280397,0.06196485173152128,0.4525097476521391
1157,0.1,0.022041315,0.06196485173152128,0.35570673691507393
1158,0.1,0.026029378,0.06196485173152128,0.42006681930773393
1159,0.1,0.025493436,0.06196485173152128,0.4114176803345523
1160,0.1,0.026079025,0.06196485173152128,0.42086803067870127
1161,0.1,0.02491631,0.06196485173152128,0.4021039212888829
1162,0.1,0.027191898,0.06196485173152128,0.4388277724285513
1163,0.1,0.026690736,0.06196485173152128,0.43073993832255936
1164,0.1,0.02426337,0.06196485173152128,0.39156667213962254
1165,0.1,0.025859337,0.06196485173152128,0.41732266885918545
1166,0.1,0.028063092,0.06196485173152128,0.4528872674843586
1167,0.1,0.024355678,0.06196485173152128,0.39305634092896113
1168,0.1,0.02594138,0.06196485173152128,0.4186466786155308
1169,0.1,0.025793705,0.06196485173152128,0.416263485101873
1170,0.1,0.02550992,0.06196485173152128,0.411683708721776
1171,0.1,0.025238814,0.06196485173152128,0.4073085487520555
1172,0.1,0.024306953,0.06196485173152128,0.3922700091118554
1173,0.1,0.023158291,0.06196485173152128,0.37373270019453453
1174,0.1,0.025749654,0.06196485173152128,0.4155525730840378
1175,0.1,0.025764069,0.06196485173152128,0.4157852051392609
1176,0.1,0.022761665,0.06196485173152128,0.36733187683970303
1177,0.1,0.026422437,0.06196485173152128,0.4264100783279289
1178,0.1,0.027419336,0.06196485173152128,0.4424982126796195
1179,0.1,0.023286447,0.06196485173152128,0.3758008980618966
1180,0.1,0.02418151,0.06196485173152128,0.39024557817464
1181,0.1,0.025368495,0.06196485173152128,0.40940136551762507
1182,0.1,0.025406063,0.06196485173152128,0.41000763970315224
1183,0.1,0.023487698,0.06196485173152128,0.37904872892358865
1184,0.1,0.025439363,0.06196485173152128,0.4105450471050489
1185,0.1,0.02492118,0.06196485173152128,0.40218252741685917
1186,0.1,0.025847223,0.06196485173152128,0.41712716053935456
1187,0.1,0.024839416,0.06196485173152128,0.40086299655652474
1188,0.1,0.025597636,0.06196485173152128,0.41309928033885396
1189,0.1,0.024306199,0.06196485173152128,0.39225783493142313
1190,0.1,0.02804892,0.06196485173152128,0.4526585431907557
1191,0.1,0.02502234,0.06196485173152128,0.4038150399232697
1192,0.1,0.020778783,0.06196485173152128,0.3353317580062801
1193,0.1,0.023187617,0.06196485173152128,0.37420596018644986
1194,0.1,0.025958579,0.06196485173152128,0.4189242499293866
1195,0.1,0.027390713,0.06196485173152128,0.44203628519640287
1196,0.1,0.02270635,0.06196485173152128,0.3664391937871174
1197,0.1,0.023591828,0.06196485173152128,0.38072918665910904
1198,0.1,0.024059279,0.06196485173152128,0.38827300022815464
1199,0.1,0.027170427,0.06196485173152128,0.4384812742116555
1200,0.1,0.025508448,0.06196485173152128,0.4116599615550069
1201,0.1,0.023409808,0.06196485173152128,0.37779172224917795
1202,0.1,0.023407899,0.06196485173152128,0.37776091105178766
1203,0.1,0.024104271,0.06196485173152128,0.38899909239689917
1204,0.1,0.02414825,0.06196485173152128,0.3897088320862483
1205,0.1,0.025203258,0.06196485173152128,0.4067347390476811
1206,0.1,0.024474569,0.06196485173152128,0.394975021824792
1207,0.1,0.025008075,0.06196485173152128,0.4035848427041331
1208,0.1,0.026506651,0.06196485173152128,0.4277691377000372
1209,0.1,0.026176468,0.06196485173152128,0.42244057407409363
1210,0.1,0.0302353,0.06196485173152128,0.48794274488982464
1211,0.1,0.023899205,0.06196485173152128,0.38568969925983604
1212,0.1,0.025014197,0.06196485173152128,0.4036836489537155
1213,0.1,0.02384683,0.06196485173152128,0.38484445042137905
1214,0.1,0.023740232,0.06196485173152128,0.3831241635770371
1215,0.1,0.027337823,0.06196485173152128,0.44118273987942913
1216,0.1,0.024160855,0.06196485173152128,0.3899122461084339
1217,0.1,0.027026584,0.06196485173152128,0.43615991351071176
1218,0.1,0.02510084,0.06196485173152128,0.40508190618084533
1219,0.1,0.02547801,0.06196485173152128,0.41116872585963854
1220,0.1,0.025658749,0.06196485173152128,0.4140855392523919
1221,0.1,0.02563582,0.06196485173152128,0.4137155042866603
1222,0.1,0.027207348,0.06196485173152128,0.43907711767962715
1223,0.1,0.026437145,0.06196485173152128,0.42664742975680103
1224,0.1,0.022717819,0.06196485173152128,0.36662427138939274
1225,0.1,0.02525805,0.06196485173152128,0.4076189753232261
1226,0.1,0.02612575,0.06196485173152128,0.4216220783728829
1227,0.1,0.025335602,0.06196485173152128,0.40887054119107324
1228,0.1,0.026671262,0.06196485173152128,0.43042566410917815
1229,0.1,0.025273126,0.06196485173152128,0.40786227857364293
1230,0.1,0.025662486,0.06196485173152128,0.41414583902016255
1231,0.1,0.026556287,0.06196485173152128,0.428570168712776
1232,0.1,0.024931934,0.06196485173152128,0.4023560620925024
1233,0.1,0.02321652,0.06196485173152128,0.3746723966253821
1234,0.1,0.025268596,0.06196485173152128,0.4077891733716397
1235,0.1,0.025120994,0.06196485173152128,0.405407152186468
1236,0.1,0.026009666,0.06196485173152128,0.419748697452142
1237,0.1,0.025609076,0.06196485173152128,0.4132839070455577
1238,0.1,0.023271183,0.06196485173152128,0.3755545587812979
1239,0.1,0.023703825,0.06196485173152128,0.38253661658758226
1240,0.1,0.024634432,0.06196485173152128,0.39755492604647147
1241,0.1,0.022941394,0.06196485173152128,0.37023236781276575
1242,0.1,0.024273107,0.06196485173152128,0.3917237942164608
1243,0.1,0.025770087,0.06196485173152128,0.41588232804537617
1244,0.1,0.027485281,0.06196485173152128,0.4435624464673335
1245,0.1,0.0291781,0.06196485173152128,0.47088145765587625
1246,0.1,0.026929354,0.06196485173152128,0.43459079692166336
1247,0.1,0.025103375,0.06196485173152128,0.4051228174390387
1248,0.1,0.023312937,0.06196485173152128,0.37622840718315037
1249,0.1,0.025708819,0.06196485173152128,0.41489357417634226
1250,0.1,0.024056701,0.06196485173152128,0.3882313975967515
1251,0.1,0.026618892,0.06196485173152128,0.4295805054498355
1252,0.1,0.025903367,0.06196485173152128,0.4180332201605633
1253,0.1,0.02371306,0.06196485173152128,0.38268565260383713
1254,0.1,0.02685487,0.06196485173152128,0.4333887694472789
1255,0.1,0.023192875,0.06196485173152128,0.3742908187330185
1256,0.1,0.024771037,0.06196485173152128,0.399759474734675
1257,0.1,0.026918447,0.06196485173152128,0.4344147672905241
1258,0.1,0.024626372,0.06196485173152128,0.3974248577039272
1259,0.1,0.021194035,0.06196485173152128,0.342033178408822
1260,0.1,0.025562996,0.06196485173152128,0.4125402600092269
1261,0.1,0.024952829,0.06196485173152128,0.402693271860624
1262,0.1,0.024400648,0.06196485173152128,0.3937820723812484
1263,0.1,0.02188603,0.06196485173152128,0.35320071944772163
1264,0.1,0.022706535,0.06196485173152128,0.36644216969788973
1265,0.1,0.026886303,0.06196485173152128,0.4338960269652902
1266,0.1,0.024338217,0.06196485173152128,0.39277456125643734
1267,0.1,0.024809128,0.06196485173152128,0.4003741956972428
1268,0.1,0.023275878,0.06196485173152128,0.3756303392970257
1269,0.1,0.026089635,0.06196485173152128,0.42103925075707715
1270,0.1,0.026624123,0.06196485173152128,0.4296649131008326
1271,0.1,0.024988238,0.06196485173152128,0.4032647068483215
1272,0.1,0.029025575,0.06196485173152128,0.46841998867099466
1273,0.1,0.026179498,0.06196485173152128,0.42248948121375607
1274,0.1,0.025160616,0.06196485173152128,0.40604658222635764
1275,0.1,0.026366288,0.06196485173152128,0.42550392852760577
1276,0.1,0.025767118,0.06196485173152128,0.4158344128759711
1277,0.1,0.02437761,0.06196485173152128,0.39341029395264016
1278,0.1,0.02690145,0.06196485173152128,0.43414047248448834
1279,0.1,0.025085669,0.06196485173152128,0.4048370698854852
1280,0.1,0.026143951,0.06196485173152128,0.42191582180790554
1281,0.1,0.025470342,0.06196485173152128,0.4110450001148009
1282,0.1,0.02514389,0.06196485173152128,0.4057766460775137
1283,0.1,0.024106275,0.06196485173152128,0.38903143663923284
1284,0.1,0.02499762,0.06196485173152128,0.40341611758125323
1285,0.1,0.025276652,0.06196485173152128,0.40791918159477447
1286,0.1,0.02335106,0.06196485173152128,0.3768436391606993
1287,0.1,0.02606036,0.06196485173152128,0.4205668023771907
1288,0.1,0.024516298,0.06196485173152128,0.39564844939077765
1289,0.1,0.022095205,0.06196485173152128,0.3565764242935097
