sigma,step,es_norm,gd_norm_opt,gd_norm_half,gd_norm_noisy,fe_es,fe_gd
0.05,346,10.147117,7.097566762518665,7.097570599038583,38.09415658070989,10380,346
0.05,347,10.148262,7.097566762518413,7.097570450049771,38.12974781921783,10410,347
0.05,348,10.149146,7.097566762518182,7.09757030684691,38.143019850844844,10440,348
0.05,349,10.150237,7.097566762517968,7.097570169205302,38.11121978595226,10470,349
0.05,350,10.151408,7.09756676251777,7.097570036908975,38.17740439808989,10500,350
0.05,351,10.152794,7.097566762517588,7.097569909750342,38.185395343808345,10530,351
0.05,352,10.15388,7.0975667625174195,7.0975697875298795,38.21661809354952,10560,352
0.05,353,10.155137,7.097566762517264,7.0975696700558135,38.29750538087856,10590,353
0.05,354,10.15626,7.097566762517121,7.097569557143815,38.42513962954081,10620,354
0.05,355,10.157465,7.097566762516989,7.097569448616716,38.43299654634223,10650,355
0.05,356,10.158521,7.097566762516866,7.09756934430423,38.48991108625273,10680,356
0.05,357,10.160021,7.097566762516754,7.0975692440426785,38.56870744333975,10710,357
0.05,358,10.1610775,7.097566762516649,7.0975691476747444,38.668390300519235,10740,358
0.05,359,10.162622,7.097566762516553,7.097569055049219,38.71716118870253,10770,359
0.05,360,10.163744,7.097566762516465,7.097568966020766,38.81489155482178,10800,360
0.05,361,10.164462,7.097566762516382,7.0975688804496935,38.768815711108616,10830,361
0.05,362,10.165698,7.097566762516307,7.097568798201731,38.79773627638983,10860,362
0.05,363,10.166727,7.097566762516236,7.097568719147827,38.90018482775023,10890,363
0.05,364,10.167489,7.097566762516172,7.0975686431639415,38.8937941753181,10920,364
0.05,365,10.168954,7.097566762516112,7.097568570130851,39.00537323769598,10950,365
0.05,366,10.170203,7.097566762516057,7.097568499933958,39.03947565448101,10980,366
0.05,367,10.171629,7.0975667625160055,7.09756843246312,39.10897986842813,11010,367
0.05,368,10.173036,7.097566762515959,7.0975683676124754,39.20526208246959,11040,368
0.05,369,10.174186,7.097566762515916,7.097568305280263,39.193040346726264,11070,369
0.05,370,10.175386,7.097566762515876,7.0975682453686835,39.1624349759231,11100,370
0.05,371,10.176432,7.097566762515839,7.0975681877837316,39.23261526375939,11130,371
0.05,372,10.177296,7.097566762515806,7.097568132435053,39.384809271726034,11160,372
0.05,373,10.178737,7.097566762515773,7.097568079235802,39.42613261900935,11190,373
0.05,374,10.179696,7.097566762515744,7.097568028102506,39.52133767669298,11220,374
0.05,375,10.181187,7.097566762515718,7.097567978954935,39.60214708106145,11250,375
0.05,376,10.182774,7.097566762515693,7.0975679317159726,39.62634156169109,11280,376
0.05,377,10.18376,7.097566762515669,7.0975678863115,39.6205920456962,11310,377
0.05,378,10.184766,7.097566762515648,7.097567842670275,39.61684852425441,11340,378
0.05,379,10.186378,7.097566762515629,7.097567800723821,39.64841271172207,11370,379
0.05,380,10.1872,7.09756676251561,7.097567760406323,39.67367427383982,11400,380
0.05,381,10.188409,7.097566762515594,7.097567721654523,39.69234897584084,11430,381
0.05,382,10.18948,7.097566762515578,7.097567684407616,39.74329012304072,11460,382
0.05,383,10.190447,7.097566762515564,7.097567648607159,39.81457927441867,11490,383
0.05,384,10.19172,7.097566762515551,7.097567614196982,39.85720811594035,11520,384
0.05,385,10.192412,7.097566762515538,7.0975675811230925,39.92239315130178,11550,385
0.05,386,10.193789,7.097566762515528,7.097567549333596,39.87175984837709,11580,386
0.05,387,10.195071,7.097566762515518,7.097567518778616,39.93485110102159,11610,387
0.05,388,10.196225,7.097566762515507,7.097567489410209,40.00143766086829,11640,388
0.05,389,10.197859,7.097566762515499,7.0975674611822965,40.04153096780721,11670,389
0.05,390,10.198674,7.097566762515491,7.0975674340505845,40.0821888589505,11700,390
0.05,391,10.2001915,7.097566762515483,7.097567407972507,40.172315288600885,11730,391
0.05,392,10.201654,7.097566762515477,7.097567382907144,40.23532260998757,11760,392
0.05,393,10.202966,7.09756676251547,7.097567358815168,40.25542424607852,11790,393
0.05,394,10.203799,7.097566762515464,7.097567335658779,40.28860293019728,11820,394
0.05,395,10.205,7.097566762515458,7.097567313401642,40.31188746040792,11850,395
0.05,396,10.206242,7.097566762515453,7.097567292008837,40.36052405340456,11880,396
0.05,397,10.207741,7.097566762515449,7.097567271446799,40.463167369281194,11910,397
0.05,398,10.209098,7.097566762515444,7.097567251683263,40.48255197077423,11940,398
0.05,399,10.209978,7.09756676251544,7.097567232687221,40.551401842248424,11970,399
0.05,400,10.211226,7.097566762515436,7.097567214428869,40.661541502765914,12000,400
0.05,401,10.212428,7.0975667625154335,7.097567196879559,40.6724015301663,12030,401
0.05,402,10.21376,7.097566762515431,7.097567180011754,40.74174564335008,12060,402
0.05,403,10.214983,7.097566762515427,7.097567163798991,40.76328451747504,12090,403
0.05,404,10.215911,7.097566762515425,7.097567148215829,40.74987404453546,12120,404
0.05,405,10.217004,7.097566762515423,7.0975671332378205,40.821515947201206,12150,405
0.05,406,10.2187605,7.097566762515419,7.097567118841464,40.904252081188254,12180,406
0.05,407,10.220242,7.097566762515417,7.097567105004171,40.98497953274201,12210,407
0.05,408,10.221723,7.097566762515415,7.0975670917042315,41.04061616872083,12240,408
0.05,409,10.223044,7.097566762515414,7.097567078920778,41.07274972065784,12270,409
0.05,410,10.224406,7.097566762515412,7.097567066633753,41.07939074122713,12300,410
0.05,411,10.225527,7.09756676251541,7.097567054823878,41.14908786562187,12330,411
0.05,412,10.2271,7.097566762515409,7.097567043472622,41.209437139066495,12360,412
0.05,413,10.228146,7.097566762515408,7.097567032562178,41.28636929097153,12390,413
0.05,414,10.229051,7.097566762515407,7.097567022075425,41.30356852399161,12420,414
0.05,415,10.230226,7.097566762515405,7.09756701199591,41.349903589413,12450,415
0.05,416,10.231856,7.097566762515404,7.097567002307818,41.40690216492164,12480,416
0.05,417,10.233043,7.097566762515403,7.09756699299595,41.4664745853554,12510,417
0.05,418,10.23406,7.097566762515402,7.097566984045694,41.568634224551275,12540,418
0.05,419,10.235357,7.097566762515402,7.097566975443009,41.63463976598937,12570,419
0.05,420,10.236381,7.097566762515401,7.097566967174395,41.69979971010068,12600,420
0.05,421,10.237549,7.097566762515401,7.097566959226881,41.749754242458,12630,421
0.05,422,10.239294,7.0975667625154,7.0975669515879956,41.78077566299672,12660,422
0.05,423,10.240658,7.097566762515399,7.097566944245754,41.88007500349661,12690,423
0.05,424,10.242032,7.097566762515398,7.097566937188638,41.894326781182286,12720,424
0.05,425,10.243289,7.097566762515398,7.0975669304055735,41.950970108876334,12750,425
0.05,426,10.244584,7.097566762515397,7.0975669238859185,42.00654770228452,12780,426
0.05,427,10.245845,7.097566762515396,7.097566917619444,42.026556271768285,12810,427
0.05,428,10.247268,7.097566762515396,7.097566911596317,42.10097444405368,12840,428
0.05,429,10.248431,7.097566762515395,7.0975669058070885,42.14823941316139,12870,429
0.05,430,10.249392,7.097566762515395,7.097566900242676,42.23958313143939,12900,430
0.05,431,10.250847,7.097566762515395,7.097566894894347,42.28120954977782,12930,431
0.05,432,10.252068,7.097566762515395,7.09756688975371,42.320956551878325,12960,432
0.05,433,10.253642,7.097566762515394,7.097566884812703,42.384486499078704,12990,433
0.05,434,10.255482,7.097566762515394,7.09756688006357,42.43804216703688,13020,434
0.05,435,10.256389,7.097566762515394,7.097566875498862,42.48563403895177,13050,435
0.05,436,10.257605,7.097566762515394,7.0975668711114155,42.576646605098915,13080,436
0.05,437,10.258422,7.0975667625153935,7.097566866894349,42.6417423021147,13110,437
0.05,438,10.259966,7.0975667625153935,7.0975668628410435,42.64289757220556,13140,438
0.05,439,10.261138,7.0975667625153935,7.09756685894514,42.687478335802545,13170,439
0.05,440,10.26223,7.0975667625153935,7.097566855200529,42.69300562706279,13200,440
0.05,441,10.263393,7.097566762515393,7.097566851601332,42.686689538004224,13230,441
0.05,442,10.265153,7.097566762515393,7.097566848141902,42.72104757788168,13260,442
0.05,443,10.2660265,7.097566762515393,7.097566844816814,42.85622478343369,13290,443
0.05,444,10.267333,7.097566762515393,7.097566841620848,42.88697498656838,13320,444
0.05,445,10.268732,7.097566762515393,7.0975668385489925,42.92720279426181,13350,445
0.05,446,10.270002,7.097566762515393,7.097566835596425,42.96788329777932,13380,446
0.05,447,10.271431,7.097566762515393,7.097566832758515,42.932517856744674,13410,447
0.05,448,10.272937,7.097566762515393,7.09756683003081,42.92317353366443,13440,448
0.05,449,10.274228,7.097566762515393,7.09756682740903,42.99892052137317,13470,449
0.05,450,10.275719,7.097566762515393,7.097566824889061,43.035447212890745,13500,450
0.05,451,10.277148,7.097566762515392,7.09756682246695,43.045601884931635,13530,451
0.05,452,10.278863,7.097566762515392,7.097566820138897,43.10644811943955,13560,452
0.05,453,10.280233,7.097566762515392,7.0975668179012485,43.13044156161911,13590,453
0.05,454,10.281992,7.097566762515392,7.097566815750494,43.14219414441087,13620,454
0.05,455,10.283608,7.097566762515392,7.097566813683262,43.19823450517634,13650,455
0.05,456,10.285054,7.097566762515392,7.097566811696304,43.22349020316783,13680,456
0.05,457,10.286299,7.097566762515392,7.097566809786506,43.22772248961946,13710,457
0.05,458,10.287827,7.097566762515392,7.097566807950871,43.24688998837307,13740,458
0.05,459,10.2893305,7.097566762515392,7.097566806186519,43.31176378144336,13770,459
0.05,460,10.291146,7.097566762515391,7.097566804490682,43.30778099551969,13800,460
0.05,461,10.292491,7.097566762515391,7.0975668028606975,43.235731045923735,13830,461
0.05,462,10.294143,7.097566762515392,7.09756680129401,43.28291834598265,13860,462
0.05,463,10.295357,7.097566762515392,7.097566799788162,43.30239976944187,13890,463
0.05,464,10.296707,7.097566762515392,7.09756679834079,43.32483772385972,13920,464
0.05,465,10.298645,7.097566762515392,7.097566796949624,43.37681413566301,13950,465
0.05,466,10.300502,7.097566762515392,7.0975667956124795,43.36435296678994,13980,466
0.05,467,10.302265,7.097566762515391,7.0975667943272605,43.39148606252104,14010,467
0.05,468,10.304042,7.097566762515391,7.09756679309195,43.38058811770424,14040,468
0.05,469,10.305097,7.097566762515391,7.097566791904609,43.44047625685885,14070,469
0.05,470,10.306491,7.097566762515392,7.097566790763376,43.580593877073696,14100,470
0.05,471,10.308242,7.097566762515391,7.09756678966646,43.66255231498686,14130,471
0.05,472,10.309586,7.097566762515392,7.0975667886121405,43.687497842781205,14160,472
0.05,473,10.311249,7.097566762515392,7.097566787598763,43.779025698514914,14190,473
0.05,474,10.31267,7.097566762515392,7.097566786624736,43.78792913004934,14220,474
0.05,475,10.314654,7.097566762515391,7.097566785688534,43.81402885887993,14250,475
0.05,476,10.316244,7.097566762515391,7.097566784788686,43.81292997670047,14280,476
0.05,477,10.317956,7.097566762515392,7.097566783923782,43.85430970838694,14310,477
0.05,478,10.319633,7.097566762515391,7.097566783092464,43.95946744462259,14340,478
0.05,479,10.321235,7.097566762515392,7.09756678229343,44.02274397599399,14370,479
0.05,480,10.32266,7.097566762515391,7.097566781525421,44.05451120436348,14400,480
0.05,481,10.324667,7.097566762515391,7.097566780787238,44.046396911003455,14430,481
0.05,482,10.325959,7.097566762515392,7.097566780077719,44.10342876251975,14460,482
0.05,483,10.327216,7.097566762515392,7.097566779395753,44.17186309224262,14490,483
0.05,484,10.328674,7.097566762515391,7.097566778740269,44.2264371203151,14520,484
0.05,485,10.330624,7.097566762515391,7.097566778110239,44.23083628598423,14550,485
0.05,486,10.33209,7.097566762515392,7.0975667775046745,44.321865335255154,14580,486
0.05,487,10.333468,7.097566762515391,7.097566776922625,44.36262643635116,14610,487
0.05,488,10.334755,7.097566762515391,7.097566776363178,44.42710144082596,14640,488
0.05,489,10.336355,7.097566762515391,7.097566775825456,44.47262448792492,14670,489
0.05,490,10.338229,7.097566762515391,7.097566775308614,44.54680957928565,14700,490
0.05,491,10.340038,7.097566762515391,7.097566774811843,44.59609193819917,14730,491
0.05,492,10.341803,7.097566762515391,7.097566774334362,44.66113300149977,14760,492
0.05,493,10.343755,7.097566762515391,7.097566773875422,44.70722363714618,14790,493
0.05,494,10.345481,7.097566762515391,7.097566773434304,44.7024539604895,14820,494
0.05,495,10.347316,7.097566762515391,7.097566773010316,44.805684454895164,14850,495
0.05,496,10.348754,7.097566762515391,7.097566772602791,44.87238366912057,14880,496
0.05,497,10.349939,7.097566762515391,7.097566772211092,44.92245234176629,14910,497
0.05,498,10.351447,7.097566762515391,7.097566771834604,44.950818241805734,14940,498
0.05,499,10.352352,7.097566762515391,7.097566771472735,45.02282695201376,14970,499
0.05,500,10.353727,7.097566762515391,7.097566771124917,45.07358820744474,15000,500
